Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-55190-80-6,172.16.0.1,55190,192.168.10.50,80,6,7/7/2017 4:08,825924,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,14084.83105,9.686121241,117989.1429,311790.7576,825064,3,628,314,374.766594,579,49,825874,206468.5,412397.0832,825064,3,0,0,0,0,72,112,3.632295465,6.053825776,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-61549-80-6,172.16.0.1,61549,192.168.10.50,80,6,7/7/2017 4:14,859447,4,0,24,0,6,6,6,0,0,0,0,0,27.92493313,4.654155521,286482.3333,495619.994,858775,257,859447,286482.3333,495619.994,858775,257,0,0,0,0,0,0,0,0,0,80,0,4.654155521,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-39394-80-6,172.16.0.1,39394,192.168.10.50,80,6,7/7/2017 4:13,478524,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,24297.63188,18.80783409,59815.5,157220.6546,448056,3,30024,15012,21225.93136,30021,3,478457,95691.4,197406.1761,448056,46,0,0,0,0,72,132,6.26927803,12.53855606,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-60236-80-6,192.168.10.50,80,172.16.0.1,60236,6,7/7/2017 4:03,8024955,7,9,11613,62,4380,0,1659,2126.819456,20,0,6.888888889,5.30199124,1454.836818,1.99378065,534997,1601644.911,6046177,3,8024955,1337492.5,3251040.457,7973525,3,7959068,994883.5,2147621.412,6046177,151,0,0,0,0,152,192,0.872279035,1.121501616,0,4380,687.1176471,1548.801952,2398787.485,0,0,0,0,1,1,0,0,1,730.0625,1659,6.888888889,152,0,0,0,0,0,0,7,11613,9,62,229,256,5,20,1927292,0,1927292,1927292,6046177,0,6046177,6046177
172.16.0.1-192.168.10.50-32639-80-6,172.16.0.1,32639,192.168.10.50,80,6,7/7/2017 4:09,9248820,5,0,30,0,6,6,6,0,0,0,0,0,3.243657029,0.540609505,2312205,4623884.679,9248032,3,9248820,2312205,4623884.679,9248032,3,0,0,0,0,0,0,0,0,0,100,0,0.540609505,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,788,0,788,788,9248032,0,9248032,9248032
172.16.0.1-192.168.10.50-57199-80-6,172.16.0.1,57199,192.168.10.50,80,6,7/7/2017 4:00,74885008,8,4,56,11601,20,0,7,5.656854249,8760,0,2900.25,4128.319301,155.6653369,0.160245693,6807728,21800000,72500000,1,73200000,10500000,27400000,72500000,1,1746037,582012.3333,997778.2135,1734129,319,0,0,0,0,172,92,0.106830462,0.053415231,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,638988,0,638988,638988,72500000,0,72500000,72500000
172.16.0.1-192.168.10.50-56644-80-6,192.168.10.50,80,172.16.0.1,56644,6,7/7/2017 4:09,91778639,5,9,11607,62,8760,0,2321.4,3802.315321,20,0,6.888888889,5.30199124,127.1428747,0.152540941,7059895.308,22000000,79600000,1,91800000,22900000,45300000,91000000,177,91000000,11400000,27900000,79600000,1,0,0,0,0,112,192,0.054478908,0.098062034,0,8760,778.3333333,2325.15043,5406324.524,0,0,0,0,1,1,0,0,1,833.9285714,2321.4,6.888888889,112,0,0,0,0,0,0,5,11607,9,62,229,256,3,20,33488,0,33488,33488,45500000,48300000,79600000,11300000
172.16.0.1-192.168.10.50-58370-80-6,172.16.0.1,58370,192.168.10.50,80,6,7/7/2017 4:10,1261259,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,9223.323679,5.55000995,210209.8333,514582.5652,1260597,1,618,309,435.5777772,617,1,1261213,420404.3333,727628.2565,1260597,5,0,0,0,0,72,92,2.378575693,3.171434257,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-59117-80-6,172.16.0.1,59117,192.168.10.50,80,6,7/7/2017 4:02,6027737,4,0,24,0,6,6,6,0,0,0,0,0,3.981593756,0.663598959,2009245.667,3479260.847,6026750,3,6027737,2009245.667,3479260.847,6026750,3,0,0,0,0,0,0,0,0,0,80,0,0.663598959,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,987,0,987,987,6026750,0,6026750,6026750
172.16.0.1-192.168.10.50-52537-80-6,172.16.0.1,52537,192.168.10.50,80,6,7/7/2017 3:57,325696,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,35698.93398,21.49243466,54282.66667,124173.5917,307332,7,17993,8996.5,12713.07282,17986,7,325655,108551.6667,172382.4859,307332,189,0,0,0,0,72,92,9.211043427,12.28139124,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-20393-80-6,172.16.0.1,20393,192.168.10.50,80,6,7/7/2017 4:00,42052,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,276491.0111,190.2406544,6007.428571,13467.08767,36282,80,5114,2557,3476.136936,5015,99,41957,10489.25,17344.25746,36282,193,0,0,0,0,72,112,71.34024541,118.900409,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-59029-80-6,192.168.10.50,80,172.16.0.1,59029,6,7/7/2017 4:10,888890,6,2,11607,26,7300,0,1934.5,3139.53358,20,6,13,9.899494937,13087.10864,8.99998875,126984.2857,335522.6383,887878,7,888890,177778,396958.0623,887878,7,70,70,0,70,70,0,0,0,0,144,40,6.749991563,2.249997188,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-53222-80-6,172.16.0.1,53222,192.168.10.50,80,6,7/7/2017 4:07,87539404,9,5,62,11601,20,0,6.888888889,5.30199124,8760,0,2320.2,3668.897,133.2314303,0.159927979,6733800.308,21700000,78700000,0,86800000,10900000,27500000,78700000,0,702807,175701.75,343803.2645,691349,177,0,0,0,0,192,112,0.102810844,0.057117136,0,8760,777.9333333,2262.786603,5120203.21,0,0,0,0,1,0,0,0,0,833.5,6.888888889,2320.2,192,0,0,0,0,0,0,9,62,5,11601,256,229,7,20,1996,0,1996,1996,43400000,49800000,78700000,8170739
172.16.0.1-192.168.10.50-58915-80-6,172.16.0.1,58915,192.168.10.50,80,6,7/7/2017 4:01,78449113,8,5,56,11601,20,0,7,5.656854249,7300,0,2320.2,3022.508098,148.5931396,0.165712517,6537426.083,20200000,70200000,0,78400000,11200000,26200000,70200000,0,55218,13804.5,21908.81268,46203,193,0,0,0,0,172,112,0.101976934,0.063735584,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0,0,897.1538462,7,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,1273,0,1273,1273,39200000,43800000,70200000,8201566
172.16.0.1-192.168.10.50-64668-80-6,172.16.0.1,64668,192.168.10.50,80,6,7/7/2017 4:16,4657929,4,0,24,0,6,6,6,0,0,0,0,0,5.152504471,0.858750745,1552643,2688387.985,4656926,1,4657929,1552643,2688387.985,4656926,1,0,0,0,0,0,0,0,0,0,80,0,0.858750745,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
192.168.10.255-192.168.10.3-137-137-17,192.168.10.3,137,192.168.10.255,137,17,7/7/2017 3:32,1572095,39,0,1950,0,50,50,50,0,0,0,0,0,1240.383056,24.80766111,41370.92105,177888.4781,796990,1,1572095,41370.92105,177888.4781,796990,1,0,0,0,0,0,0,0,0,0,1248,0,24.80766111,0,50,50,50,0,0,0,0,0,0,0,0,0,0,0,51.28205128,50,0,1248,0,0,0,0,0,0,39,1950,0,0,-1,-1,38,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-61576-80-6,192.168.10.50,80,172.16.0.1,61576,6,7/7/2017 4:02,82038575,7,9,11607,62,5840,0,1658.142857,2127.59774,20,0,6.888888889,5.30199124,142.2379655,0.195030204,5469238.333,18400000,71200000,1,82000000,13700000,33400000,81900000,16,81900000,10200000,24900000,71200000,1,0,0,0,0,152,192,0.085325714,0.10970449,0,5840,686.7647059,1548.96754,2399300.441,0,0,0,0,1,1,0,0,1,729.6875,1658.142857,6.888888889,152,0,0,0,0,0,0,7,11607,9,62,229,256,5,20,22683,0,22683,22683,40900000,42700000,71200000,10700000
172.16.0.1-192.168.10.50-34512-80-6,172.16.0.1,34512,192.168.10.50,80,6,7/7/2017 4:10,1854087,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,6271.011015,4.854141149,231760.875,652227.0232,1845928,48,7638,3819,5170.364784,7475,163,1854039,370807.8,824623.6622,1845928,70,0,0,0,0,72,132,1.61804705,3.236094099,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-40822-80-6,172.16.0.1,40822,192.168.10.50,80,6,7/7/2017 4:14,1079378,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,10771.94458,6.485216486,179896.3333,436909.4928,1071716,22,7418,3709,4821.054034,7118,300,1079356,359785.3333,616560.6937,1071716,196,0,0,0,0,72,92,2.779378494,3.705837992,0,10135,1453.375,3544.652026,12600000,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-55628-80-6,192.168.10.50,80,172.16.0.1,55628,6,7/7/2017 3:59,73643290,5,9,11613,62,11595,0,2322.6,5183.42983,20,0,6.888888889,5.30199124,158.5344707,0.190105575,5664868.462,16600000,59600000,1,73600000,18400000,35900000,72200000,343,72200000,9025067.125,20900000,59600000,1,0,0,0,0,112,192,0.067894848,0.122210727,0,11595,778.7333333,2992.233243,8953459.781,0,0,0,0,1,1,0,0,1,834.3571429,2322.6,6.888888889,112,0,0,0,0,0,0,5,11613,9,62,229,256,3,20,29255,0,29255,29255,36100000,33300000,59600000,12600000
192.168.10.3-192.168.10.19-53-12976-17,192.168.10.19,12976,192.168.10.3,53,17,7/7/2017 4:19,210,2,2,88,188,44,44,44,0,94,94,94,0,1314285.714,19047.61905,70,38.10511777,114,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,64,64,9523.809524,9523.809524,44,94,64,27.38612788,750,0,0,0,0,0,0,0,0,1,80,44,94,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-63607-80-6,172.16.0.1,63607,192.168.10.50,80,6,7/7/2017 4:03,33557,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,346485.0851,208.600292,5592.833333,12476.61379,31024,1,31096,15548,21986.77825,31095,1,33486,11162,17327.50764,31157,538,0,0,0,0,72,92,89.40012516,119.2001669,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-63989-80-6,172.16.0.1,63989,192.168.10.50,80,6,7/7/2017 4:15,5481994,4,0,24,0,6,6,6,0,0,0,0,0,4.377969038,0.729661506,1827331.333,3164475.591,5481353,222,5481994,1827331.333,3164475.591,5481353,222,0,0,0,0,0,0,0,0,0,80,0,0.729661506,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,641,0,641,641,5481353,0,5481353,5481353
172.16.0.1-192.168.10.50-24486-80-6,172.16.0.1,24486,192.168.10.50,80,6,7/7/2017 4:03,8048699,5,0,30,0,6,6,6,0,0,0,0,0,3.727310463,0.621218411,2012174.75,4023656.167,8047659,260,8048699,2012174.75,4023656.167,8047659,260,0,0,0,0,0,0,0,0,0,100,0,0.621218411,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1040,0,1040,1040,8047659,0,8047659,8047659
172.16.0.1-192.168.10.50-60732-80-6,172.16.0.1,60732,192.168.10.50,80,6,7/7/2017 4:13,7371643,5,0,30,0,6,6,6,0,0,0,0,0,4.069649059,0.678274843,1842910.75,3685062.835,7370505,243,7371643,1842910.75,3685062.835,7370505,243,0,0,0,0,0,0,0,0,0,100,0,0.678274843,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1138,0,1138,1138,7370505,0,7370505,7370505
192.168.10.3-192.168.10.16-53-60616-17,192.168.10.16,60616,192.168.10.3,53,17,7/7/2017 3:40,271,2,2,74,198,37,37,37,0,99,99,99,0,1003690.037,14760.1476,90.33333333,116.6290416,222,0,0,0,0,0,0,49,49,0,49,49,0,0,0,0,64,52,7380.073801,7380.073801,37,99,61.8,33.95879857,1153.2,0,0,0,0,0,0,0,0,1,77.25,37,99,64,0,0,0,0,0,0,2,74,2,198,-1,-1,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-22679-80-6,172.16.0.1,22679,192.168.10.50,80,6,7/7/2017 4:02,1807784,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,6431.631213,3.872144017,301297.3333,733956.519,1799470,94,8022,4011,4261.025463,7024,998,1807690,602563.3333,1036558.98,1799470,193,0,0,0,0,72,92,1.659490293,2.212653724,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-59819-80-6,172.16.0.1,59819,192.168.10.50,80,6,7/7/2017 4:01,13020,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,893010.7527,614.4393241,1860,4031.476859,10972,2,11010,5505,7782.417234,11008,2,12984,3246,5391.432154,11319,140,0,0,0,0,72,112,230.4147465,384.0245776,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-49700-80-6,172.16.0.1,49700,192.168.10.50,80,6,7/7/2017 4:06,4432934,5,0,30,0,6,6,6,0,0,0,0,0,6.767526879,1.127921147,1108233.5,2215802.383,4431937,1,4432934,1108233.5,2215802.383,4431937,1,0,0,0,0,0,0,0,0,0,100,0,1.127921147,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-40812-80-6,172.16.0.1,40812,192.168.10.50,80,6,7/7/2017 4:14,672341,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,17293.30801,13.38606451,84042.625,230273.0905,653729,6,18035,9017.5,12744.18552,18029,6,672296,134459.2,290387.9582,653729,14,0,0,0,0,72,132,4.462021504,8.924043008,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-62189-80-6,172.16.0.1,62189,192.168.10.50,80,6,7/7/2017 4:12,1774451,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,6552.44918,3.944882107,295741.8333,719379.6665,1764154,148,9988,4994,5656.854249,8994,994,1774083,591361,1015679.89,1764154,161,0,0,0,0,72,92,1.69066376,2.254218347,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-51733-80-6,172.16.0.1,51733,192.168.10.50,80,6,7/7/2017 3:56,72111725,8,6,56,11601,20,0,7,5.656854249,2920,0,1933.5,1495.722401,161.6519366,0.194143185,5547055.769,17200000,62300000,15,71400000,10200000,23200000,62300000,109,745484,149096.8,324752.5592,729912,15,0,0,0,0,172,132,0.110938963,0.083204222,0,2920,777.5333333,1324.190905,1753481.552,0,0,0,0,1,0,0,0,0,833.0714286,7,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,875,0,875,875,35700000,37700000,62300000,9040149
172.16.0.1-192.168.10.50-51747-80-6,172.16.0.1,51747,192.168.10.50,80,6,7/7/2017 4:06,279833,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,41549.78148,28.58847956,39976.14286,101061.0924,269022,63,10253,5126.5,6681.451975,9851,402,279654,69913.5,132820.8493,269022,192,0,0,0,0,72,112,10.72067983,17.86779972,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-39891-80-6,192.168.10.50,80,172.16.0.1,39891,6,7/7/2017 4:14,7248470,1,6,6,36,6,6,6,0,6,6,6,0,5.794326251,0.965721042,1208078.333,2947028.585,7223648,3,0,0,0,0,0,7225788,1445157.6,3230274.371,7223648,3,0,0,0,0,20,120,0.137960149,0.827760893,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857142857,6,6,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,24822,0,24822,24822,7223648,0,7223648,7223648
192.168.10.3-192.168.10.15-53-63923-17,192.168.10.15,63923,192.168.10.3,53,17,7/7/2017 4:29,199,2,2,60,264,30,30,30,0,132,132,132,0,1628140.704,20100.50251,66.33333333,74.21814693,148,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,10050.25126,10050.25126,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30,132,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-62025-17,192.168.10.3,62025,192.168.10.1,53,17,7/7/2017 4:13,107426,1,1,40,94,40,40,40,0,94,94,94,0,1247.370283,18.61746691,107426,0,107426,107426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,9.308733454,9.308733454,40,94,58,31.17691454,972,0,0,0,0,0,0,0,0,1,87,40,94,32,0,0,0,0,0,0,1,40,1,94,-1,-1,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-50534-80-6,172.16.0.1,50534,192.168.10.50,80,6,7/7/2017 4:05,125881,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,92412.67546,63.55208491,17983,47192.66072,125005,1,618,309,435.5777772,617,1,125818,31454.5,62367.52939,125005,4,0,0,0,0,72,112,23.83203184,39.72005307,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.5-53-50494-17,192.168.10.5,50494,192.168.10.3,53,17,7/7/2017 4:41,54997,4,4,128,396,32,32,32,0,99,99,99,0,9527.792425,145.4624798,7856.714286,13446.0303,30832,0,54677,18225.66667,31565.18263,54674,0,24162,8054,13906.65495,24112,2,0,0,0,0,128,104,72.73123989,72.73123989,32,99,61.77777778,35.31210054,1246.944444,0,0,0,0,0,0,0,0,1,69.5,32,99,128,0,0,0,0,0,0,4,128,4,396,-1,-1,3,32,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-35510-17,192.168.10.12,35510,192.168.10.3,53,17,7/7/2017 4:11,251,2,2,64,258,32,32,32,0,129,129,129,0,1282868.526,15936.25498,83.66666667,105.8741391,203,1,1,1,0,1,1,47,47,0,47,47,0,0,0,0,80,80,7968.12749,7968.12749,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32,129,80,0,0,0,0,0,0,2,64,2,258,-1,-1,1,40,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.16-53-64162-17,192.168.10.16,64162,192.168.10.3,53,17,7/7/2017 4:22,121102,2,2,78,110,39,39,39,0,55,55,55,0,1552.410365,33.03000776,40367.33333,69913.07615,121096,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,80,16.51500388,16.51500388,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,56.75,39,55,64,0,0,0,0,0,0,2,78,2,110,-1,-1,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-36194-80-6,172.16.0.1,36194,192.168.10.50,80,6,7/7/2017 4:11,7021310,5,0,30,0,6,6,6,0,0,0,0,0,4.272706945,0.712117824,1755327.5,3507329.412,7016321,1,7021310,1755327.5,3507329.412,7016321,1,0,0,0,0,0,0,0,0,0,100,0,0.712117824,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,4989,0,4989,4989,7016321,0,7016321,7016321
172.16.0.1-192.168.10.50-53950-80-6,192.168.10.50,80,172.16.0.1,53950,6,7/7/2017 4:07,98368,5,2,11607,26,11595,0,2321.4,5184.100867,20,6,13,9.899494937,118260.0033,71.16135329,16394.66667,39820.04166,97676,4,98368,24592,48723.33028,97676,5,4,4,0,4,4,0,0,0,0,124,40,50.82953806,20.33181522,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,0,1661.857143,2321.4,13,124,0,0,0,0,0,0,5,11607,2,26,8192,256,3,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.15-53-58786-17,192.168.10.15,58786,192.168.10.3,53,17,7/7/2017 4:12,30856,4,4,176,500,44,44,44,0,125,125,125,0,21908.21882,259.2688618,4408,8838.691796,23528,3,30691,10230.33333,17714.26096,30685,3,7325,2441.666667,4183.251885,7272,4,0,0,0,0,80,80,129.6344309,129.6344309,44,125,80,42.69074841,1822.5,0,0,0,0,0,0,0,0,1,90,44,125,80,0,0,0,0,0,0,4,176,4,500,-1,-1,3,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.16-53-34293-17,192.168.10.16,34293,192.168.10.3,53,17,7/7/2017 3:45,271,2,2,138,238,69,69,69,0,119,119,119,0,1387453.875,14760.1476,90.33333333,72.45918391,174,48,49,49,0,49,49,48,48,0,48,48,0,0,0,0,52,40,7380.073801,7380.073801,69,119,89,27.38612788,750,0,0,0,0,0,0,0,0,1,111.25,69,119,52,0,0,0,0,0,0,2,138,2,238,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-64334-80-6,172.16.0.1,64334,192.168.10.50,80,6,7/7/2017 4:14,200698,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,57932.81448,34.87827482,33449.66667,64619.29011,161475,1,38987,19493.5,27566.55786,38986,1,200665,66888.33333,84188.23249,161475,161,0,0,0,0,72,92,14.94783207,19.93044275,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-35939-80-6,192.168.10.50,80,172.16.0.1,35939,6,7/7/2017 4:11,5025546,1,5,6,30,6,6,6,0,6,6,6,0,7.163400753,1.193900125,1005109.2,2240690.819,5013376,3,0,0,0,0,0,5020887,1255221.75,2505437.795,5013376,3,0,0,0,0,20,100,0.198983354,0.994916771,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,12170,0,12170,12170,5013376,0,5013376,5013376
172.16.0.1-192.168.10.50-25399-80-6,172.16.0.1,25399,192.168.10.50,80,6,7/7/2017 4:04,54056,3,4,26,11601,20,0,8.666666667,10.26320288,5840,0,2900.25,3345.636997,215091.7567,129.4953382,9009.333333,15343.23304,37385,49,37521,18760.5,26408.31696,37434,87,54007,18002.33333,18748.06156,37534,151,0,0,0,0,72,92,55.49800207,73.9973361,0,5840,1453.375,2681.356423,7189672.268,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
