Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-37995-80-6,172.16.0.1,37995,192.168.10.50,80,6,7/7/2017 4:12,154233,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,75424.84423,58.3532707,19279.125,54007.65747,152940,48,911,455.5,549.421969,844,67,154137,30827.4,68263.94802,152940,48,0,0,0,0,72,132,19.45109023,38.90218047,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-61840-17,192.168.10.3,61840,192.168.10.1,53,17,7/7/2017 4:29,100125,1,1,40,94,40,40,40,0,94,94,94,0,1338.327091,19.97503121,100125,0,100125,100125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.987515605,9.987515605,40,94,58,31.17691454,972,0,0,0,0,0,0,0,0,1,87,40,94,20,0,0,0,0,0,0,1,40,1,94,-1,-1,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-30971-80-6,172.16.0.1,30971,192.168.10.50,80,6,7/7/2017 4:08,1097922,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,10590.00548,8.197303634,137240.25,382520.8433,1083865,10,13343,6671.5,9103.999808,13109,234,1097879,219575.8,483186.0236,1083865,10,0,0,0,0,72,132,2.732434545,5.464869089,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.5-53-64884-17,192.168.10.5,64884,192.168.10.3,53,17,7/7/2017 3:30,121266,4,2,116,228,29,29,29,0,114,114,114,0,2836.739069,49.47800703,24253.2,41884.58388,96731,3,24532,8177.333333,14157.49463,24525,3,3,3,0,3,3,0,0,0,0,128,64,32.98533802,16.49266901,29,114,53.28571429,41.4757531,1720.238095,0,0,0,0,0,0,0,0,0,62.16666667,29,114,128,0,0,0,0,0,0,4,116,2,228,-1,-1,3,32,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-32884-17,192.168.10.12,32884,192.168.10.3,53,17,7/7/2017 4:03,151,2,2,70,102,35,35,35,0,51,51,51,0,1139072.848,26490.06623,50.33333333,81.98373822,145,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,80,80,13245.03311,13245.03311,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35,51,80,0,0,0,0,0,0,2,70,2,102,-1,-1,1,40,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-36362-80-6,172.16.0.1,36362,192.168.10.50,80,6,7/7/2017 4:12,12198262,4,0,24,0,6,6,6,0,0,0,0,0,1.967493402,0.327915567,4066087.333,7040938.665,12200000,994,12200000,4066087.333,7040938.665,12200000,994,0,0,0,0,0,0,0,0,0,80,0,0.327915567,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1999,0,1999,1999,12200000,0,12200000,12200000
192.168.10.3-192.168.10.12-53-1634-17,192.168.10.12,1634,192.168.10.3,53,17,7/7/2017 3:32,73213,2,2,74,176,37,37,37,0,88,88,88,0,3414.694112,54.63510579,24404.33333,42264.34911,73207,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,27.31755289,27.31755289,37,88,57.4,27.93385043,780.3,0,0,0,0,0,0,0,0,1,71.75,37,88,40,0,0,0,0,0,0,2,74,2,176,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-52371-80-6,172.16.0.1,52371,192.168.10.50,80,6,7/7/2017 3:57,72242285,8,5,56,11601,20,0,7,5.656854249,7300,0,2320.2,3022.508098,161.3597909,0.179950011,6020190.417,18200000,63200000,1,71000000,10100000,23600000,63200000,1,1275261,318815.25,619163.8672,1247360,188,0,0,0,0,172,112,0.110738468,0.069211543,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0,0,897.1538462,7,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,1040,0,1040,1040,35500000,39300000,63200000,7719810
172.16.0.1-192.168.10.50-25500-80-6,172.16.0.1,25500,192.168.10.50,80,6,7/7/2017 4:04,10961740,4,0,24,0,6,6,6,0,0,0,0,0,2.189433429,0.364905572,3653913.333,6327907.059,11000000,8,11000000,3653913.333,6327907.059,11000000,8,0,0,0,0,0,0,0,0,0,80,0,0.364905572,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,989,0,989,989,11000000,0,11000000,11000000
172.16.0.1-192.168.10.50-59790-80-6,172.16.0.1,59790,192.168.10.50,80,6,7/7/2017 4:02,5891710,4,0,24,0,6,6,6,0,0,0,0,0,4.073520251,0.678920042,1963903.333,3400897.061,5890921,318,5891710,1963903.333,3400897.061,5890921,318,0,0,0,0,0,0,0,0,0,80,0,0.678920042,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,789,0,789,789,5890921,0,5890921,5890921
172.16.0.1-192.168.10.50-41410-80-6,172.16.0.1,41410,192.168.10.50,80,6,7/7/2017 4:15,33681,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,345209.4653,267.2129687,4210.125,10365.37186,29717,16,3679,1839.5,2065.458908,3300,379,33637,6727.4,12944.83628,29717,16,0,0,0,0,72,132,89.07098958,178.1419792,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-39395-80-6,172.16.0.1,39395,192.168.10.50,80,6,7/7/2017 4:13,2858913,4,0,24,0,6,6,6,0,0,0,0,0,8.394799002,1.399133167,952971,1650025.211,2858256,327,2858913,952971,1650025.211,2858256,327,0,0,0,0,0,0,0,0,0,80,0,1.399133167,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-57385-80-6,172.16.0.1,57385,192.168.10.50,80,6,7/7/2017 4:09,1275791,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,9118.264669,7.054447006,159473.875,450726.9169,1274966,3,533,266.5,372.6452737,530,3,1275776,255155.2,570091.6069,1274966,18,0,0,0,0,72,132,2.351482335,4.702964671,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.14-192.83.254.182-57741-80-6,192.168.10.14,57741,192.83.254.182,80,6,7/7/2017 3:31,250,2,0,12,0,6,6,6,0,0,0,0,0,48000,8000,250,0,250,250,250,250,0,250,250,0,0,0,0,0,0,0,0,0,40,0,8000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.19-88.212.201.95-56431-443-6,192.168.10.19,56431,88.212.201.95,443,6,7/7/2017 4:43,93,2,0,0,0,0,0,0,0,0,0,0,0,0,21505.37634,93,0,93,93,93,93,0,93,93,0,0,0,0,0,0,0,0,0,64,0,21505.37634,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,716,-1,0,32,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-60424-17,192.168.10.3,60424,192.168.10.1,53,17,7/7/2017 4:54,46949,1,1,47,114,47,47,47,0,114,114,114,0,3429.253019,42.59941639,46949,0,46949,46949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,21.29970819,21.29970819,47,114,69.33333333,38.68246804,1496.333333,0,0,0,0,0,0,0,0,1,104,47,114,20,0,0,0,0,0,0,1,47,1,114,-1,-1,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-58549-80-6,172.16.0.1,58549,192.168.10.50,80,6,7/7/2017 4:10,434945,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,26745.9104,18.39313017,62135,164051.1945,434168,4,532,266,260.2152955,450,82,434912,108728,216960.1157,434168,4,0,0,0,0,72,112,6.897423812,11.49570635,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-46023-17,192.168.10.12,46023,192.168.10.3,53,17,7/7/2017 3:53,430,2,2,70,168,35,35,35,0,84,84,84,0,553488.3721,9302.325581,143.3333333,207.1625771,381,1,1,1,0,1,1,48,48,0,48,48,0,0,0,0,40,40,4651.162791,4651.162791,35,84,54.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,68.25,35,84,40,0,0,0,0,0,0,2,70,2,168,-1,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-9597-17,192.168.10.12,9597,192.168.10.3,53,17,7/7/2017 4:09,195,2,2,76,108,38,38,38,0,54,54,54,0,943589.7436,20512.82051,65,107.3871501,189,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,10256.41026,10256.41026,38,54,44.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,55.5,38,54,64,0,0,0,0,0,0,2,76,2,108,-1,-1,1,32,0,0,0,0,0,0,0,0
192.168.10.9-74.119.118.74-9117-443-6,74.119.118.74,443,192.168.10.9,9117,6,7/7/2017 3:36,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5001,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.16-72.21.91.29-35198-80-6,192.168.10.16,35198,72.21.91.29,80,6,7/7/2017 3:50,116910894,18,15,874,1592,437,0,48.55555556,141.3174242,796,0,106.1333333,280.0851571,21.09298728,0.282266253,3653465.438,4834461.709,10200000,38,117000000,6877111.412,4695344.45,10200000,70,114000000,8150721.143,4108094.512,10200000,753,0,0,0,0,584,488,0.153963411,0.128302842,0,796,72.52941176,211.0803718,44554.92335,0,0,0,1,0,0,0,0,0,74.72727273,48.55555556,106.1333333,584,0,0,0,0,0,0,18,874,15,1592,29200,287,2,32,190118.3636,550027.2831,1848503,23543,10200000,72047.78706,10200000,10000000
172.16.0.1-192.168.10.50-26007-80-6,172.16.0.1,26007,192.168.10.50,80,6,7/7/2017 4:04,514785,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,22586.12819,15.54046835,73540.71429,189326.9375,502803,56,11307,5653.5,7381.487689,10873,434,514608,128652,249486.9471,502803,56,0,0,0,0,72,112,5.827675632,9.712792719,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-54229-80-6,172.16.0.1,54229,192.168.10.50,80,6,7/7/2017 3:59,3867596,4,0,24,0,6,6,6,0,0,0,0,0,6.205405115,1.034234186,1289198.667,2232379.954,3866929,270,3867596,1289198.667,2232379.954,3866929,270,0,0,0,0,0,0,0,0,0,80,0,1.034234186,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-29959-80-6,172.16.0.1,29959,192.168.10.50,80,6,7/7/2017 4:07,9715753,5,0,30,0,6,6,6,0,0,0,0,0,3.087768905,0.514628151,2428938.25,4855874.572,9712750,3,9715753,2428938.25,4855874.572,9712750,3,0,0,0,0,0,0,0,0,0,100,0,0.514628151,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3003,0,3003,3003,9712750,0,9712750,9712750
172.16.0.1-192.168.10.50-50495-80-6,172.16.0.1,50495,192.168.10.50,80,6,7/7/2017 3:57,1209309,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,9614.58155,7.442266617,151163.625,423037.1231,1198092,15,10549,5274.5,6873.78502,10135,414,1209247,241849.4,534574.657,1198092,15,0,0,0,0,72,132,2.480755539,4.961511078,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-61324-80-6,192.168.10.50,80,172.16.0.1,61324,6,7/7/2017 4:12,170116,6,2,11607,26,5840,0,1934.5,2992.388862,20,6,13,9.899494937,68382.75059,47.0267347,24302.28571,63901.84479,169217,3,170116,34023.2,75576.16479,169217,4,3,3,0,3,3,0,0,0,0,144,40,35.27005102,11.75668367,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-52042-80-6,192.168.10.50,80,172.16.0.1,52042,6,7/7/2017 3:56,975915,5,3,11607,26,10135,0,2321.4,4413.201989,20,0,8.666666667,10.26320288,11920.0955,8.197435227,139416.4286,368477.149,975044,5,975915,243978.75,487376.9138,975044,5,469,234.5,260.9224023,419,50,0,0,0,0,112,72,5.123397017,3.07403821,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,1,0,0,0,0,1454.125,2321.4,8.666666667,112,0,0,0,0,0,0,5,11607,3,26,29200,256,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-63390-80-6,192.168.10.50,80,172.16.0.1,63390,6,7/7/2017 4:05,9971357,7,8,11613,56,5840,0,1659,2429.621575,20,0,7,5.656854249,1170.251953,1.504308792,712239.7857,1707855.743,6149034,3,9971357,1661892.833,3258145.106,8143024,3,8136742,1162391.714,2317392.913,6149034,3,0,0,0,0,152,172,0.702010769,0.802298022,0,5840,729.6875,1754.344767,3077725.563,0,0,0,0,1,1,0,0,1,778.3333333,1659,7,152,0,0,0,0,0,0,7,11613,8,56,229,256,5,20,1993941,0,1993941,1993941,6149034,0,6149034,6149034
172.16.0.1-192.168.10.50-63348-80-6,172.16.0.1,63348,192.168.10.50,80,6,7/7/2017 4:13,1419548,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,8194.862027,5.635596683,202792.5714,536182.0036,1418739,3,547,273.5,382.5447686,544,3,1419502,354875.5,709242.3787,1418739,4,0,0,0,0,72,112,2.113348756,3.522247927,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-51253-80-6,172.16.0.1,51253,192.168.10.50,80,6,7/7/2017 4:07,2923936,4,0,24,0,6,6,6,0,0,0,0,0,8.208113994,1.368018999,974645.3333,1687273.614,2922941,3,2923936,974645.3333,1687273.614,2922941,3,0,0,0,0,0,0,0,0,0,80,0,1.368018999,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-61512-80-6,172.16.0.1,61512,192.168.10.50,80,6,7/7/2017 4:02,69721,3,6,26,11601,20,0,8.666666667,10.26320288,7300,0,1933.5,2720.783986,166764.6764,129.0859282,8715.125,18720.84731,52991,7,16060,8030,11346.23541,16053,7,69565,13913,22916.0114,52991,45,0,0,0,0,72,132,43.02864273,86.05728547,0,7300,1162.7,2258.94725,5102842.678,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-51463-80-6,172.16.0.1,51463,192.168.10.50,80,6,7/7/2017 3:57,513892,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,22625.37654,13.62153916,85648.66667,199060.459,491609,32,21839,10919.5,14927.73126,21475,364,513860,171286.6667,277615.1225,491609,385,0,0,0,0,72,92,5.837802495,7.783736661,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
173.241.254.212-192.168.10.9-443-9184-6,173.241.254.212,443,192.168.10.9,9184,6,7/7/2017 3:36,1,2,0,247,0,216,31,123.5,130.8147545,0,0,0,0,247000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2000000,0,31,216,154.3333333,106.8097998,11408.33333,0,1,0,0,1,0,0,0,0,231.5,123.5,0,40,0,0,0,0,0,0,2,247,0,0,60,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-33109-80-6,172.16.0.1,33109,192.168.10.50,80,6,7/7/2017 4:10,1546490,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,7522.195423,5.173004675,220927.1429,583990.0902,1545292,4,928,464,650.5382387,924,4,1546438,386609.5,772455.1077,1545292,6,0,0,0,0,72,112,1.939876753,3.233127922,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-54963-80-6,172.16.0.1,54963,192.168.10.50,80,6,7/7/2017 4:08,15279,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,761371.8175,458.1451666,2546.5,4811.554167,12215,41,2653,1326.5,1554.927812,2426,227,15144,5048,6302.566699,12215,370,0,0,0,0,72,92,196.3479285,261.797238,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-54919-80-6,172.16.0.1,54919,192.168.10.50,80,6,7/7/2017 4:08,110165,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,105596.1512,72.61834521,15737.85714,41330.43788,109466,3,485,242.5,275.0645379,437,48,110118,27529.5,54624.69496,109466,3,0,0,0,0,72,112,27.23187945,45.38646576,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-59593-80-6,172.16.0.1,59593,192.168.10.50,80,6,7/7/2017 4:01,69505,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,167282.9293,100.712179,11584.16667,22544.25686,56476,4,12667,6333.5,8951.264743,12663,4,69362,23120.66667,29555.8152,56476,189,0,0,0,0,72,92,43.16236242,57.54981656,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-61472-80-6,172.16.0.1,61472,192.168.10.50,80,6,7/7/2017 4:14,3782939,4,0,24,0,6,6,6,0,0,0,0,0,6.344273593,1.057378932,1260979.667,2183201.026,3781923,4,3782939,1260979.667,2183201.026,3781923,4,0,0,0,0,0,0,0,0,0,80,0,1.057378932,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-63818-80-6,172.16.0.1,63818,192.168.10.50,80,6,7/7/2017 4:05,10150760,5,0,30,0,6,6,6,0,0,0,0,0,2.95544373,0.492573955,2537690,5073483.51,10100000,1,10200000,2537690,5073483.51,10100000,1,0,0,0,0,0,0,0,0,0,100,0,0.492573955,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2845,0,2845,2845,10100000,0,10100000,10100000
172.16.0.1-192.168.10.50-49829-80-6,172.16.0.1,49829,192.168.10.50,80,6,7/7/2017 3:56,911133,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,12767.62009,8.780276864,130161.8571,343945.5887,910157,4,749,374.5,391.03005,651,98,911087,227771.75,454923.6201,910157,4,0,0,0,0,72,112,3.292603824,5.48767304,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-22511-80-6,172.16.0.1,22511,192.168.10.50,80,6,7/7/2017 4:02,3976906,5,0,30,0,6,6,6,0,0,0,0,0,7.543552702,1.257258784,994226.5,1985125.729,3971914,1,3976906,994226.5,1985125.729,3971914,1,0,0,0,0,0,0,0,0,0,100,0,1.257258784,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-39044-80-6,172.16.0.1,39044,192.168.10.50,80,6,7/7/2017 4:13,620417,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,18750.29214,12.89455318,88631,234131.8774,619592,1,742,371,292.7422074,578,164,620403,155100.75,309661.0393,619592,1,0,0,0,0,72,112,4.835457442,8.059095737,0,10220,1292.555556,3378.299021,11400000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-56204-80-6,172.16.0.1,56204,192.168.10.50,80,6,7/7/2017 4:00,6669237,4,0,24,0,6,6,6,0,0,0,0,0,3.598612555,0.599768759,2223079,3849331.378,6667904,356,6669237,2223079,3849331.378,6667904,356,0,0,0,0,0,0,0,0,0,80,0,0.599768759,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1333,0,1333,1333,6667904,0,6667904,6667904
192.168.10.3-192.168.10.15-53-63177-17,192.168.10.15,63177,192.168.10.3,53,17,7/7/2017 3:56,80750,4,2,104,148,26,26,26,0,74,74,74,0,3120.743034,74.30340557,16150,27106.12543,62545,1,62547,20849,36109.79524,62545,1,4,4,0,4,4,0,0,0,0,80,40,49.53560372,24.76780186,26,74,39.71428571,23.42160175,548.5714286,0,0,0,0,0,0,0,0,0,46.33333333,26,74,80,0,0,0,0,0,0,4,104,2,148,-1,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-60855-80-6,192.168.10.50,80,172.16.0.1,60855,6,7/7/2017 4:12,1465414,7,2,11601,26,5840,0,1657.285714,2128.375336,20,6,13,9.899494937,7934.276594,6.141609129,183176.75,515840.8161,1459810,3,1465414,244235.6667,595510.9501,1459810,46,3,3,0,3,3,0,0,0,0,164,40,4.7768071,1.364802029,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,0,1291.888889,1657.285714,13,164,0,0,0,0,0,0,7,11601,2,26,8192,256,5,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-36917-80-6,172.16.0.1,36917,192.168.10.50,80,6,7/7/2017 4:12,4032896,4,0,24,0,6,6,6,0,0,0,0,0,5.951058495,0.991843082,1344298.667,2327508.568,4031874,8,4032896,1344298.667,2327508.568,4031874,8,0,0,0,0,0,0,0,0,0,80,0,0.991843082,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-18858-80-6,172.16.0.1,18858,192.168.10.50,80,6,7/7/2017 3:59,5286885,5,0,30,0,6,6,6,0,0,0,0,0,5.674418869,0.945736478,1321721.25,2642107.334,5284882,1,5286885,1321721.25,2642107.334,5284882,1,0,0,0,0,0,0,0,0,0,100,0,0.945736478,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2003,0,2003,2003,5284882,0,5284882,5284882
172.16.0.1-192.168.10.50-60591-80-6,172.16.0.1,60591,192.168.10.50,80,6,7/7/2017 4:11,98148734,8,5,56,11601,20,0,7,5.656854249,5840,0,2320.2,2436.833027,118.768725,0.13245204,8179061.167,25900000,90000000,3,97900000,14000000,33700000,90000000,3,281400,70350,128223.9943,262271,193,0,0,0,0,172,112,0.081508947,0.050943092,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0,0,897.1538462,7,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,3000,0,3000,3000,48900000,58100000,90000000,7846833
