Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
192.168.10.19-88.212.201.94-53063-443-6,192.168.10.19,53063,88.212.201.94,443,6,7/7/2017 4:42,5501232,7,4,635,153,517,0,90.71428571,190.7072051,153,0,38.25,76.5,143.2406414,1.9995521,550123.2,1572249.35,5019584,2,5501232,916872.0,2101653.457,5204316,2,333839,111279.6667,98121.31116,185382,3,0,0,0,0,232,136,1.272442246,0.727109855,0,517,65.66666667,149.9947474,22498.42424,0,0,0,1,0,0,0,0,0,71.63636364,90.71428571,38.25,232,0,0,0,0,0,0,7,635,4,153,29200,59,3,32,481646.0,0.0,481646,481646,5019584.0,0.0,5019584,5019584,BENIGN
192.168.10.1-192.168.10.3-53-61061-17,192.168.10.3,61061,192.168.10.1,53,17,7/7/2017 3:31,4979266,2,2,107,334,56,51,53.5,3.535533906,237,97,167.0,98.99494937,88.56727076,0.803331254,1659755.333,2791027.832,4882556,46551,4932715,4932715.0,0.0,4932715,4932715,4929107,4929107.0,0.0,4929107,4929107,0,0,0,0,52,64,0.401665627,0.401665627,51,237,99.4,79.1346953,6262.3,0,0,0,0,0,0,0,0,1,124.25,53.5,167.0,52,0,0,0,0,0,0,2,107,2,334,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-56898-80-6,172.16.0.1,56898,192.168.10.50,80,6,7/7/2017 4:09,92180186,9,7,62,11601,20,0,6.888888889,5.30199124,2920,0,1657.285714,1299.172136,126.5239365,0.173573093,6145345.733,23100000.0,89600000,0,91100000,11400000.0,31600000.0,89600000,0,1048681,174780.1667,420060.446,1032126,48,0,0,0,0,192,152,0.097634865,0.075938228,0,2920,686.4117647,1154.994862,1334013.132,0,0,0,0,1,0,0,0,0,729.3125,6.888888889,1657.285714,192,0,0,0,0,0,0,9,62,7,11601,256,229,7,20,1484007.0,0.0,1484007,1484007,89600000.0,0.0,89600000,89600000,DDoS
192.168.10.9-31.13.69.203-9897-443-6,192.168.10.9,9897,31.13.69.203,443,6,7/7/2017 4:23,118352310,23,30,994,23708,217,0,43.2173913,67.58224385,2820,0,790.2666667,792.2810775,208.7158248,0.447815509,2276005.962,11400000.0,58900000,15,118000000,5379650.455,17300000.0,58900000,229,118000000,4079918.034,15100000.0,58900000,48,0,0,0,0,508,612,0.194335032,0.253480477,0,2820,457.4444444,697.4733285,486469.044,0,0,0,1,0,0,0,0,1,466.0754717,43.2173913,790.2666667,508,0,0,0,0,0,0,23,994,30,23708,8192,123,19,20,423470.0,402101.928,707799,139141,58700000.0,306151.7804,58900000,58500000,BENIGN
192.168.10.3-192.168.10.15-53-62730-17,192.168.10.15,62730,192.168.10.3,53,17,7/7/2017 4:01,49856,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,3129.011553,80.23106547,16618.66667,28778.31285,49849,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,40.11553273,40.11553273,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,40,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.17-53-36355-17,192.168.10.17,36355,192.168.10.3,53,17,7/7/2017 3:48,428875,2,2,66,138,33,33,33.0,0.0,69,69,69.0,0.0,475.663072,9.326726902,142958.3333,247605.0345,428868,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,64,4.663363451,4.663363451,33,69,47.4,19.71801207,388.8,0,0,0,0,0,0,0,0,1,59.25,33.0,69.0,40,0,0,0,0,0,0,2,66,2,138,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.16-23.54.187.27-52930-80-6,192.168.10.16,52930,23.54.187.27,80,6,7/7/2017 4:26,46655181,9,9,432,1774,432,0,48.0,144.0,1774,0,197.1111111,591.3333333,47.28306595,0.385809242,2744422.412,4475624.087,10200000,35,40900000,5111333.875,5451449.505,10200000,183,46600000,5828954.25,5051970.066,10200000,348,0,0,0,0,296,304,0.192904621,0.192904621,0,1774,116.1052632,413.4926971,170976.2105,0,0,0,1,0,0,0,0,1,122.5555556,48.0,197.1111111,296,0,0,0,0,0,0,9,432,9,1774,29200,939,1,32,29866.25,12366.21096,48415,23614,10200000.0,47034.40455,10200000,10100000,BENIGN
172.16.0.1-192.168.10.50-50086-80-6,172.16.0.1,50086,192.168.10.50,80,6,7/7/2017 3:56,10668259,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.812080209,0.468680035,2667064.75,5333486.171,10700000,45,10700000,2667064.75,5333486.171,10700000,45,0,0.0,0.0,0,0,0,0,0,0,100,0,0.468680035,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,965.0,0.0,965,965,10700000.0,0.0,10700000,10700000,DDoS
192.168.10.5-122.225.115.197-56951-443-6,192.168.10.5,56951,122.225.115.197,443,6,7/7/2017 4:55,2710917,31,47,801,69229,329,0,25.83870968,68.42421441,2920,0,1472.957447,579.6201514,25832.58728,28.77255187,35206.71429,96703.57104,404918,0,2660860,88695.33333,141120.0619,404965,181,2343316,50941.65217,119865.6012,422760,4,0,0,0,0,644,952,11.43524497,17.3373069,0,2920,886.4556962,843.5894736,711643.1999,0,0,0,1,0,0,0,0,1,897.8205128,25.83870968,1472.957447,644,0,0,0,0,0,0,31,801,47,69229,8192,33,29,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-57512-80-6,192.168.10.50,80,172.16.0.1,57512,6,7/7/2017 4:10,771807,6,2,11607,26,7215,0,1934.5,3123.682298,20,6,13.0,9.899494937,15072.42095,10.36528562,110258.1429,291310.0243,770887,1,771807,154361.4,344648.4111,770887,4,1,1.0,0.0,1,1,0,0,0,0,144,40,7.773964216,2.591321405,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13.0,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-59567-80-6,172.16.0.1,59567,192.168.10.50,80,6,7/7/2017 4:02,1970847,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,12.17750541,2.029584235,656949.0,1137234.25,1970114,335,1970847,656949.0,1137234.25,1970114,335,0,0.0,0.0,0,0,0,0,0,0,80,0,2.029584235,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-40342-80-6,172.16.0.1,40342,192.168.10.50,80,6,7/7/2017 4:14,1175021,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,20.42516687,3.404194478,391673.6667,675799.9257,1172020,1011,1175021,391673.6667,675799.9257,1172020,1011,0,0.0,0.0,0,0,0,0,0,0,80,0,3.404194478,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.16-199.244.48.55-42318-443-6,199.244.48.55,443,192.168.10.16,42318,6,7/7/2017 3:30,8605,17,13,28960,78,2896,0,1703.529412,765.4043145,6,6,6.0,0.0,3374549.68,3486.345148,296.7241379,1115.149282,6087,2,8605,537.8125,1481.218157,6087,2,2417,201.4166667,74.78509615,267,47,0,0,0,0,544,260,1975.595584,1510.749564,0,2896,983.4193548,1013.646249,1027478.718,0,0,0,0,1,0,0,0,0,1016.2,1703.529412,6.0,544,0,0,0,0,0,0,17,28960,13,78,61,0,15,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-58519-80-6,192.168.10.50,80,172.16.0.1,58519,6,7/7/2017 4:00,78403827,5,9,11607,62,8760,0,2321.4,3802.315321,20,0,6.888888889,5.30199124,148.8320207,0.178562712,6031063.615,18600000.0,67100000,0,78400000,19600000.0,39200000.0,78400000,190,78300000,9791852.125,23500000.0,67100000,0,0,0,0,0,112,192,0.063772397,0.114790315,0,8760,778.3333333,2325.15043,5406324.524,0,0,0,0,1,1,0,0,1,833.9285714,2321.4,6.888888889,112,0,0,0,0,0,0,5,11607,9,62,229,256,3,20,29743.0,0.0,29743,29743,39200000.0,39500000.0,67100000,11300000,BENIGN
192.168.10.3-192.168.10.50-53-53957-17,192.168.10.50,53957,192.168.10.3,53,17,7/7/2017 5:00,170,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,1623529.412,23529.41176,56.66666667,95.55277774,167,1,1,1.0,0.0,1,1,2,2.0,0.0,2,2,0,0,0,0,64,64,11764.70588,11764.70588,44,94,64.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,80.0,44.0,94.0,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-53798-80-6,172.16.0.1,53798,192.168.10.50,80,6,7/7/2017 3:57,71069140,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,164.0233722,0.168849658,6460830.909,21200000.0,70200000,1,70400000,10100000.0,26500000.0,70200000,1,635036,211678.6667,355686.4244,622334,479,0,0,0,0,172,92,0.112566439,0.056283219,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,187985.0,0.0,187985,187985,70200000.0,0.0,70200000,70200000,DDoS
172.16.0.1-192.168.10.50-49564-80-6,172.16.0.1,49564,192.168.10.50,80,6,7/7/2017 4:05,1860005,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,6254.284263,4.83869667,232500.625,657079.7942,1858690,14,1013,506.5,577.7062402,915,98,1859954,371990.8,831090.2176,1858690,14,0,0,0,0,72,132,1.61289889,3.22579778,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.12-119.205.194.14-49162-80-6,192.168.10.12,49162,119.205.194.14,80,6,7/7/2017 4:09,16766621,9,8,1830,760,600,0,203.3333333,297.5063025,246,0,95.0,124.5047331,154.4735818,1.013919263,1047913.813,2646260.575,9984010,26,12100000,1507888.625,3429471.121,9984010,129,16500000,2356208.0,3879106.626,10300000,563,0,0,0,0,200,172,0.536780786,0.477138477,0,600,143.8888889,228.5784429,52248.10458,0,0,0,1,0,0,0,0,0,152.3529412,203.3333333,95.0,200,0,0,0,0,0,0,9,1830,8,760,29200,143,8,20,1792179.0,0.0,1792179,1792179,9984010.0,0.0,9984010,9984010,BENIGN
192.168.10.3-192.168.10.16-53-44128-17,192.168.10.16,44128,192.168.10.3,53,17,7/7/2017 3:45,284,2,2,80,290,40,40,40.0,0.0,145,145,145.0,0.0,1302816.901,14084.50704,94.66666667,157.9060902,277,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,7042.253521,7042.253521,40,145,82.0,57.51086854,3307.5,0,0,0,0,0,0,0,0,1,102.5,40.0,145.0,64,0,0,0,0,0,0,2,80,2,290,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-40087-80-6,172.16.0.1,40087,192.168.10.50,80,6,7/7/2017 4:14,649655,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,17906.42726,13.85350686,81206.875,229266.0226,648611,2,918,459.0,520.430591,827,91,649581,129916.2,289959.4594,648611,2,0,0,0,0,72,132,4.61783562,9.235671241,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.12-53-35471-17,192.168.10.12,35471,192.168.10.3,53,17,7/7/2017 4:07,250,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,1288000.0,16000.0,83.33333333,104.5769254,201,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,80,80,8000.0,8000.0,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32.0,129.0,80,0,0,0,0,0,0,2,64,2,258,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.9-53-50940-17,192.168.10.9,50940,192.168.10.3,53,17,7/7/2017 4:23,30856,2,2,84,270,42,42,42.0,0.0,135,135,135.0,0.0,11472.64714,129.6344309,10285.33333,17810.38984,30851,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,40,40,64.81721545,64.81721545,42,135,79.2,50.93819785,2594.7,0,0,0,0,0,0,0,0,1,99.0,42.0,135.0,40,0,0,0,0,0,0,2,84,2,270,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-50373-80-6,172.16.0.1,50373,192.168.10.50,80,6,7/7/2017 4:07,10433545,8,6,56,11607,20,0,7.0,5.656854249,4380,0,1934.5,2177.344966,1117.836747,1.341825813,802580.3846,1796159.393,6033434,15,8966552,1280936.0,2361205.326,6033434,291,1469610,293922.0,655506.6003,1466526,15,0,0,0,0,172,132,0.766757607,0.575068205,0,4380,777.9333333,1627.46176,2648631.781,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,2930485.0,0.0,2930485,2930485,6033434.0,0.0,6033434,6033434,DDoS
172.16.0.1-192.168.10.50-35853-80-6,172.16.0.1,35853,192.168.10.50,80,6,7/7/2017 4:11,7365950,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.072794412,0.678799069,1841487.5,3681651.029,7363964,4,7365950,1841487.5,3681651.029,7363964,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.678799069,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1986.0,0.0,1986,1986,7363964.0,0.0,7363964,7363964,DDoS
172.217.12.131-192.168.10.9-443-10743-6,172.217.12.131,443,192.168.10.9,10743,6,7/7/2017 5:01,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,360,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-23795-80-6,172.16.0.1,23795,192.168.10.50,80,6,7/7/2017 4:03,119618,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,200.6386999,33.43978331,39872.66667,68211.9451,118635,1,119618,39872.66667,68211.9451,118635,1,0,0.0,0.0,0,0,0,0,0,0,80,0,33.43978331,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.1-192.168.10.3-53-60285-17,192.168.10.3,60285,192.168.10.1,53,17,7/7/2017 4:42,60968,1,1,64,157,64,64,64.0,0.0,157,157,157.0,0.0,3624.852382,32.80409395,60968.0,0.0,60968,60968,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,16.40204698,16.40204698,64,157,95.0,53.69357503,2883.0,0,0,0,0,0,0,0,0,1,142.5,64.0,157.0,40,0,0,0,0,0,0,1,64,1,157,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.9-53-65350-17,192.168.10.9,65350,192.168.10.3,53,17,7/7/2017 4:04,46895,2,2,84,310,42,42,42.0,0.0,155,155,155.0,0.0,8401.748587,85.29693997,15631.66667,27070.51079,46890,1,4,4.0,0.0,4,4,1,1.0,0.0,1,1,0,0,0,0,40,40,42.64846999,42.64846999,42,155,87.2,61.892649,3830.7,0,0,0,0,0,0,0,0,1,109.0,42.0,155.0,40,0,0,0,0,0,0,2,84,2,310,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-63350-80-6,172.16.0.1,63350,192.168.10.50,80,6,7/7/2017 4:15,4654852,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,6.444888044,1.074148007,1163713.0,2322764.816,4647858,3,4654852,1163713.0,2322764.816,4647858,3,0,0.0,0.0,0,0,0,0,0,0,100,0,1.074148007,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.17-53-59259-17,192.168.10.17,59259,192.168.10.3,53,17,7/7/2017 3:41,315,2,2,90,122,45,45,45.0,0.0,61,61,61.0,0.0,673015.873,12698.4127,105.0,134.714513,259,9,9,9.0,0.0,9,9,47,47.0,0.0,47,47,0,0,0,0,64,64,6349.206349,6349.206349,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45.0,61.0,64,0,0,0,0,0,0,2,90,2,122,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.19-198.60.22.240-123-123-17,192.168.10.19,123,198.60.22.240,123,17,7/7/2017 5:01,66771,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,1437.749921,29.95312336,66771.0,0.0,66771,66771,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14.97656168,14.97656168,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.15-53-56347-17,192.168.10.15,56347,192.168.10.3,53,17,7/7/2017 3:56,193,2,2,74,266,37,37,37.0,0.0,133,133,133.0,0.0,1761658.031,20725.3886,64.33333333,70.92484285,142,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,10362.6943,10362.6943,37,133,75.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,94.25,37.0,133.0,40,0,0,0,0,0,0,2,74,2,266,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-49717-80-6,192.168.10.50,80,172.16.0.1,49717,6,7/7/2017 4:15,9110623,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,4.61000307,0.768333845,1518437.167,3699926.899,9070827,1,0,0.0,0.0,0,0,9107778,1821555.6,4052495.274,9070827,1,0,0,0,0,20,120,0.109761978,0.658571867,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,39796.0,0.0,39796,39796,9070827.0,0.0,9070827,9070827,BENIGN
172.16.0.1-192.168.10.50-64152-80-6,172.16.0.1,64152,192.168.10.50,80,6,7/7/2017 4:04,136589,3,7,26,11607,20,0,8.666666667,10.26320288,4380,0,1658.142857,1942.877285,85167.9125,73.21233774,15176.55556,45153.20003,135584,3,696,348.0,487.903679,693,3,136503,22750.5,55277.42938,135584,4,0,0,0,0,72,152,21.96370132,51.24863642,0,4380,1057.545455,1720.253084,2959270.673,0,0,0,1,0,0,0,0,2,1163.3,8.666666667,1658.142857,72,0,0,0,0,0,0,3,26,7,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.1-192.168.10.3-53-61769-17,192.168.10.3,61769,192.168.10.1,53,17,7/7/2017 4:12,50178,1,1,56,97,56,56,56.0,0.0,97,97,97.0,0.0,3049.145044,39.85810515,50178.0,0.0,50178,50178,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,19.92905257,19.92905257,56,97,69.66666667,23.67136104,560.3333333,0,0,0,0,0,0,0,0,1,104.5,56.0,97.0,20,0,0,0,0,0,0,1,56,1,97,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-61270-80-6,172.16.0.1,61270,192.168.10.50,80,6,7/7/2017 4:02,64498,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1561.969346,180269.1556,155.0435672,7166.444444,19565.87733,59202,15,4705,2352.5,3041.266266,4503,202,64442,10740.33333,23812.44516,59202,15,0,0,0,0,72,152,46.51307017,108.5304971,0,4380,1057.0,1468.855269,2157535.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-62833-80-6,172.16.0.1,62833,192.168.10.50,80,6,7/7/2017 4:13,100199171,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,116.3981686,0.11976147,9109015.545,26600000.0,88600000,1,100000000,14300000.0,33000000.0,88600000,1,84973,28324.33333,48362.75663,84167,11,0,0,0,0,172,92,0.07984098,0.03992049,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,2008.0,0.0,2008,2008,50100000.0,54400000.0,88600000,11600000,DDoS
172.16.0.1-192.168.10.50-63026-80-6,172.16.0.1,63026,192.168.10.50,80,6,7/7/2017 4:04,2643715,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,9.078134368,1.513022395,881238.3333,1526346.103,2643711,1,2643715,881238.3333,1526346.103,2643711,1,0,0.0,0.0,0,0,0,0,0,0,80,0,1.513022395,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-49195-80-6,172.16.0.1,49195,192.168.10.50,80,6,7/7/2017 4:06,10121580,7,6,50,11607,20,0,7.142857143,6.094494002,4380,0,1934.5,2177.344966,1151.69766,1.284384454,843465.0,2417306.241,8374366,3,8486823,1414470.5,3409925.182,8374366,121,1635548,327109.6,730915.5948,1634611,3,0,0,0,0,152,132,0.691591629,0.592792825,0,4380,833.0714286,1674.294362,2803261.61,0,0,0,0,1,0,0,0,0,897.1538462,7.142857143,1934.5,152,0,0,0,0,0,0,7,50,6,11607,256,229,5,20,111618.0,0.0,111618,111618,8374366.0,0.0,8374366,8374366,DDoS
172.16.0.1-192.168.10.50-28081-80-6,172.16.0.1,28081,192.168.10.50,80,6,7/7/2017 4:06,2268970,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,13.22185838,2.203643063,567242.5,1133815.764,2267966,1,2268970,567242.5,1133815.764,2267966,1,0,0.0,0.0,0,0,0,0,0,0,100,0,2.203643063,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.5-23.4.59.27-55255-80-6,192.168.10.5,55255,23.4.59.27,80,6,7/7/2017 3:30,5939028,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.020532653,0.673510884,1979676.0,3374271.596,5875779,83,5939028,2969514.0,4110079.379,5875779,63249,0,0.0,0.0,0,0,0,0,0,0,72,32,0.505133163,0.168377721,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.16-53-10648-17,192.168.10.16,10648,192.168.10.3,53,17,7/7/2017 4:13,220,2,2,70,126,35,35,35.0,0.0,63,63,63.0,0.0,890909.0909,18181.81818,73.33333333,115.941077,207,0,0,0.0,0.0,0,0,13,13.0,0.0,13,13,0,0,0,0,64,64,9090.909091,9090.909091,35,63,46.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,57.75,35.0,63.0,64,0,0,0,0,0,0,2,70,2,126,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-50282-80-6,172.16.0.1,50282,192.168.10.50,80,6,7/7/2017 3:57,1177223,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,9876.633399,7.64511057,147152.875,413814.1302,1171282,13,5417,2708.5,3291.582066,5036,381,1177173,235434.6,523159.6429,1171282,13,0,0,0,0,72,132,2.54837019,5.09674038,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
