Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
192.168.10.16-23.61.187.27-37178-80-6,192.168.10.16,37178,23.61.187.27,80,6,7/7/2017 3:58,34187737,8,8,432,1770,432,0,54,152.7350647,1448,0,221.25,508.3271584,64.40905989,0.468004068,2279182.467,4162554.161,10200000,50,30500000,4360146.857,5415001.099,10200000,100,34200000,4878664.143,5104125.105,10200000,119,0,0,0,0,264,264,0.234002034,0.234002034,0,1448,129.5294118,362.4386358,131361.7647,0,0,0,1,0,0,0,0,1,137.625,54,221.25,264,0,0,0,0,0,0,8,432,8,1770,29200,939,1,32,52888.33333,20222.59544,75651,36996,10100000,105853.3567,10200000,10000000
172.16.0.1-192.168.10.50-18717-80-6,192.168.10.50,80,172.16.0.1,18717,6,7/7/2017 3:59,22726482,1,6,6,36,6,6,6,0,6,6,6,0,1.848064298,0.308010716,3787747,9268376.577,22700000,3,0,0,0,0,0,22700000,4542290.4,10200000,22700000,3,0,0,0,0,20,120,0.044001531,0.264009185,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857142857,6,6,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,19744,0,19744,19744,22700000,0,22700000,22700000
172.16.0.1-192.168.10.50-42447-80-6,172.16.0.1,42447,192.168.10.50,80,6,7/7/2017 4:15,538020,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,21610.72079,14.86933571,76860,189230.7605,505140,21,32263,16131.5,22720.04799,32197,66,537999,134499.75,247553.5761,505140,195,0,0,0,0,72,112,5.576000892,9.29333482,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-61563-17,192.168.10.3,61563,192.168.10.1,53,17,7/7/2017 3:33,491,1,1,48,103,48,48,48,0,103,103,103,0,307535.6415,4073.319756,491,0,491,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,2036.659878,2036.659878,48,103,66.33333333,31.75426481,1008.333333,0,0,0,0,0,0,0,0,1,99.5,48,103,40,0,0,0,0,0,0,1,48,1,103,-1,-1,0,40,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-56996-80-6,172.16.0.1,56996,192.168.10.50,80,6,7/7/2017 4:09,91632475,9,4,62,11601,20,0,6.888888889,5.30199124,8675,0,2900.25,4088.041942,127.2802028,0.1418711,7636039.583,23600000,82200000,1,90900000,11400000,28800000,82200000,1,764900,254966.6667,437148.9453,759735,154,0,0,0,0,192,92,0.098218454,0.043652646,0,8675,833.5,2386.768615,5696664.423,0,0,0,0,1,0,0,0,0,897.6153846,6.888888889,2900.25,192,0,0,0,0,0,0,9,62,4,11601,256,229,7,20,1015,0,1015,1015,45400000,52000000,82200000,8669754
172.16.0.1-192.168.10.50-23394-80-6,172.16.0.1,23394,192.168.10.50,80,6,7/7/2017 4:02,141060,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,82468.45314,63.80263718,17632.5,49191.62079,139374,14,1376,688,46.66904756,721,655,140907,28181.4,62160.73975,139374,14,0,0,0,0,72,132,21.26754573,42.53509145,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-50859-80-6,172.16.0.1,50859,192.168.10.50,80,6,7/7/2017 4:07,6933834,4,0,24,0,6,6,6,0,0,0,0,0,3.461288517,0.576881419,2311278,4002376.272,6932824,3,6933834,2311278,4002376.272,6932824,3,0,0,0,0,0,0,0,0,0,80,0,0.576881419,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1010,0,1010,1010,6932824,0,6932824,6932824
172.16.0.1-192.168.10.50-17268-80-6,172.16.0.1,17268,192.168.10.50,80,6,7/7/2017 3:58,169325,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2201.078258,68666.7651,53.15222206,21165.625,58127.98845,164989,18,3975,1987.5,2594.37478,3822,153,169307,33861.4,73322.3571,164989,47,0,0,0,0,72,132,17.71740735,35.43481471,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-60371-17,192.168.10.12,60371,192.168.10.3,53,17,7/7/2017 3:57,238,2,2,70,168,35,35,35,0,84,84,84,0,1000000,16806.72269,79.33333333,98.56131763,190,1,1,1,0,1,1,47,47,0,47,47,0,0,0,0,80,80,8403.361345,8403.361345,35,84,54.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,68.25,35,84,80,0,0,0,0,0,0,2,70,2,168,-1,-1,1,40,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-57444-80-6,172.16.0.1,57444,192.168.10.50,80,6,7/7/2017 4:10,92879290,8,5,56,11607,20,0,7,5.656854249,7215,0,2321.4,3327.769794,125.5715887,0.139966617,7739940.833,25300000,87900000,3,92400000,13200000,33000000,87900000,3,465819,116454.75,232024.5311,464491,137,0,0,0,0,172,112,0.086133303,0.053833314,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,4525895,0,4525895,4525895,87900000,0,87900000,87900000
172.16.0.1-192.168.10.50-57630-80-6,192.168.10.50,80,172.16.0.1,57630,6,7/7/2017 4:10,93223785,7,9,11613,62,5840,0,1659,2429.621575,20,0,6.888888889,5.30199124,125.2362796,0.171630019,6214919,21300000,82700000,1,93200000,15500000,37600000,92400000,3,92300000,11500000,28900000,82700000,1,0,0,0,0,152,192,0.075088133,0.096541886,0,5840,687.1176471,1707.681172,2916174.985,0,0,0,0,1,1,0,0,1,730.0625,1659,6.888888889,152,0,0,0,0,0,0,7,11613,9,62,229,256,5,20,35797,0,35797,35797,46200000,51700000,82700000,9635461
192.168.10.19-87.242.88.110-33726-443-6,192.168.10.19,33726,87.242.88.110,443,6,7/7/2017 4:43,46,2,0,0,0,0,0,0,0,0,0,0,0,0,43478.26087,46,0,46,46,46,46,0,46,46,0,0,0,0,0,0,0,0,0,64,0,43478.26087,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,378,-1,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-54190-80-6,172.16.0.1,54190,192.168.10.50,80,6,7/7/2017 3:58,445030,2,5,20,11601,20,0,10,14.14213562,4380,0,2320.2,2207.341206,26112.84632,15.72927668,74171.66667,168913.9547,418327,103,25998,25998,0,25998,25998,444927,111231.75,205090.8443,418327,161,0,0,0,0,52,112,4.494079051,11.23519763,0,4380,1452.625,2053.759823,4217929.411,0,0,0,1,0,0,0,0,2,1660.142857,10,2320.2,52,0,0,0,0,0,0,2,20,5,11601,8192,229,1,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.17-53-63351-17,192.168.10.17,63351,192.168.10.3,53,17,7/7/2017 3:35,223,2,2,90,122,45,45,45,0,61,61,61,0,950672.6457,17937.21973,74.33333333,124.4280247,218,1,4,4,0,4,4,1,1,0,1,1,0,0,0,0,40,64,8968.609865,8968.609865,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45,61,40,0,0,0,0,0,0,2,90,2,122,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-55400-80-6,192.168.10.50,80,172.16.0.1,55400,6,7/7/2017 4:08,672111,7,2,11601,26,5840,0,1657.285714,2128.375336,20,6,13,9.899494937,17299.22587,13.3906453,84013.875,233995.5072,663091,62,672111,112018.5,269988.0525,663091,62,757,757,0,757,757,0,0,0,0,164,40,10.41494634,2.975698954,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,0,1291.888889,1657.285714,13,164,0,0,0,0,0,0,7,11601,2,26,8192,256,5,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-62425-17,192.168.10.3,62425,192.168.10.1,53,17,7/7/2017 4:30,60415,1,1,51,67,51,51,51,0,67,67,67,0,1953.157328,33.1043615,60415,0,60415,60415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.55218075,16.55218075,51,67,56.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,84.5,51,67,20,0,0,0,0,0,0,1,51,1,67,-1,-1,0,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-60870-17,192.168.10.3,60870,192.168.10.1,53,17,7/7/2017 3:34,100339874,3,3,150,352,53,46,50,3.605551275,209,62,117.3333333,79.95206897,5.002996117,0.059796766,20100000,27500000,53500000,50053,100000000,50100000,4833240.312,53600000,46700000,100000000,50100000,4872273.314,53600000,46700000,0,0,0,0,80,96,0.029898383,0.029898383,46,209,79,58.48931526,3421,0,0,0,0,0,0,0,0,1,92.16666667,50,117.3333333,80,0,0,0,0,0,0,3,150,3,352,-1,-1,2,20,72603,31890.51583,95153,50053,50100000,4865130.828,53500000,46600000
192.168.10.3-192.168.10.12-53-29792-17,192.168.10.12,29792,192.168.10.3,53,17,7/7/2017 3:42,197,2,2,94,206,47,47,47,0,103,103,103,0,1522842.64,20304.56853,65.66666667,73.79250188,147,3,47,47,0,47,47,3,3,0,3,3,0,0,0,0,64,64,10152.28426,10152.28426,47,103,69.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,86.75,47,103,64,0,0,0,0,0,0,2,94,2,206,-1,-1,1,32,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.14-53-56800-17,192.168.10.14,56800,192.168.10.3,53,17,7/7/2017 4:09,194,2,2,72,194,36,36,36,0,97,97,97,0,1371134.021,20618.5567,64.66666667,69.83074776,141,4,4,4,0,4,4,49,49,0,49,49,0,0,0,0,64,64,10309.27835,10309.27835,36,97,60.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,75.5,36,97,64,0,0,0,0,0,0,2,72,2,194,-1,-1,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-53819-80-6,192.168.10.50,80,172.16.0.1,53819,6,7/7/2017 4:07,89130552,7,9,11613,62,4380,0,1659,2117.072113,20,0,6.888888889,5.30199124,130.9876326,0.179511959,5942036.8,20200000,78300000,1,89100000,14900000,35800000,88000000,3,87900000,11000000,27400000,78300000,1,0,0,0,0,152,192,0.078536482,0.100975477,0,4380,687.1176471,1543.785926,2383274.985,0,0,0,0,1,1,0,0,1,730.0625,1659,6.888888889,152,0,0,0,0,0,0,7,11613,9,62,229,256,5,20,32361,0,32361,32361,44000000,48500000,78300000,9645776
192.168.10.5-91.207.59.161-55976-443-6,192.168.10.5,55976,91.207.59.161,443,6,7/7/2017 3:45,669,2,0,12,0,6,6,6,0,0,0,0,0,17937.21973,2989.536622,669,0,669,669,669,669,0,669,669,0,0,0,0,0,0,0,0,0,40,0,2989.536622,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,251,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.15-195.142.107.70-59340-443-6,195.142.107.70,443,192.168.10.15,59340,6,7/7/2017 4:12,4,2,0,12,0,6,6,6,0,0,0,0,0,3000000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,40,0,500000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,19828,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-50810-80-6,172.16.0.1,50810,192.168.10.50,80,6,7/7/2017 4:15,6229874,5,0,30,0,6,6,6,0,0,0,0,0,4.815506702,0.80258445,1557468.5,3114267.703,6228870,0,6229874,1557468.5,3114267.703,6228870,0,0,0,0,0,0,0,0,0,0,100,0,0.80258445,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1004,0,1004,1004,6228870,0,6228870,6228870
192.168.10.15-23.210.202.27-59593-80-6,192.168.10.15,59593,23.210.202.27,80,6,7/7/2017 4:20,110938607,16,15,664,780,293,0,41.5,98.18689661,384,0,52,134.8077997,13.01620814,0.279433831,3697953.567,4771601.746,10000000,166,111000000,7383338.067,4521376.074,10200000,198,111000000,7910701,4273276.824,10200000,422,0,0,0,0,332,432,0.144223913,0.135209918,0,384,45.125,113.8745065,12967.40323,0,0,0,1,0,0,0,0,0,46.58064516,41.5,52,332,0,0,0,0,0,0,16,664,15,780,8192,980,15,20,215449.4545,73858.74935,433429,188495,9852738.818,470531.3843,10000000,8436094
172.16.0.1-192.168.10.50-54599-80-6,172.16.0.1,54599,192.168.10.50,80,6,7/7/2017 4:09,1280025,4,0,24,0,6,6,6,0,0,0,0,0,18.7496338,3.124938966,426675,738157.7873,1279026,1,1280025,426675,738157.7873,1279026,1,0,0,0,0,0,0,0,0,0,80,0,3.124938966,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
192.168.10.15-66.242.12.54-59372-443-6,192.168.10.15,59372,66.242.12.54,443,6,7/7/2017 4:12,156,2,0,12,0,6,6,6,0,0,0,0,0,76923.07692,12820.51282,156,0,156,156,156,156,0,156,156,0,0,0,0,0,0,0,0,0,40,0,12820.51282,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.14-53-57002-17,192.168.10.14,57002,192.168.10.3,53,17,7/7/2017 4:09,23804,4,2,168,310,42,42,42,0,155,155,155,0,20080.65871,252.0584776,4760.8,8434.358464,19486,3,19493,6497.666667,11248.22663,19486,3,48,48,0,48,48,0,0,0,0,128,40,168.038985,84.01949252,42,155,74.28571429,55.13835412,3040.238095,0,0,0,0,0,0,0,0,0,86.66666667,42,155,128,0,0,0,0,0,0,4,168,2,310,-1,-1,3,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-57028-80-6,172.16.0.1,57028,192.168.10.50,80,6,7/7/2017 4:09,92181962,8,4,56,11601,20,0,7,5.656854249,10135,0,2900.25,4871.82583,126.4564102,0.130177312,8380178.364,25200000,84100000,3,92100000,13200000,31400000,84100000,3,93628,31209.33333,47582.0645,85993,196,0,0,0,0,172,92,0.086784874,0.043392437,0,10135,897.1538462,2804.564846,7865583.974,0,0,0,0,1,0,0,0,0,971.9166667,7,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,803,0,803,803,46000000,53700000,84100000,8036900
192.168.10.3-192.168.10.12-53-28921-17,192.168.10.12,28921,192.168.10.3,53,17,7/7/2017 4:13,242,2,2,64,258,32,32,32,0,129,129,129,0,1330578.512,16528.92562,80.66666667,99.35961621,192,1,1,1,0,1,1,49,49,0,49,49,0,0,0,0,40,40,8264.46281,8264.46281,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32,129,40,0,0,0,0,0,0,2,64,2,258,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-58884-80-6,172.16.0.1,58884,192.168.10.50,80,6,7/7/2017 4:10,29629,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,392622.0932,236.2550204,4938.166667,11766.33614,28951,3,640,320,448.3056993,637,3,29612,9870.666667,16527.27873,28951,4,0,0,0,0,72,92,101.2521516,135.0028688,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-56908-80-6,172.16.0.1,56908,192.168.10.50,80,6,7/7/2017 3:59,50083,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,232154.6233,179.7016952,6260.375,13393.10896,37950,17,11420,5710,8007.27719,11372,48,50053,10010.6,16365.45023,37950,17,0,0,0,0,72,132,59.90056506,119.8011301,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-31478-80-6,172.16.0.1,31478,192.168.10.50,80,6,7/7/2017 4:08,1185781,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,9810.411872,6.746608353,169397.2857,447639.005,1184547,5,871,435.5,518.3092706,802,69,1185671,296417.75,592086.2996,1184547,5,0,0,0,0,72,112,2.529978133,4.216630221,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-28728-80-6,172.16.0.1,28728,192.168.10.50,80,6,7/7/2017 4:06,10965578,4,0,24,0,6,6,6,0,0,0,0,0,2.188667118,0.364777853,3655192.667,6330224.251,11000000,3,11000000,3655192.667,6330224.251,11000000,3,0,0,0,0,0,0,0,0,0,80,0,0.364777853,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,872,0,872,872,11000000,0,11000000,11000000
192.168.10.15-195.142.107.75-59344-443-6,192.168.10.15,59344,195.142.107.75,443,6,7/7/2017 4:12,137,3,0,65,0,53,6,21.66666667,27.13546265,0,0,0,0,474452.5547,21897.81022,68.5,95.45941546,136,1,137,68.5,95.45941546,136,1,0,0,0,0,0,0,0,0,0,60,0,21897.81022,0,6,53,17.75,23.5,552.25,0,0,0,0,1,0,0,0,0,23.66666667,21.66666667,0,60,0,0,0,0,0,0,3,65,0,0,254,-1,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-57633-17,192.168.10.12,57633,192.168.10.3,53,17,7/7/2017 4:15,202,2,2,64,204,32,32,32,0,102,102,102,0,1326732.673,19801.9802,67.33333333,111.428602,196,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,9900.990099,9900.990099,32,102,60,38.34057903,1470,0,0,0,0,0,0,0,0,1,75,32,102,40,0,0,0,0,0,0,2,64,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.15-53-62689-17,192.168.10.15,62689,192.168.10.3,53,17,7/7/2017 4:52,180,2,2,88,216,44,44,44,0,108,108,108,0,1688888.889,22222.22222,60,63.22183167,128,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,40,40,11111.11111,11111.11111,44,108,69.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,87,44,108,40,0,0,0,0,0,0,2,88,2,216,-1,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-20992-17,192.168.10.12,20992,192.168.10.3,53,17,7/7/2017 3:53,350,2,2,64,258,32,32,32,0,129,129,129,0,920000,11428.57143,116.6666667,199.4751447,347,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,64,64,5714.285714,5714.285714,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32,129,64,0,0,0,0,0,0,2,64,2,258,-1,-1,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-14555-80-6,172.16.0.1,14555,192.168.10.50,80,6,7/7/2017 3:57,2043949,5,0,30,0,6,6,6,0,0,0,0,0,14.67746994,2.446244989,510987.25,1019305.92,2039945,2,2043949,510987.25,1019305.92,2039945,2,0,0,0,0,0,0,0,0,0,100,0,2.446244989,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
192.168.10.17-198.72.112.8-42324-443-6,192.168.10.17,42324,198.72.112.8,443,6,7/7/2017 3:35,96,2,0,0,0,0,0,0,0,0,0,0,0,0,20833.33333,96,0,96,96,96,96,0,96,96,0,0,0,0,0,0,0,0,0,64,0,20833.33333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,245,-1,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-40298-80-6,172.16.0.1,40298,192.168.10.50,80,6,7/7/2017 4:14,18740,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,620757.7375,426.8943436,2677.142857,6554.183357,17534,3,913,456.5,258.0939751,639,274,18692,4673,8584.169189,17534,3,0,0,0,0,72,112,160.0853789,266.8089648,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.9-52.45.111.191-9185-443-6,52.45.111.191,443,192.168.10.9,9185,6,7/7/2017 3:37,52,1,1,6,6,6,6,6,0,6,6,6,0,230769.2308,38461.53846,52,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,19230.76923,19230.76923,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,115,251,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-59449-80-6,172.16.0.1,59449,192.168.10.50,80,6,7/7/2017 4:12,8295922,4,0,24,0,6,6,6,0,0,0,0,0,2.892987663,0.482164611,2765307.333,4789650.202,8295919,1,8295922,2765307.333,4789650.202,8295919,1,0,0,0,0,0,0,0,0,0,80,0,0.482164611,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3,0,3,3,8295919,0,8295919,8295919
172.16.0.1-192.168.10.50-50841-80-6,192.168.10.50,80,172.16.0.1,50841,6,7/7/2017 4:06,80628263,6,9,11613,62,5840,0,1935.5,2991.613996,20,0,6.888888889,5.30199124,144.8003413,0.186038982,5759161.643,20100000,75500000,1,80600000,16100000,35900000,80300000,3,80300000,10000000,26500000,75500000,1,0,0,0,0,132,192,0.074415593,0.111623389,0,5840,730.0625,1978.190435,3913237.396,0,0,0,0,1,1,0,0,1,778.7333333,1935.5,6.888888889,132,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,4720418,0,4720418,4720418,75500000,0,75500000,75500000
172.16.0.1-192.168.10.50-63860-80-6,172.16.0.1,63860,192.168.10.50,80,6,7/7/2017 4:13,644870,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,18039.29474,12.40560113,92124.28571,243409.0475,644124,4,513,256.5,316.0767312,480,33,644855,161213.75,321940.2563,644124,4,0,0,0,0,72,112,4.652100423,7.753500706,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-35237-80-6,172.16.0.1,35237,192.168.10.50,80,6,7/7/2017 4:11,773323,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,15035.11469,10.34496582,110474.7143,287057.6521,761398,5,11042,5521,7800.80201,11037,5,773146,193286.5,378777.6639,761398,187,0,0,0,0,72,112,3.879362181,6.465603635,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-35969-80-6,192.168.10.50,80,172.16.0.1,35969,6,7/7/2017 4:11,3688554,1,7,6,42,6,6,6,0,6,6,6,0,13.01322957,2.168871596,526936.2857,1383450.862,3664279,3,0,0,0,0,0,3671915,611985.8333,1495313.603,3664279,3,0,0,0,0,20,140,0.271108949,1.897762646,6,6,6,0,0,0,0,0,0,1,1,0,0,7,6.75,6,6,20,0,0,0,0,0,0,1,6,7,42,229,0,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-40819-80-6,172.16.0.1,40819,192.168.10.50,80,6,7/7/2017 4:14,1090910,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,10658.07445,6.416661319,181818.3333,439870.7584,1079658,5,10992,5496,7765.446671,10987,5,1090758,363586,620159.7064,1079658,190,0,0,0,0,72,92,2.749997708,3.666663611,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-26415-80-6,172.16.0.1,26415,192.168.10.50,80,6,7/7/2017 4:04,224107,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,51908.24026,35.69723391,32015.28571,84202.07854,222967,4,928,464,504.8742418,821,107,223952,55988,111319.8986,222967,4,0,0,0,0,72,112,13.38646272,22.31077119,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-15125-80-6,172.16.0.1,15125,192.168.10.50,80,6,7/7/2017 3:57,56331,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,206404.999,159.7699313,7041.375,14268.11754,39372,44,39521,19760.5,27806.97417,39423,98,56280,11256,17316.19137,39514,44,0,0,0,0,72,132,53.25664377,106.5132875,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
