Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.16.0.1-192.168.10.50-63652-80-6,172.16.0.1,63652,192.168.10.50,80,6,7/7/2017 4:15,4932890,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,6.081627606,1.013604601,1233222.5,2465759.714,4931862,1,4932890,1233222.5,2465759.714,4931862,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.013604601,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.217.10.9-192.168.10.14-443-58626-6,192.168.10.14,58626,172.217.10.9,443,6,7/7/2017 4:27,266220,11,8,587,4202,192,0,53.36363636,67.39625023,1430,0,525.25,636.7580276,17988.88138,71.36954399,14790.0,20715.48244,73927,4,266220,26622.0,22769.8924,73927,48,198990,28427.14286,41656.88709,110957,4,0,0,0,0,232,172,41.31920968,30.05033431,0,1430,239.45,457.415333,209228.7868,0,0,0,1,0,0,0,0,0,252.0526316,53.36363636,525.25,232,0,0,0,0,0,0,11,587,8,4202,8192,351,10,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-36253-80-6,172.16.0.1,36253,192.168.10.50,80,6,7/7/2017 4:11,270108,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,43045.74467,33.32000533,33763.5,93500.02737,265142,6,4006,2003.0,2824.184484,4000,6,269960,53992.0,118049.1403,265142,16,0,0,0,0,72,132,11.10666844,22.21333689,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-62206-80-6,172.16.0.1,62206,192.168.10.50,80,6,7/7/2017 4:12,98929250,9,6,62,11601,20,0,6.888888889,5.30199124,4380,0,1933.5,1757.789948,117.8923321,0.151623509,7066375.0,23400000.0,87700000,0,98200000,12300000.0,30700000.0,87700000,0,715903,143180.6,308025.4165,693952,50,0,0,0,0,192,132,0.090974105,0.060649403,0,4380,729.3125,1399.285566,1958000.096,0,0,0,0,1,0,0,0,0,777.9333333,6.888888889,1933.5,192,0,0,0,0,0,0,9,62,6,11601,256,229,7,20,1011.0,0.0,1011,1011,49100000.0,54600000.0,87700000,10500000,DDoS
172.16.0.1-192.168.10.50-49502-80-6,172.16.0.1,49502,192.168.10.50,80,6,7/7/2017 4:15,6013856,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.988479937,0.831413323,1503464.0,3006241.372,6012826,1,6013856,1503464.0,3006241.372,6012826,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.831413323,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1030.0,0.0,1030,1030,6012826.0,0.0,6012826,6012826,DDoS
172.16.0.1-192.168.10.50-53883-80-6,172.16.0.1,53883,192.168.10.50,80,6,7/7/2017 4:07,87675069,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,133.0252731,0.148274762,7306255.75,23100000.0,80500000,1,87600000,12500000.0,30100000.0,80500000,1,60169,15042.25,29236.9399,58892,4,0,0,0,0,172,112,0.091246007,0.057028755,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,4006.0,0.0,4006,4006,43800000.0,51900000.0,80500000,7130835,DDoS
172.16.0.1-192.168.10.50-25545-80-6,192.168.10.50,80,172.16.0.1,25545,6,7/7/2017 4:04,9134080,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.941283632,0.656880605,1826816.0,4069077.434,9105792,3,0,0.0,0.0,0,0,9116775,2279193.75,4551067.716,9105792,3,0,0,0,0,20,100,0.109480101,0.547400504,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,28288.0,0.0,28288,28288,9105792.0,0.0,9105792,9105792,BENIGN
172.16.0.1-192.168.10.50-62457-80-6,172.16.0.1,62457,192.168.10.50,80,6,7/7/2017 4:03,81172202,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,143.6821931,0.172472837,6244015.538,21600000.0,78000000,3,80100000,11400000.0,29300000.0,78000000,3,1113505,222701.0,497344.7509,1112378,3,0,0,0,0,172,132,0.098555907,0.07391693,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,2085972.0,0.0,2085972,2085972,78000000.0,0.0,78000000,78000000,DDoS
172.16.0.1-192.168.10.50-62592-80-6,172.16.0.1,62592,192.168.10.50,80,6,7/7/2017 4:13,100752391,8,6,56,11607,20,0,7.0,5.656854249,4380,0,1934.5,2177.344966,115.7590394,0.138954519,7750183.923,25100000.0,90900000,3,99600000,14200000.0,34000000.0,90900000,4,1167673,233534.6,521655.4573,1166700,3,0,0,0,0,172,132,0.079402582,0.059551937,0,4380,777.9333333,1627.46176,2648631.781,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1608.0,0.0,1608,1608,49800000.0,58200000.0,90900000,8660176,DDoS
192.168.10.25-216.58.219.227-54167-443-6,192.168.10.25,54167,216.58.219.227,443,6,7/7/2017 4:59,30173951,13,8,963,3459,485,0,74.07692308,145.0910413,1418,0,432.375,622.8700707,146.5502479,0.695964542,1508697.55,6709975.207,30000000,3,30200000,2514495.917,8660793.369,30000000,3,120945,17277.85714,21531.99707,45486,4,0,0,0,0,428,264,0.430835193,0.265129349,0,1418,201.0,416.7039602,173642.1905,0,0,0,1,0,0,0,0,0,210.5714286,74.07692308,432.375,428,0,0,0,0,0,0,13,963,8,3459,65535,349,6,32,157731.0,0.0,157731,157731,30000000.0,0.0,30000000,30000000,BENIGN
172.16.0.1-192.168.10.50-18014-80-6,172.16.0.1,18014,192.168.10.50,80,6,7/7/2017 3:59,111102,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,104705.5859,81.00664254,13887.75,38775.08718,109849,3,924,462.0,541.6437944,845,79,111053,22210.6,48992.8671,109849,3,0,0,0,0,72,132,27.00221418,54.00442836,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-57704-80-6,172.16.0.1,57704,192.168.10.50,80,6,7/7/2017 4:00,83298,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,139583.1833,108.0458114,10412.25,19083.07307,44775,31,38203,19101.5,26189.11385,37620,583,83245,16649.0,22785.32946,44775,47,0,0,0,0,72,132,36.01527047,72.03054095,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
151.101.65.34-192.168.10.16-80-52622-6,151.101.65.34,80,192.168.10.16,52622,6,7/7/2017 4:00,79,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25316.4557,79.0,0.0,79,79,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12658.22785,12658.22785,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,63,3291,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-15153-80-6,172.16.0.1,15153,192.168.10.50,80,6,7/7/2017 3:57,5006924,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.793362152,0.798893692,1668974.667,2890747.187,5006922,1,5006924,1668974.667,2890747.187,5006922,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.798893692,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2.0,0.0,2,2,5006922.0,0.0,5006922,5006922,DDoS
172.82.206.2-192.168.10.5-80-56438-6,192.168.10.5,56438,172.82.206.2,80,6,7/7/2017 4:24,121,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,99173.55372,16528.92562,121.0,0.0,121,121,121,121.0,0.0,121,121,0,0.0,0.0,0,0,0,0,0,0,40,0,16528.92562,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.14-52.216.82.240-58562-443-6,192.168.10.14,58562,52.216.82.240,443,6,7/7/2017 4:23,6244113,10,11,677,3491,317,0,67.7,110.5300864,2519,0,317.3636364,742.5946772,667.5087398,3.363167835,312205.65,1356405.746,6074450,1,6244113,693790.3333,2017943.836,6074653,315,6193302,619330.2,1916876.462,6074498,3,0,0,0,0,212,232,1.601508493,1.761659342,0,2519,189.4545455,534.0110332,285167.7835,0,0,0,1,0,0,0,0,1,198.4761905,67.7,317.3636364,212,0,0,0,0,0,0,10,677,11,3491,8192,66,9,20,169460.0,0.0,169460,169460,6074450.0,0.0,6074450,6074450,BENIGN
172.16.0.1-192.168.10.50-25164-80-6,172.16.0.1,25164,192.168.10.50,80,6,7/7/2017 4:04,300647,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,38693.21829,29.93543924,37580.875,105817.3911,299465,47,819,409.5,504.167135,766,53,300572,60114.4,133801.4363,299465,47,0,0,0,0,72,132,9.978479745,19.95695949,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-33529-80-6,172.16.0.1,33529,192.168.10.50,80,6,7/7/2017 4:10,191888,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,60623.90561,36.47961311,31981.33333,77826.5978,190843,13,869,434.5,583.3630945,847,22,191848,63949.33333,109894.2291,190843,13,0,0,0,0,72,92,15.6341199,20.8454932,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.16-53-26028-17,192.168.10.16,26028,192.168.10.3,53,17,7/7/2017 3:31,179,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,960893.8547,22346.36872,59.66666667,98.14954576,173,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,80,80,11173.18436,11173.18436,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,80,0,0,0,0,0,0,2,70,2,102,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-52933-80-6,172.16.0.1,52933,192.168.10.50,80,6,7/7/2017 4:07,86070457,8,5,56,11601,20,0,7.0,5.656854249,5840,0,2320.2,2436.833027,135.4355537,0.151039049,7172538.083,22500000.0,78500000,26,85400000,12200000.0,29300000.0,78500000,190,672704,168176.0,333301.9612,668120,50,0,0,0,0,172,112,0.092947107,0.058091942,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,941.0,0.0,941,941,42700000.0,50600000.0,78500000,6940051,DDoS
172.16.0.1-192.168.10.50-37827-80-6,172.16.0.1,37827,192.168.10.50,80,6,7/7/2017 4:12,7388834,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.060180537,0.676696756,1847208.5,3693072.364,7386817,0,7388834,1847208.5,3693072.364,7386817,0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.676696756,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2017.0,0.0,2017,2017,7386817.0,0.0,7386817,7386817,DDoS
172.16.0.1-192.168.10.50-50690-80-6,172.16.0.1,50690,192.168.10.50,80,6,7/7/2017 4:07,3420948,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,8.769498981,1.461583163,855237.0,1708963.364,3418682,302,3420948,855237.0,1708963.364,3418682,302,0,0.0,0.0,0,0,0,0,0,0,100,0,1.461583163,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.9-23.52.155.27-9819-80-6,23.52.155.27,80,192.168.10.9,9819,6,7/7/2017 4:18,27,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,444444.4444,74074.07407,27.0,0.0,27,27,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,37037.03704,37037.03704,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,980,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.5-74.125.29.157-56441-443-6,74.125.29.157,443,192.168.10.5,56441,6,7/7/2017 4:23,1673,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,7172.743574,1195.457262,1673.0,0.0,1673,1673,1673,1673.0,0.0,1673,1673,0,0.0,0.0,0,0,0,0,0,0,40,0,1195.457262,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,180,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
185.13.88.201-192.168.10.17-443-38350-6,192.168.10.17,38350,185.13.88.201,443,6,7/7/2017 3:37,60080652,20,27,1198,31630,517,0,59.9,145.3268186,4135,0,1171.481481,1153.67511,546.398864,0.78228179,1306101.13,3395274.625,10000000,3,50300000,2646110.842,4536265.571,10000000,80,60100000,2309777.115,4293538.223,10000000,3,0,0,0,0,420,552,0.332885868,0.449395922,0,4135,683.9166667,1028.120612,1057031.993,0,0,0,1,0,0,0,0,1,698.4680851,59.9,1171.481481,420,0,0,0,0,0,0,20,1198,27,31630,29200,127,19,20,37011.33333,33245.55663,104873,23256,9976430.167,96373.04857,10000000,9781049,BENIGN
192.168.10.1-192.168.10.3-53-61172-17,192.168.10.3,61172,192.168.10.1,53,17,7/7/2017 4:58,60562,1,1,35,91,35,35,35.0,0.0,91,91,91.0,0.0,2080.512533,33.02400845,60562.0,0.0,60562,60562,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.51200423,16.51200423,35,91,53.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,80.5,35.0,91.0,20,0,0,0,0,0,0,1,35,1,91,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-50384-17,192.168.10.5,50384,192.168.10.3,53,17,7/7/2017 4:55,50280,2,2,86,204,43,43,43.0,0.0,102,102,102.0,0.0,5767.700875,79.55449483,16760.0,28985.01297,50229,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,40,39.77724741,39.77724741,43,102,66.6,32.31563089,1044.3,0,0,0,0,0,0,0,0,1,83.25,43.0,102.0,40,0,0,0,0,0,0,2,86,2,204,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-53304-80-6,172.16.0.1,53304,192.168.10.50,80,6,7/7/2017 4:07,87094098,8,6,56,11607,20,0,7.0,5.656854249,4380,0,1934.5,2177.344966,133.9126332,0.16074568,6699546.0,22500000.0,81400000,1,85900000,12300000.0,30500000.0,81400000,1,1170807,234161.4,523070.4333,1169858,2,0,0,0,0,172,132,0.091854674,0.068891006,0,4380,777.9333333,1627.46176,2648631.781,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,4478924.0,0.0,4478924,4478924,81400000.0,0.0,81400000,81400000,DDoS
172.16.0.1-192.168.10.50-57431-80-6,172.16.0.1,57431,192.168.10.50,80,6,7/7/2017 4:00,76279454,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2201.078258,152.819657,0.183535661,5867650.308,19500000.0,70600000,1,76200000,10900000.0,26400000.0,70600000,1,42370,8474.0,13033.37495,29759,46,0,0,0,0,172,132,0.10487752,0.07865814,0,5840,777.5333333,1638.521584,2684752.981,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,1999.0,0.0,1999,1999,38100000.0,45900000.0,70600000,5670004,DDoS
172.16.0.1-192.168.10.50-49693-80-6,192.168.10.50,80,172.16.0.1,49693,6,7/7/2017 4:06,4861226,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,8.639795805,1.439965967,810204.3333,1974951.89,4841547,1,0,0.0,0.0,0,0,4853974,970794.8,2163821.614,4841547,1,0,0,0,0,20,120,0.205709424,1.234256544,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-53761-80-6,172.16.0.1,53761,192.168.10.50,80,6,7/7/2017 3:59,11264639,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.663201191,0.443866865,2816159.75,5631549.5,11300000,330,11300000,2816159.75,5631549.5,11300000,330,0,0.0,0.0,0,0,0,0,0,0,100,0,0.443866865,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1155.0,0.0,1155,1155,11300000.0,0.0,11300000,11300000,DDoS
172.16.0.1-192.168.10.50-64041-80-6,172.16.0.1,64041,192.168.10.50,80,6,7/7/2017 4:13,60219,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,193178.2328,116.242382,10036.5,24122.23346,59271,2,941,470.5,661.1448404,938,3,60142,20047.33333,33971.41961,59271,5,0,0,0,0,72,92,49.8181637,66.42421827,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-35766-80-6,172.16.0.1,35766,192.168.10.50,80,6,7/7/2017 4:11,11034690,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.174959152,0.362493192,3678230.0,6368293.732,11000000,4,11000000,3678230.0,6368293.732,11000000,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.362493192,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2988.0,0.0,2988,2988,11000000.0,0.0,11000000,11000000,DDoS
172.217.12.130-192.168.10.15-443-59153-6,172.217.12.130,443,192.168.10.15,59153,6,7/7/2017 4:10,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,368,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.9-53-63753-17,192.168.10.9,63753,192.168.10.3,53,17,7/7/2017 4:27,71707,2,2,74,202,37,37,37.0,0.0,101,101,101.0,0.0,3848.996611,55.78255958,23902.33333,41394.8596,71701,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,27.89127979,27.89127979,37,101,62.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,78.25,37.0,101.0,40,0,0,0,0,0,0,2,74,2,202,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-41979-80-6,172.16.0.1,41979,192.168.10.50,80,6,7/7/2017 4:15,9773749,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.069446535,0.511574422,2443437.25,4885537.189,9771743,3,9773749,2443437.25,4885537.189,9771743,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.511574422,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2006.0,0.0,2006,2006,9771743.0,0.0,9771743,9771743,DDoS
172.16.0.1-192.168.10.50-57369-80-6,172.16.0.1,57369,192.168.10.50,80,6,7/7/2017 4:00,76266011,8,7,56,11607,20,0,7.0,5.656854249,4380,0,1658.142857,1762.272815,152.9252658,0.196680013,5447572.214,17800000.0,66800000,0,74500000,10600000.0,24900000.0,66800000,0,1793181,298863.5,731474.7973,1791980,3,0,0,0,0,172,152,0.104896007,0.091784006,0,4380,729.3125,1399.285566,1958000.096,0,0,0,0,1,0,0,0,0,777.9333333,7.0,1658.142857,172,0,0,0,0,0,0,8,56,7,11607,256,229,6,20,5.0,0.0,5,5,37200000.0,41800000.0,66800000,7697788,DDoS
172.16.0.1-192.168.10.50-60456-80-6,172.16.0.1,60456,192.168.10.50,80,6,7/7/2017 4:03,5777871,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.153779134,0.692296522,1925957.0,3334991.121,5776873,4,5777871,1925957.0,3334991.121,5776873,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.692296522,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,998.0,0.0,998,998,5776873.0,0.0,5776873,5776873,DDoS
172.16.0.1-192.168.10.50-37015-80-6,172.16.0.1,37015,192.168.10.50,80,6,7/7/2017 4:12,1769960,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,6569.075007,5.084860675,221245.0,615293.0755,1743857,15,25798,12899.0,18117.48995,25710,88,1769872,353974.4,777047.5248,1743857,15,0,0,0,0,72,132,1.694953558,3.389907117,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-18099-80-6,172.16.0.1,18099,192.168.10.50,80,6,7/7/2017 3:59,546425,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,21278.30901,12.81054125,91070.83333,214249.2885,528160,3,18012,9006.0,12732.1647,18009,3,546420,182140.0,299795.6157,528160,184,0,0,0,0,72,92,5.490231962,7.320309283,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-49527-80-6,192.168.10.50,80,172.16.0.1,49527,6,7/7/2017 4:05,80648575,5,9,11607,62,8760,0,2321.4,3802.315321,20,0,6.888888889,5.30199124,144.6894753,0.173592652,6203736.538,20600000.0,74600000,1,80600000,20200000.0,40300000.0,80600000,395,80600000,10100000.0,26100000.0,74600000,1,0,0,0,0,112,192,0.061997376,0.111595276,0,8760,778.3333333,2325.15043,5406324.524,0,0,0,0,1,1,0,0,1,833.9285714,2321.4,6.888888889,112,0,0,0,0,0,0,5,11607,9,62,229,256,3,20,35925.0,0.0,35925,35925,40300000.0,48500000.0,74600000,6000783,BENIGN
192.168.10.1-192.168.10.3-53-60163-17,192.168.10.3,60163,192.168.10.1,53,17,7/7/2017 3:46,407937,1,1,47,109,47,47,47.0,0.0,109,109,109.0,0.0,382.4119901,4.902717822,407937.0,0.0,407937,407937,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2.451358911,2.451358911,47,109,67.66666667,35.79571669,1281.333333,0,0,0,0,0,0,0,0,1,101.5,47.0,109.0,32,0,0,0,0,0,0,1,47,1,109,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.15-53-61000-17,192.168.10.15,61000,192.168.10.3,53,17,7/7/2017 3:38,208,2,2,86,204,43,43,43.0,0.0,102,102,102.0,0.0,1394230.769,19230.76923,69.33333333,35.21836642,110,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,40,40,9615.384615,9615.384615,43,102,66.6,32.31563089,1044.3,0,0,0,0,0,0,0,0,1,83.25,43.0,102.0,40,0,0,0,0,0,0,2,86,2,204,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
