Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.16.0.1-192.168.10.50-39292-80-6,172.16.0.1,39292,192.168.10.50,80,6,7/7/2017 4:13,621699,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,18711.62733,12.86796344,88814.14286,234507.5178,620627,11,786,393.0,388.9087297,668,118,621653,155413.25,310142.6973,620627,11,0,0,0,0,72,112,4.825486288,8.042477147,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-14270-80-6,172.16.0.1,14270,192.168.10.50,80,6,7/7/2017 3:56,966267,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,12039.11548,9.314195766,120783.375,341181.4178,965164,3,961,480.5,654.0737726,943,18,966188,193237.6,431520.1667,965164,3,0,0,0,0,72,132,3.104731922,6.209463844,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-50895-80-6,172.16.0.1,50895,192.168.10.50,80,6,7/7/2017 4:15,26275,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,442740.2474,342.5309229,3284.375,8852.136335,25188,16,641,320.5,417.9001077,616,25,26210,5242.0,11154.13988,25188,16,0,0,0,0,72,132,114.1769743,228.3539486,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-56498-80-6,172.16.0.1,56498,192.168.10.50,80,6,7/7/2017 4:09,868867,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,13381.79491,9.207393076,124123.8571,320476.224,850764,66,17634,8817.0,11315.12271,16818,816,868692,217173.0,422472.9466,850764,81,0,0,0,0,72,112,3.452772404,5.754620673,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-49622-80-6,172.16.0.1,49622,192.168.10.50,80,6,7/7/2017 4:05,592290,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2354.534158,19640.71654,15.19525908,74036.25,208986.4072,591251,16,712,356.0,366.2813127,615,97,592274,118454.8,264301.2699,591251,27,0,0,0,0,72,132,5.06508636,10.13017272,0,5755,1163.3,2017.717745,4071184.9,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.1-192.168.10.3-53-60496-17,192.168.10.3,60496,192.168.10.1,53,17,7/7/2017 4:41,40963,1,1,58,139,58,58,58.0,0.0,139,139,139.0,0.0,4809.218075,48.82454898,40963.0,0.0,40963,40963,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,24.41227449,24.41227449,58,139,85.0,46.7653718,2187.0,0,0,0,0,0,0,0,0,1,127.5,58.0,139.0,20,0,0,0,0,0,0,1,58,1,139,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.1-192.168.10.3-53-60627-17,192.168.10.3,60627,192.168.10.1,53,17,7/7/2017 3:56,47755,1,1,49,65,49,49,49.0,0.0,65,65,65.0,0.0,2387.184588,41.88043137,47755.0,0.0,47755,47755,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.94021568,20.94021568,49,65,54.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,81.5,49.0,65.0,20,0,0,0,0,0,0,1,49,1,65,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-17776-80-6,172.16.0.1,17776,192.168.10.50,80,6,7/7/2017 3:59,4618929,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.196009724,0.866001621,1539643.0,2665866.129,4617920,1,4618929,1539643.0,2665866.129,4617920,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.866001621,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-64990-80-6,172.16.0.1,64990,192.168.10.50,80,6,7/7/2017 4:06,10581710,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.83508053,0.472513422,2645427.5,5290186.354,10600000,4,10600000,2645427.5,5290186.354,10600000,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.472513422,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1003.0,0.0,1003,1003,10600000.0,0.0,10600000,10600000,DDoS
172.16.0.1-192.168.10.50-60277-80-6,172.16.0.1,60277,192.168.10.50,80,6,7/7/2017 4:13,1271974,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,18.8683102,3.144718367,423991.3333,734371.0672,1271970,1,1271974,423991.3333,734371.0672,1271970,1,0,0.0,0.0,0,0,0,0,0,0,80,0,3.144718367,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-57849-80-6,172.16.0.1,57849,192.168.10.50,80,6,7/7/2017 4:00,28783,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,403953.7227,312.6845708,3597.875,8752.938371,25140,48,28018,14009.0,15901.4173,25253,2765,28670,5734.0,12468.91663,28038,48,0,0,0,0,72,132,104.2281903,208.4563805,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-19579-80-6,192.168.10.50,80,172.16.0.1,19579,6,7/7/2017 4:00,8273799,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,169.8131656,0.846044242,1378966.5,3370252.138,8258462,4,0,0.0,0.0,0,0,8265806,1653161.2,3692475.977,8258462,4,1,0,0,0,20,132,0.120863463,0.725180779,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375.0,5.0,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,15337.0,0.0,15337,15337,8258462.0,0.0,8258462,8258462,BENIGN
172.16.0.1-192.168.10.50-57528-80-6,172.16.0.1,57528,192.168.10.50,80,6,7/7/2017 4:00,76292357,8,4,56,11601,20,0,7.0,5.656854249,5840,0,2900.25,3345.636997,152.7938113,0.157289675,6935668.818,22400000.0,74600000,1,76300000,10900000.0,28100000.0,74600000,1,30331,10110.33333,10024.58764,20197,149,0,0,0,0,172,92,0.104859783,0.052429892,0,5840,897.1538462,2174.910107,4730233.974,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1698020.0,0.0,1698020,1698020,74600000.0,0.0,74600000,74600000,DDoS
172.16.0.1-192.168.10.50-51232-80-6,172.16.0.1,51232,192.168.10.50,80,6,7/7/2017 4:06,148780,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,78148.94475,53.7706681,21254.28571,50900.78929,136259,47,12141,6070.5,8426.591511,12029,112,148623,37155.75,66305.14529,136259,152,0,0,0,0,72,112,20.16400054,33.60666756,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-33607-80-6,192.168.10.50,80,172.16.0.1,33607,6,7/7/2017 4:10,7757936,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,4.640409511,0.773401585,1551587.2,3458281.856,7737934,246,0,0.0,0.0,0,0,7739378,1934844.5,3868726.337,7737934,246,0,0,0,0,20,100,0.128900264,0.644501321,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,20002.0,0.0,20002,20002,7737934.0,0.0,7737934,7737934,BENIGN
172.16.0.1-192.168.10.50-30918-80-6,172.16.0.1,30918,192.168.10.50,80,6,7/7/2017 4:08,1095020,2,6,20,11601,20,0,10.0,14.14213562,5840,0,1933.5,2189.772933,10612.59155,7.305802634,156431.4286,409123.9864,1084198,13,10515,10515.0,0.0,10515,10515,1094739,218947.8,483709.7242,1084198,13,0,0,0,0,52,132,1.826450658,5.479351975,0,5840,1291.222222,1981.198108,3925145.944,0,0,0,1,0,0,0,0,3,1452.625,10.0,1933.5,52,0,0,0,0,0,0,2,20,6,11601,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-24272-80-6,172.16.0.1,24272,192.168.10.50,80,6,7/7/2017 4:03,97229,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,119645.3733,92.56497547,12153.625,33994.69765,96284,3,805,402.5,564.9783182,802,3,97163,19432.6,42962.44754,96284,3,0,0,0,0,72,132,30.85499182,61.70998365,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-58604-80-6,172.16.0.1,58604,192.168.10.50,80,6,7/7/2017 4:12,3836778,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.255248544,1.042541424,1278926.0,2213396.387,3834736,993,3836778,1278926.0,2213396.387,3834736,993,0,0.0,0.0,0,0,0,0,0,0,80,0,1.042541424,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-27229-80-6,172.16.0.1,27229,192.168.10.50,80,6,7/7/2017 4:05,162985,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,71374.66638,49.08427156,23283.57143,61146.5667,161950,5,826,413.0,434.1635636,720,106,162934,40733.5,80811.80945,161950,5,0,0,0,0,72,112,18.40660183,30.67766972,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-63605-80-6,172.16.0.1,63605,192.168.10.50,80,6,7/7/2017 4:15,6915837,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.337869733,0.722978289,1728959.25,3456594.531,6913851,3,6915837,1728959.25,3456594.531,6913851,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.722978289,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1986.0,0.0,1986,1986,6913851.0,0.0,6913851,6913851,DDoS
172.16.0.1-192.168.10.50-29536-80-6,172.16.0.1,29536,192.168.10.50,80,6,7/7/2017 4:07,842936,3,4,26,11601,20,0,8.666666667,10.26320288,8675,0,2900.25,4088.041942,13793.45526,8.3043078,140489.3333,341902.1501,838387,46,4310,2155.0,2749.231165,4099,211,842845,280948.3333,482760.3397,838387,193,0,0,0,0,72,92,3.558989057,4.745318743,0,8675,1453.375,3091.095642,9554872.268,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-61276-80-6,192.168.10.50,80,172.16.0.1,61276,6,7/7/2017 4:12,98933318,6,10,11607,68,8760,0,1934.5,3414.854477,20,0,6.8,5.006662228,118.0087784,0.161725092,6595554.533,23100000.0,89900000,1,98900000,19800000.0,43600000.0,97700000,191,97700000,10900000.0,29700000.0,89900000,1,0,0,0,0,132,212,0.06064691,0.101078183,0,8760,687.1176471,2132.111626,4545899.985,0,0,0,0,1,1,0,0,1,730.0625,1934.5,6.8,132,0,0,0,0,0,0,6,11607,10,68,229,256,4,20,36927.0,0.0,36927,36927,48800000.0,58100000.0,89900000,7787580,BENIGN
192.168.10.14-72.167.239.239-58597-80-6,192.168.10.14,58597,72.167.239.239,80,6,7/7/2017 4:23,28719,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,417.8418469,69.64030781,28719.0,0.0,28719,28719,28719,28719.0,0.0,28719,28719,0,0.0,0.0,0,0,0,0,0,0,40,0,69.64030781,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-49974-80-6,172.16.0.1,49974,192.168.10.50,80,6,7/7/2017 4:05,45430,2,5,20,11601,20,0,10.0,14.14213562,5840,0,2320.2,2436.833027,255800.1321,154.0832049,7571.666667,16601.72104,41333,40,3727,3727.0,0.0,3727,3727,45390,11347.5,20061.26637,41333,152,0,0,0,0,52,112,44.02377284,110.0594321,0,5840,1452.625,2197.033906,4826957.982,0,0,0,1,0,0,0,0,2,1660.142857,10.0,2320.2,52,0,0,0,0,0,0,2,20,5,11601,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-52908-80-6,192.168.10.50,80,172.16.0.1,52908,6,7/7/2017 4:07,412347,6,2,11601,26,5840,0,1933.5,2376.49858,20,6,13.0,9.899494937,28197.12524,19.40113545,58906.71429,142717.1231,381567,40,412347,82469.4,167717.8496,381567,40,350,350.0,0.0,350,350,0,0,0,0,144,40,14.55085159,4.850283863,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,0,1453.375,1933.5,13.0,144,0,0,0,0,0,0,6,11601,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-58864-80-6,172.16.0.1,58864,192.168.10.50,80,6,7/7/2017 4:12,6076337,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,5.924622021,0.987437004,1215267.4,2716018.535,6073829,1,6076337,1215267.4,2716018.535,6073829,1,0,0.0,0.0,0,0,0,0,0,0,120,0,0.987437004,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,2508.0,0.0,2508,2508,6073829.0,0.0,6073829,6073829,DDoS
192.168.10.9-104.16.28.216-10348-80-6,192.168.10.9,10348,104.16.28.216,80,6,7/7/2017 4:36,5916780,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.028130165,0.676043388,1972260.0,3402713.376,5901365,43,5916780,2958390.0,4161995.159,5901365,15415,0,0.0,0.0,0,0,0,0,0,0,72,32,0.507032541,0.169010847,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-65439-80-6,192.168.10.50,80,172.16.0.1,65439,6,7/7/2017 4:04,82538230,5,9,11613,62,11595,0,2322.6,5183.42983,20,0,6.888888889,5.30199124,141.4496046,0.16961837,6349094.615,19500000.0,70200000,1,82500000,20600000.0,41000000.0,82100000,5,82100000,10300000.0,24600000.0,70200000,1,0,0,0,0,112,192,0.060577989,0.10904038,0,11595,778.7333333,2992.233243,8953459.781,0,0,0,0,1,1,0,0,1,834.3571429,2322.6,6.888888889,112,0,0,0,0,0,0,5,11613,9,62,229,256,3,20,34663.0,0.0,34663,34663,41000000.0,41200000.0,70200000,11900000,BENIGN
172.16.0.1-192.168.10.50-59145-80-6,192.168.10.50,80,172.16.0.1,59145,6,7/7/2017 4:11,242184,6,2,11607,26,7215,0,1934.5,3123.682298,20,6,13.0,9.899494937,48033.72642,33.03273544,34597.71429,91123.55593,241246,4,242184,48436.8,107783.9629,241246,4,18,18.0,0.0,18,18,0,0,0,0,144,40,24.77455158,8.25818386,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13.0,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.12-53-33978-17,192.168.10.12,33978,192.168.10.3,53,17,7/7/2017 4:09,66428,2,2,78,194,39,39,39.0,0.0,97,97,97.0,0.0,4094.658879,60.21557175,22142.66667,38340.96575,66415,1,1,1.0,0.0,1,1,12,12.0,0.0,12,12,0,0,0,0,80,40,30.10778587,30.10778587,39,97,62.2,31.76790834,1009.2,0,0,0,0,0,0,0,0,1,77.75,39.0,97.0,80,0,0,0,0,0,0,2,78,2,194,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-35400-80-6,192.168.10.50,80,172.16.0.1,35400,6,7/7/2017 4:11,24050623,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1.746316509,0.291052752,4008437.167,9804304.865,24000000,1,0,0.0,0.0,0,0,24000000,4809471.4,10700000.0,24000000,1,0,0,0,0,20,120,0.041578965,0.249473787,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,29241.0,0.0,29241,29241,24000000.0,0.0,24000000,24000000,BENIGN
192.168.10.17-192.229.173.215-36840-443-6,192.229.173.215,443,192.168.10.17,36840,6,7/7/2017 3:35,4,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,7750000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,287,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-26744-80-6,172.16.0.1,26744,192.168.10.50,80,6,7/7/2017 4:05,10130757,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.961279202,0.493546534,2532689.25,5061562.242,10100000,3,10100000,2532689.25,5061562.242,10100000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.493546534,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,5725.0,0.0,5725,5725,10100000.0,0.0,10100000,10100000,DDoS
172.16.0.1-192.168.10.50-25131-80-6,172.16.0.1,25131,192.168.10.50,80,6,7/7/2017 4:04,23445,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1998.0254,495926.6368,383.8771593,2930.625,5855.771803,16526,52,6281,3140.5,4051.014749,6005,276,23393,4678.6,7131.102566,16526,188,0,0,0,0,72,132,127.9590531,255.9181062,0,4380,1162.7,1791.113375,3208087.122,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-32313-80-6,192.168.10.50,80,172.16.0.1,32313,6,7/7/2017 4:09,9875175,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.645505016,0.607584169,1975035.0,4398170.244,9842703,1,0,0.0,0.0,0,0,9865753,2466438.25,4917521.832,9842703,1,0,0,0,0,20,100,0.101264028,0.506320141,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,32472.0,0.0,32472,32472,9842703.0,0.0,9842703,9842703,BENIGN
172.16.0.1-192.168.10.50-52369-80-6,172.16.0.1,52369,192.168.10.50,80,6,7/7/2017 3:57,21906,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,530767.8262,365.1967497,3129.428571,6834.202364,18475,15,2993,1496.5,1730.290294,2720,273,21891,5472.75,8772.135216,18475,186,0,0,0,0,72,112,136.9487812,228.2479686,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-60631-80-6,192.168.10.50,80,172.16.0.1,60631,6,7/7/2017 4:02,80223653,7,9,11607,62,5840,0,1658.142857,2137.29708,20,0,6.888888889,5.30199124,145.4558545,0.199442426,5348243.533,18600000.0,72300000,1,80200000,13400000.0,31900000.0,78400000,160,78500000,9806858.125,25400000.0,72300000,1,0,0,0,0,152,192,0.087256062,0.112186365,0,5840,686.7647059,1553.96684,2414812.941,0,0,0,0,1,1,0,0,1,729.6875,1658.142857,6.888888889,152,0,0,0,0,0,0,7,11607,9,62,229,256,5,20,22213.0,0.0,22213,22213,39200000.0,46800000.0,72300000,6085827,BENIGN
172.16.0.1-192.168.10.50-27538-80-6,172.16.0.1,27538,192.168.10.50,80,6,7/7/2017 4:05,7809956,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.073000667,0.512166778,2603318.667,4509076.735,7809952,1,7809956,2603318.667,4509076.735,7809952,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.512166778,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,7809952.0,0.0,7809952,7809952,DDoS
172.16.0.1-192.168.10.50-52929-80-6,172.16.0.1,52929,192.168.10.50,80,6,7/7/2017 4:07,86912127,9,6,62,11601,20,0,6.888888889,5.30199124,4380,0,1933.5,1757.789948,134.1930108,0.172588113,6208009.071,20900000.0,78500000,3,86200000,10800000.0,27500000.0,78500000,3,684514,136902.8,295184.5423,664737,49,0,0,0,0,192,132,0.103552868,0.069035245,0,4380,729.3125,1399.285566,1958000.096,0,0,0,0,1,0,0,0,0,777.9333333,6.888888889,1933.5,192,0,0,0,0,0,0,9,62,6,11601,256,229,7,20,1408.0,0.0,1408,1408,43100000.0,50000000.0,78500000,7775599,DDoS
172.16.0.1-192.168.10.50-41013-80-6,172.16.0.1,41013,192.168.10.50,80,6,7/7/2017 4:14,10054743,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.983666514,0.497277752,2513685.75,5027104.835,10100000,3,10100000,2513685.75,5027104.835,10100000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.497277752,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,400.0,0.0,400,400,10100000.0,0.0,10100000,10100000,DDoS
192.168.10.9-72.21.91.29-8821-80-6,72.21.91.29,80,192.168.10.9,8821,6,7/7/2017 3:30,27,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,444444.4444,74074.07407,27.0,0.0,27,27,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,37037.03704,37037.03704,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,302,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-39535-80-6,192.168.10.50,80,172.16.0.1,39535,6,7/7/2017 4:13,8763716,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,4.79248757,0.798747928,1460619.333,3571572.934,8751059,1,0,0.0,0.0,0,0,8760778,1752155.6,3912507.645,8751059,1,0,0,0,0,20,120,0.114106847,0.684641081,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,12657.0,0.0,12657,12657,8751059.0,0.0,8751059,8751059,BENIGN
172.16.0.1-192.168.10.50-49345-80-6,192.168.10.50,80,172.16.0.1,49345,6,7/7/2017 4:14,11995942,1,7,6,42,6,6,6.0,0.0,6,6,6.0,0.0,4.001353124,0.666892187,1713706.0,4517614.626,12000000,1,0,0.0,0.0,0,0,12000000,1997449.333,4879992.208,12000000,1,0,0,0,0,20,140,0.083361523,0.583530664,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,7,6.75,6.0,6.0,20,0,0,0,0,0,0,1,6,7,42,229,0,0,20,37267.0,0.0,37267,37267,12000000.0,0.0,12000000,12000000,BENIGN
