Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-24783-80-6,172.16.0.1,24783.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,269355.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,2320.2,2207.341206,43166.08194,29.70058102,38479.28571,97846.05855,260263.0,10.0,8739.0,4369.5,5790.497431,8464.0,275.0,269301.0,67325.25,128687.9095,260263.0,159.0,0.0,0.0,0.0,0.0,72.0,112.0,11.13771788,18.56286314,0.0,4380.0,1291.888889,1980.710254,3923213.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.5-91.207.59.161-55973-443-6,192.168.10.5,55973.0,91.207.59.161,443.0,6.0,7/7/2017 3:45,1097.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,10938.92434,1823.154057,1097.0,0.0,1097.0,1097.0,1097.0,1097.0,0.0,1097.0,1097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1823.154057,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,256.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-40528-80-6,192.168.10.50,80.0,172.16.0.1,40528.0,6.0,7/7/2017 4:14,5167786.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,6.966232735,1.161038789,1033557.2,2292161.886,5133846.0,3.0,0.0,0.0,0.0,0.0,0.0,5138893.0,1284723.25,2566082.407,5133846.0,3.0,0.0,0.0,0.0,0.0,20.0,100.0,0.193506465,0.967532324,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,33940.0,0.0,33940.0,33940.0,5133846.0,0.0,5133846.0,5133846.0
192.168.10.9-199.233.57.20-9156-443-6,199.233.57.20,443.0,192.168.10.9,9156.0,6.0,7/7/2017 3:36,110.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,109090.9091,18181.81818,110.0,0.0,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,9090.909091,9090.909091,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,21.0,255.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.16-53-30057-17,192.168.10.16,30057.0,192.168.10.3,53.0,17.0,7/7/2017 3:58,48676.0,2.0,2.0,88.0,88.0,44.0,44.0,44.0,0.0,44.0,44.0,44.0,0.0,3615.744926,82.17602104,16225.33333,28098.77158,48671.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,80.0,41.08801052,41.08801052,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,44.0,44.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,88.0,2.0,88.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.16-198.54.12.145-57940-443-6,198.54.12.145,443.0,192.168.10.16,57940.0,6.0,7/7/2017 3:35,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32786.88525,61.0,0.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,16393.44262,16393.44262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11725.0,40544.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-36336-80-6,172.16.0.1,36336.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,1698173.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,14.1328357,2.355472617,566057.6667,980382.6155,1698106.0,3.0,1698173.0,566057.6667,980382.6155,1698106.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,2.355472617,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-65202-80-6,172.16.0.1,65202.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,4325902.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,5.54797589,0.924662648,1441967.333,2496692.977,4324900.0,1.0,4325902.0,1441967.333,2496692.977,4324900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.924662648,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.5-52.32.174.154-56236-80-6,52.32.174.154,80.0,192.168.10.5,56236.0,6.0,7/7/2017 4:14,55.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,218181.8182,36363.63636,55.0,0.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,18181.81818,18181.81818,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,71.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.101.116.134-192.168.10.15-443-60731-6,151.101.116.134,443.0,192.168.10.15,60731.0,6.0,7/7/2017 4:41,4.0,3.0,0.0,43.0,0.0,31.0,6.0,14.33333333,14.43375673,0.0,0.0,0.0,0.0,10800000.0,750000.0,2.0,2.828427125,4.0,0.0,4.0,2.0,2.828427125,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,750000.0,0.0,6.0,31.0,12.25,12.5,156.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.33333333,14.33333333,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,43.0,0.0,0.0,60.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-42915-80-6,172.16.0.1,42915.0,192.168.10.50,80.0,6.0,7/7/2017 4:16,1367269.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,8508.201385,5.85107978,195324.1429,515991.2424,1365482.0,74.0,1309.0,654.5,743.169227,1180.0,129.0,1367195.0,341798.75,682455.7144,1365482.0,186.0,0.0,0.0,0.0,0.0,72.0,112.0,2.194154918,3.656924863,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-63084-80-6,192.168.10.50,80.0,172.16.0.1,63084.0,6.0,7/7/2017 4:05,12125672.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,3.463725557,0.577287593,2020945.333,4942918.92,12100000.0,1.0,0.0,0.0,0.0,0.0,0.0,12100000.0,2423532.4,5415255.001,12100000.0,1.0,0.0,0.0,0.0,0.0,20.0,120.0,0.082469656,0.494817937,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,15038.0,0.0,15038.0,15038.0,12100000.0,0.0,12100000.0,12100000.0
192.168.10.3-192.168.10.5-53-64417-17,192.168.10.5,64417.0,192.168.10.3,53.0,17.0,7/7/2017 4:45,184.0,2.0,2.0,56.0,120.0,28.0,28.0,28.0,0.0,60.0,60.0,60.0,0.0,956521.7391,21739.13043,61.33333333,66.0176744,133.0,3.0,48.0,48.0,0.0,48.0,48.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,64.0,10869.56522,10869.56522,28.0,60.0,40.8,17.52712184,307.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,28.0,60.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,56.0,2.0,120.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-30394-80-6,172.16.0.1,30394.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,1811997.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2320.2,3022.508098,6416.67729,4.415018347,258856.7143,680920.546,1803026.0,55.0,8491.0,4245.5,5128.645484,7872.0,619.0,1811942.0,452985.5,900035.6239,1803026.0,179.0,0.0,0.0,0.0,0.0,72.0,112.0,1.65563188,2.759386467,0.0,7300.0,1291.888889,2460.652985,6054813.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.16-192.168.10.50-39500-22-6,192.168.10.50,22.0,192.168.10.16,39500.0,6.0,7/7/2017 3:43,84.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35714.28571,42.0,8.485281374,48.0,36.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,32.0,64.0,11904.7619,23809.52381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,243.0,290.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.8-53-63657-17,192.168.10.8,63657.0,192.168.10.3,53.0,17.0,7/7/2017 4:05,250.0,2.0,2.0,64.0,204.0,32.0,32.0,32.0,0.0,102.0,102.0,102.0,0.0,1072000.0,16000.0,83.33333333,139.1414149,244.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,40.0,40.0,8000.0,8000.0,32.0,102.0,60.0,38.34057903,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,32.0,102.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,204.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.5-54.192.37.170-56826-443-6,54.192.37.170,443.0,192.168.10.5,56826.0,6.0,7/7/2017 4:46,72.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,166666.6667,27777.77778,72.0,0.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,13888.88889,13888.88889,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,119.0,255.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64587-80-6,172.16.0.1,64587.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,81738335.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,7215.0,0.0,2321.4,3327.769794,142.6870268,0.159044101,6811527.917,20800000.0,72500000.0,4.0,79900000.0,11400000.0,27100000.0,72500000.0,4.0,1866170.0,466542.5,931785.2443,1864220.0,159.0,0.0,0.0,0.0,0.0,172.0,112.0,0.097873293,0.061170808,0.0,7215.0,833.5,2175.302587,4731941.346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,1270.0,0.0,1270.0,1270.0,39900000.0,46100000.0,72500000.0,7347645.0
172.16.0.1-192.168.10.50-40509-80-6,172.16.0.1,40509.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,5651638.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.246556485,0.707759414,1883879.333,3262364.173,5650933.0,320.0,5651638.0,1883879.333,3262364.173,5650933.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.707759414,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,705.0,0.0,705.0,705.0,5650933.0,0.0,5650933.0,5650933.0
172.16.0.1-192.168.10.50-49773-80-6,172.16.0.1,49773.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,9705796.0,7.0,5.0,50.0,11607.0,20.0,0.0,7.142857143,6.094494002,10220.0,0.0,2321.4,4455.182578,1201.034928,1.236374636,882345.0909,2397046.314,8036018.0,1.0,9034844.0,1505807.333,3223899.144,8036018.0,97.0,671622.0,167905.5,335181.8211,670678.0,1.0,0.0,0.0,0.0,0.0,152.0,112.0,0.721218538,0.515156098,0.0,10220.0,897.1538462,2826.602904,7989683.974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,971.9166667,7.142857143,2321.4,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,5.0,11607.0,256.0,229.0,5.0,20.0,998100.0,0.0,998100.0,998100.0,8036018.0,0.0,8036018.0,8036018.0
172.16.0.1-192.168.10.50-58389-80-6,172.16.0.1,58389.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,78548174.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,8675.0,0.0,2321.4,3769.536019,148.4821277,0.165503529,6545681.167,20800000.0,72500000.0,4.0,76700000.0,11000000.0,27200000.0,72500000.0,95.0,1831602.0,457900.5,915185.0609,1830678.0,4.0,0.0,0.0,0.0,0.0,172.0,112.0,0.101848326,0.063655203,0.0,8675.0,833.5,2386.768615,5696664.423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,4263705.0,0.0,4263705.0,4263705.0,72500000.0,0.0,72500000.0,72500000.0
172.16.0.1-192.168.10.50-55278-80-6,172.16.0.1,55278.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,72697248.0,9.0,7.0,62.0,11601.0,20.0,0.0,6.888888889,5.30199124,2920.0,0.0,1657.285714,1299.172136,160.4324829,0.220090862,4846483.2,18400000.0,71400000.0,0.0,72700000.0,9085500.625,25200000.0,71400000.0,0.0,40082.0,6680.333333,11132.0945,27113.0,14.0,0.0,0.0,0.0,0.0,192.0,152.0,0.12380111,0.096289752,0.0,2920.0,686.4117647,1154.994862,1334013.132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,729.3125,6.888888889,1657.285714,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,7.0,11601.0,256.0,229.0,7.0,20.0,1239981.0,0.0,1239981.0,1239981.0,71400000.0,0.0,71400000.0,71400000.0
172.16.0.1-192.168.10.50-57637-80-6,172.16.0.1,57637.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,228254.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1933.5,2189.772933,50938.86635,39.42975808,28531.75,73840.53165,210703.0,29.0,17183.0,8591.5,11704.73855,16868.0,315.0,228225.0,45645.0,92568.32616,210703.0,45.0,0.0,0.0,0.0,0.0,72.0,132.0,13.14325269,26.28650538,0.0,5840.0,1162.7,1911.59573,3654198.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-14274-80-6,172.16.0.1,14274.0,192.168.10.50,80.0,6.0,7/7/2017 3:56,12905665.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.859648457,0.309941409,4301888.333,7425095.862,12900000.0,4.0,12900000.0,4301888.333,7425095.862,12900000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.309941409,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,30032.0,0.0,30032.0,30032.0,12900000.0,0.0,12900000.0,12900000.0
192.168.10.1-192.168.10.3-53-60938-17,192.168.10.3,60938.0,192.168.10.1,53.0,17.0,7/7/2017 4:08,23415.0,1.0,1.0,49.0,114.0,49.0,49.0,49.0,0.0,114.0,114.0,114.0,0.0,6961.349562,85.41533205,23415.0,0.0,23415.0,23415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,42.70766603,42.70766603,49.0,114.0,70.66666667,37.5277675,1408.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106.0,49.0,114.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,1.0,114.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52815-80-6,172.16.0.1,52815.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,79385.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,146539.0187,100.7747055,11340.71429,29653.60913,78588.0,4.0,608.0,304.0,424.2640687,604.0,4.0,79197.0,19799.25,39193.01158,78588.0,4.0,0.0,0.0,0.0,0.0,72.0,112.0,37.79051458,62.98419097,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-62750-80-6,172.16.0.1,62750.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,99087708.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,2321.4,3173.373883,117.7038024,0.131196899,8257309.0,27700000.0,96200000.0,12.0,98500000.0,14100000.0,36200000.0,96200000.0,98.0,591461.0,147865.25,295081.3666,590487.0,12.0,0.0,0.0,0.0,0.0,172.0,112.0,0.080736553,0.050460346,0.0,5840.0,833.5,2103.115592,4423095.192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,2250025.0,0.0,2250025.0,2250025.0,96200000.0,0.0,96200000.0,96200000.0
172.16.0.1-192.168.10.50-63461-80-6,172.16.0.1,63461.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,82507626.0,8.0,6.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,1933.5,2189.772933,141.2839099,0.169681285,6346740.462,21700000.0,78500000.0,1.0,82400000.0,11800000.0,29500000.0,78500000.0,1.0,127911.0,25582.2,49426.67356,113311.0,46.0,0.0,0.0,0.0,0.0,172.0,132.0,0.096960734,0.072720551,0.0,5840.0,777.5333333,1633.102694,2667024.41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.0714286,7.0,1933.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11601.0,256.0,229.0,6.0,20.0,3871113.0,0.0,3871113.0,3871113.0,78500000.0,0.0,78500000.0,78500000.0
172.16.0.1-192.168.10.50-54420-80-6,172.16.0.1,54420.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,7501793.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.19923517,0.533205862,2500597.667,4330273.696,7500767.0,3.0,7501793.0,2500597.667,4330273.696,7500767.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.533205862,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1026.0,0.0,1026.0,1026.0,7500767.0,0.0,7500767.0,7500767.0
192.168.10.9-50.63.243.230-9167-80-6,192.168.10.9,9167.0,50.63.243.230,80.0,6.0,7/7/2017 3:36,337171.0,3.0,4.0,433.0,2281.0,427.0,0.0,144.3333333,244.8148961,2267.0,2.0,570.25,1131.168238,8049.328086,20.76097885,56195.16667,106361.6389,270858.0,5.0,303647.0,151823.5,168340.2043,270858.0,32789.0,304423.0,101474.3333,175112.1678,303676.0,5.0,0.0,0.0,0.0,0.0,72.0,84.0,8.897562364,11.86341649,0.0,2267.0,339.25,792.9155513,628715.0714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,387.7142857,144.3333333,570.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,433.0,4.0,2281.0,8192.0,30016.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52789-80-6,172.16.0.1,52789.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,85854359.0,9.0,5.0,62.0,11607.0,20.0,0.0,6.888888889,5.30199124,7215.0,0.0,2321.4,3327.769794,135.9162206,0.163066851,6604181.462,23300000.0,84200000.0,2.0,85800000.0,10700000.0,29700000.0,84200000.0,2.0,49231.0,12307.75,23840.24988,48063.0,54.0,0.0,0.0,0.0,0.0,192.0,112.0,0.10482869,0.058238161,0.0,7215.0,778.3333333,2107.034872,4439595.952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.9285714,6.888888889,2321.4,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,5.0,11607.0,256.0,229.0,7.0,20.0,1563983.0,0.0,1563983.0,1563983.0,84200000.0,0.0,84200000.0,84200000.0
172.16.0.1-192.168.10.50-58941-80-6,172.16.0.1,58941.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,3915932.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,7.661011478,1.276835246,978983.0,1957511.359,3915250.0,1.0,3915932.0,978983.0,1957511.359,3915250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.276835246,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
