Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
192.168.10.1-192.168.10.3-53-60106-17,192.168.10.3,60106.0,192.168.10.1,53.0,17.0,7/7/2017 4:19,102005.0,1.0,1.0,41.0,130.0,41.0,41.0,41.0,0.0,130.0,130.0,130.0,0.0,1676.388412,19.60688202,102005.0,0.0,102005.0,102005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,9.803441008,9.803441008,41.0,130.0,70.66666667,51.38417396,2640.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106.0,41.0,130.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,1.0,130.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-30703-80-6,172.16.0.1,30703.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,45110.0,3.0,7.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1657.285714,1561.969346,257747.7278,221.680337,5012.222222,10450.33779,30012.0,3.0,30091.0,15045.5,21273.30751,30088.0,3.0,45034.0,7505.666667,12555.75619,30453.0,49.0,0.0,0.0,0.0,0.0,72.0,152.0,66.50410109,155.1762359,0.0,4380.0,1057.0,1468.855269,2157535.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1162.7,8.666666667,1657.285714,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,7.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-28375-80-6,172.16.0.1,28375.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,1819836.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2320.2,3668.897,6389.037254,4.396000519,259976.5714,679291.7604,1800392.0,9.0,19002.0,9501.0,12118.39602,18070.0,932.0,1819827.0,454956.75,897000.9252,1800392.0,185.0,0.0,0.0,0.0,0.0,72.0,112.0,1.648500195,2.747500324,0.0,8760.0,1291.888889,2866.607422,8217438.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188.165.145.88-192.168.10.15-443-58603-6,192.168.10.15,58603.0,188.165.145.88,443.0,6.0,7/7/2017 3:56,100951535.0,25.0,21.0,1618.0,1122.0,853.0,0.0,64.72,193.5776158,853.0,0.0,53.42857143,186.3103785,27.14173687,0.455664196,2243367.444,4157413.778,10000000.0,10.0,101000000.0,4206313.958,5028169.832,10100000.0,47.0,91500000.0,4573697.45,5046593.279,10100000.0,106027.0,0.0,0.0,0.0,0.0,512.0,432.0,0.247643585,0.208020611,0.0,853.0,58.29787234,186.413159,34749.86586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.56521739,64.72,53.42857143,512.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1618.0,21.0,1122.0,8192.0,1026.0,24.0,20.0,163221.8,175154.0935,661636.0,105920.0,9931927.0,197416.0247,10000000.0,9371735.0
192.168.10.25-61.110.225.156-54105-80-6,192.168.10.25,54105.0,61.110.225.156,80.0,6.0,7/7/2017 4:58,22996661.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086969147,23000000.0,0.0,23000000.0,23000000.0,23000000.0,23000000.0,0.0,23000000.0,23000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.086969147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,65535.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.14-58828-8080-6,172.16.0.1,58828.0,192.168.10.14,8080.0,6.0,7/7/2017 4:56,9110088.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329305271,4555044.0,2184950.054,6100037.0,3010051.0,9110088.0,4555044.0,2184950.054,6100037.0,3010051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.329305271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8192.0,-1.0,0.0,28.0,3010051.0,0.0,3010051.0,3010051.0,6100037.0,0.0,6100037.0,6100037.0
172.217.11.35-192.168.10.15-443-60228-6,172.217.11.35,443.0,192.168.10.15,60228.0,6.0,7/7/2017 4:32,3.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,666666.6667,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,416.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52369-80-6,172.16.0.1,52369.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,21906.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2320.2,2436.833027,530767.8262,365.1967497,3129.428571,6834.202364,18475.0,15.0,2993.0,1496.5,1730.290294,2720.0,273.0,21891.0,5472.75,8772.135216,18475.0,186.0,0.0,0.0,0.0,0.0,72.0,112.0,136.9487812,228.2479686,0.0,5840.0,1291.888889,2110.95076,4456113.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52294-80-6,172.16.0.1,52294.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,700303.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,16611.38107,11.42362663,100043.2857,264318.4524,699461.0,6.0,714.0,357.0,417.1930009,652.0,62.0,700262.0,175065.5,349597.1371,699461.0,6.0,0.0,0.0,0.0,0.0,72.0,112.0,4.283859986,7.139766644,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-57843-80-6,192.168.10.50,80.0,172.16.0.1,57843.0,6.0,7/7/2017 4:00,76843717.0,6.0,10.0,11607.0,68.0,5840.0,0.0,1934.5,2375.523332,20.0,0.0,6.8,5.006662228,151.9317448,0.208214811,5122914.467,19600000.0,76100000.0,0.0,76800000.0,15400000.0,34400000.0,76800000.0,149.0,76800000.0,8533140.222,25300000.0,76100000.0,0.0,0.0,0.0,0.0,0.0,132.0,212.0,0.078080554,0.130134257,0.0,5840.0,687.1176471,1632.555508,2665237.485,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,730.0625,1934.5,6.8,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11607.0,10.0,68.0,229.0,256.0,4.0,20.0,750060.0,0.0,750060.0,750060.0,76100000.0,0.0,76100000.0,76100000.0
192.168.10.8-205.174.165.73-9783-8080-6,192.168.10.8,9783.0,205.174.165.73,8080.0,6.0,7/7/2017 4:11,1012769.0,3.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,17.77305585,5.92435195,202553.8,276484.8505,512215.0,525.0,1012244.0,506122.0,9777.87257,513036.0,499208.0,1011948.0,505974.0,9759.487794,512875.0,499073.0,0.0,0.0,0.0,0.0,92.0,60.0,2.962175975,2.962175975,0.0,6.0,2.571428571,3.207134903,10.28571429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,18.0,8192.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-35437-80-6,172.16.0.1,35437.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,11569765.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.592965371,0.432160895,2892441.25,5784206.52,11600000.0,1.0,11600000.0,2892441.25,5784206.52,11600000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.432160895,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,1014.0,0.0,1014.0,1014.0,11600000.0,0.0,11600000.0,11600000.0
172.16.0.1-192.168.10.50-19143-80-6,172.16.0.1,19143.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,4789981.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,5.010458288,0.835076381,1596660.333,2763977.012,4788226.0,272.0,4789981.0,1596660.333,2763977.012,4788226.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.835076381,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-65287-80-6,172.16.0.1,65287.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,81726140.0,8.0,6.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,1934.5,2538.919278,142.7083183,0.17130382,6286626.154,21100000.0,76500000.0,1.0,81200000.0,11600000.0,28700000.0,76500000.0,1.0,491243.0,98248.6,218600.4767,489291.0,3.0,0.0,0.0,0.0,0.0,172.0,132.0,0.097887897,0.073415923,0.0,5840.0,777.9333333,1804.898987,3257660.352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,7.0,1934.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11607.0,256.0,229.0,6.0,20.0,4765883.0,0.0,4765883.0,4765883.0,76500000.0,0.0,76500000.0,76500000.0
172.16.0.1-192.168.10.50-63242-80-6,172.16.0.1,63242.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,8141572.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.947833662,0.49130561,2713857.333,4699640.718,8140535.0,448.0,8141572.0,2713857.333,4699640.718,8140535.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.49130561,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1037.0,0.0,1037.0,1037.0,8140535.0,0.0,8140535.0,8140535.0
172.16.0.1-192.168.10.50-54391-80-6,192.168.10.50,80.0,172.16.0.1,54391.0,6.0,7/7/2017 4:08,1890203.0,8.0,2.0,11601.0,26.0,4380.0,0.0,1450.125,1548.896422,20.0,6.0,13.0,9.899494937,6151.191168,5.290437059,210022.5556,626617.9916,1880990.0,4.0,1890203.0,270029.0,710373.3583,1880990.0,48.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,184.0,40.0,4.232349647,1.058087412,0.0,4380.0,1057.0,1460.382073,2132715.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1162.7,1450.125,13.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11601.0,2.0,26.0,8192.0,256.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.15-53-61172-17,192.168.10.15,61172.0,192.168.10.3,53.0,17.0,7/7/2017 4:25,61614.0,4.0,2.0,152.0,376.0,38.0,38.0,38.0,0.0,188.0,188.0,188.0,0.0,8569.480962,97.38046548,12322.8,16869.64827,30990.0,3.0,30996.0,10332.0,17890.35279,30990.0,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,80.0,40.0,64.92031032,32.46015516,38.0,188.0,80.85714286,73.19250547,5357.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.33333333,38.0,188.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,152.0,2.0,376.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178.255.83.1-192.168.10.9-80-9376-6,192.168.10.9,9376.0,178.255.83.1,80.0,6.0,7/7/2017 3:53,270.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,44444.44444,7407.407407,270.0,0.0,270.0,270.0,270.0,270.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,7407.407407,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,253.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.12-53-49348-17,192.168.10.12,49348.0,192.168.10.3,53.0,17.0,7/7/2017 4:03,217.0,2.0,2.0,62.0,160.0,31.0,31.0,31.0,0.0,80.0,80.0,80.0,0.0,1023041.475,18433.17972,72.33333333,124.4199877,216.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,9216.589862,9216.589862,31.0,80.0,50.6,26.83840532,720.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.25,31.0,80.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,62.0,2.0,160.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-21429-80-6,172.16.0.1,21429.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,8635.0,2.0,5.0,20.0,11601.0,20.0,0.0,10.0,14.14213562,7300.0,0.0,2320.2,3022.508098,1345801.969,810.6543138,1439.166667,2693.532804,6924.0,67.0,6991.0,6991.0,0.0,6991.0,6991.0,8568.0,2142.0,3571.494085,7496.0,194.0,0.0,0.0,0.0,0.0,52.0,112.0,231.6155182,579.0387956,0.0,7300.0,1452.625,2579.543312,6654043.696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1660.142857,10.0,2320.2,52.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,5.0,11601.0,8192.0,229.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-41308-80-6,172.16.0.1,41308.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,28265.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,1933.5,2720.783986,411356.8017,318.4150009,3533.125,7318.048987,20668.0,6.0,7148.0,3574.0,4782.870268,6956.0,192.0,28198.0,5639.6,8922.458787,20668.0,69.0,0.0,0.0,0.0,0.0,72.0,132.0,106.1383336,212.2766673,0.0,7300.0,1162.7,2258.94725,5102842.678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-31401-80-6,172.16.0.1,31401.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,14816.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,784759.7192,607.4514039,1852.0,4842.667063,13826.0,5.0,13863.0,6931.5,9795.55024,13858.0,5.0,14784.0,2956.8,6121.202104,13898.0,17.0,0.0,0.0,0.0,0.0,72.0,132.0,202.4838013,404.9676026,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-59107-80-6,172.16.0.1,59107.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,10089795.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.973301242,0.495550207,2522448.75,5044270.167,10100000.0,257.0,10100000.0,2522448.75,5044270.167,10100000.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.495550207,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,941.0,0.0,941.0,941.0,10100000.0,0.0,10100000.0,10100000.0
172.16.0.1-192.168.10.50-56256-80-6,172.16.0.1,56256.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,75009808.0,9.0,6.0,62.0,11607.0,20.0,0.0,6.888888889,5.30199124,5755.0,0.0,1934.5,2529.124572,155.5663227,0.199973849,5357843.429,19100000.0,71700000.0,1.0,73100000.0,9142403.875,25300000.0,71700000.0,1.0,1871641.0,374328.2,836339.756,1870418.0,3.0,0.0,0.0,0.0,0.0,192.0,132.0,0.119984309,0.07998954,0.0,5755.0,729.6875,1749.622501,3061178.896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,778.3333333,6.888888889,1934.5,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,6.0,11607.0,256.0,229.0,7.0,20.0,1395941.0,0.0,1395941.0,1395941.0,71700000.0,0.0,71700000.0,71700000.0
172.217.6.226-192.168.10.12-443-56768-6,192.168.10.12,56768.0,172.217.6.226,443.0,6.0,7/7/2017 3:45,5062176.0,5.0,1.0,123.0,46.0,46.0,0.0,24.6,23.27659769,46.0,46.0,46.0,0.0,33.38485268,1.185261042,1012435.2,2239500.147,5018485.0,3.0,5062176.0,1265544.0,2502010.456,5018485.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,160.0,32.0,0.987717535,0.197543507,0.0,46.0,30.71428571,21.68497395,470.2380952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.83333333,24.6,46.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,123.0,1.0,46.0,422.0,413.0,2.0,32.0,36497.0,0.0,36497.0,36497.0,5018485.0,0.0,5018485.0,5018485.0
172.16.0.1-192.168.10.50-23768-80-6,172.16.0.1,23768.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,1052390.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,11053.88687,6.651526525,175398.3333,429080.9585,1051256.0,5.0,970.0,485.0,377.5950212,752.0,218.0,1052377.0,350792.3333,606619.5841,1051256.0,5.0,0.0,0.0,0.0,0.0,72.0,92.0,2.850654225,3.8008723,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.5-53-50817-17,192.168.10.5,50817.0,192.168.10.3,53.0,17.0,7/7/2017 3:40,205.0,2.0,2.0,92.0,284.0,46.0,46.0,46.0,0.0,142.0,142.0,142.0,0.0,1834146.341,19512.19512,68.33333333,77.52633961,154.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,40.0,40.0,9756.097561,9756.097561,46.0,142.0,84.4,52.58136552,2764.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,105.5,46.0,142.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,92.0,2.0,284.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-26168-80-6,172.16.0.1,26168.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,560539.0,3.0,7.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1658.142857,2137.29708,20753.23929,17.83997188,62282.11111,186387.8898,559316.0,1.0,891.0,445.5,603.1620844,872.0,19.0,560492.0,93415.33333,228244.0484,559316.0,1.0,0.0,0.0,0.0,0.0,72.0,152.0,5.351991565,12.48798032,0.0,5840.0,1057.545455,1853.437529,3435230.673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1163.3,8.666666667,1658.142857,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,7.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.101.65.63-192.168.10.8-443-9842-6,151.101.65.63,443.0,192.168.10.8,9842.0,6.0,7/7/2017 4:17,2.0,2.0,0.0,37.0,0.0,31.0,6.0,18.5,17.67766953,0.0,0.0,0.0,0.0,18500000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,1000000.0,0.0,6.0,31.0,22.66666667,14.43375673,208.3333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,18.5,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,0.0,0.0,62.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-57706-80-6,172.16.0.1,57706.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,1176614.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,9886.844794,5.949274783,196102.3333,480002.8678,1175904.0,5.0,633.0,316.5,376.8879144,583.0,50.0,1176569.0,392189.6667,678716.601,1175904.0,5.0,0.0,0.0,0.0,0.0,72.0,92.0,2.549689193,3.399585591,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53078-80-6,172.16.0.1,53078.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,3482112.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.892368769,1.148728128,1160704.0,2007819.827,3479134.0,3.0,3482112.0,1160704.0,2007819.827,3479134.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.148728128,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.146.14.101-192.168.10.14-443-58948-6,192.168.10.14,58948.0,129.146.14.101,443.0,6.0,7/7/2017 4:58,5709011.0,8.0,6.0,374.0,3603.0,193.0,0.0,46.75,72.45244746,1428.0,0.0,600.5,665.5306905,696.6180307,2.452263623,439154.6923,1481245.887,5367559.0,27.0,5709011.0,815573.0,2007810.396,5367559.0,161.0,211738.0,42347.6,57676.53092,115194.0,48.0,0.0,0.0,0.0,0.0,172.0,132.0,1.401293499,1.050970124,0.0,1428.0,265.1333333,491.2121838,241289.4095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,284.0714286,46.75,600.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,374.0,6.0,3603.0,8192.0,232.0,7.0,20.0,341291.0,0.0,341291.0,341291.0,5367559.0,0.0,5367559.0,5367559.0
