Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-63895-80-6,172.16.0.1,63895.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,40671.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2320.2,2436.833027,285879.3735,196.7003516,5810.142857,14589.42942,38887.0,50.0,40053.0,20026.5,26849.55159,39012.0,1041.0,40546.0,10136.5,19955.16058,40069.0,50.0,0.0,0.0,0.0,0.0,72.0,112.0,73.76263185,122.9377198,0.0,5840.0,1291.888889,2110.95076,4456113.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-62986-80-6,172.16.0.1,62986.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,51993.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,223741.6575,153.8668667,7427.571429,19358.28007,51327.0,3.0,479.0,239.5,269.4076836,430.0,49.0,51948.0,12987.0,25560.69656,51327.0,3.0,0.0,0.0,0.0,0.0,72.0,112.0,57.70007501,96.16679168,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-56224-80-6,172.16.0.1,56224.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,90938652.0,8.0,4.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,7300.0,0.0,2900.25,3563.297197,128.1853177,0.131957091,8267150.182,26400000.0,87800000.0,4.0,90900000.0,13000000.0,33000000.0,87800000.0,4.0,53231.0,17743.66667,24411.14041,45620.0,188.0,0.0,0.0,0.0,0.0,172.0,92.0,0.087971394,0.043985697,0.0,7300.0,897.1538462,2259.686698,5106183.974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,971.9166667,7.0,2900.25,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11601.0,256.0,229.0,6.0,20.0,3085921.0,0.0,3085921.0,3085921.0,87800000.0,0.0,87800000.0,87800000.0
172.16.0.1-192.168.10.50-64746-80-6,172.16.0.1,64746.0,192.168.10.50,80.0,6.0,7/7/2017 4:05,10244667.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.342682295,0.390447049,3414889.0,5913893.514,10200000.0,3.0,10200000.0,3414889.0,5913893.514,10200000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.390447049,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1002.0,0.0,1002.0,1002.0,10200000.0,0.0,10200000.0,10200000.0
172.16.0.1-192.168.10.50-42840-80-6,172.16.0.1,42840.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,273158.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,42587.07415,29.28707927,39022.57143,102759.6628,272059.0,19.0,849.0,424.5,433.4564569,731.0,118.0,273113.0,68278.25,135854.3467,272059.0,19.0,0.0,0.0,0.0,0.0,72.0,112.0,10.98265473,18.30442455,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64140-80-6,172.16.0.1,64140.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,101444501.0,9.0,6.0,62.0,11607.0,20.0,0.0,6.888888889,5.30199124,5755.0,0.0,1934.5,2529.124572,115.0284134,0.147864102,7246035.786,24400000.0,91600000.0,1.0,101000000.0,12600000.0,32100000.0,91600000.0,1.0,523547.0,104709.4,233518.3255,522439.0,3.0,0.0,0.0,0.0,0.0,192.0,132.0,0.088718461,0.059145641,0.0,5755.0,729.6875,1749.622501,3061178.896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,778.3333333,6.888888889,1934.5,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,6.0,11607.0,256.0,229.0,7.0,20.0,1004.0,0.0,1004.0,1004.0,50500000.0,58200000.0,91600000.0,9296845.0
172.16.0.1-192.168.10.50-59226-80-6,192.168.10.50,80.0,172.16.0.1,59226.0,6.0,7/7/2017 4:12,6014982.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,6.982564536,1.163760756,1002497.0,2436176.211,5975255.0,1.0,0.0,0.0,0.0,0.0,0.0,6008867.0,1201773.4,2668493.964,5975255.0,1.0,0.0,0.0,0.0,0.0,20.0,120.0,0.166251537,0.997509219,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,39727.0,0.0,39727.0,39727.0,5975255.0,0.0,5975255.0,5975255.0
192.168.10.3-192.168.10.9-53-59730-17,192.168.10.9,59730.0,192.168.10.3,53.0,17.0,7/7/2017 4:40,156.0,2.0,2.0,72.0,104.0,36.0,36.0,36.0,0.0,52.0,52.0,52.0,0.0,1128205.128,25641.02564,52.0,84.00595217,149.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,40.0,40.0,12820.51282,12820.51282,36.0,52.0,42.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,36.0,52.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,72.0,2.0,104.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-14860-80-6,192.168.10.50,80.0,172.16.0.1,14860.0,6.0,7/7/2017 3:57,4126342.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,8.724434378,1.454072396,825268.4,1837849.543,4112908.0,1.0,0.0,0.0,0.0,0.0,0.0,4118908.0,1029727.0,2055455.942,4112908.0,1.0,0.0,0.0,0.0,0.0,20.0,100.0,0.242345399,1.211726997,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.15-195.142.107.70-58392-443-6,192.168.10.15,58392.0,195.142.107.70,443.0,6.0,7/7/2017 3:51,10508061.0,133.0,202.0,7462.0,260701.0,629.0,0.0,56.10526316,141.0110281,3588.0,0.0,1290.59901,908.7970304,25519.74146,31.88028695,31461.26048,321597.3955,5744411.0,1.0,10500000.0,79606.52273,509866.9605,5744411.0,17.0,4620099.0,22985.56716,93047.38407,1143450.0,1.0,0.0,0.0,0.0,0.0,2672.0,4048.0,12.65694975,19.22333721,0.0,3588.0,798.1041667,932.8021104,870119.7772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,800.4865672,56.10526316,1290.59901,2672.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,7462.0,202.0,260701.0,8192.0,11099.0,132.0,20.0,4763602.0,0.0,4763602.0,4763602.0,5744411.0,0.0,5744411.0,5744411.0
172.16.0.1-192.168.10.50-53810-80-6,192.168.10.50,80.0,172.16.0.1,53810.0,6.0,7/7/2017 3:58,71285672.0,7.0,9.0,11613.0,62.0,5840.0,0.0,1659.0,2429.621575,20.0,0.0,6.888888889,5.30199124,163.7776523,0.224449031,4752378.133,15300000.0,58900000.0,1.0,71300000.0,11900000.0,28600000.0,70300000.0,3.0,70300000.0,8786527.0,20600000.0,58900000.0,1.0,0.0,0.0,0.0,0.0,152.0,192.0,0.098196451,0.12625258,0.0,5840.0,687.1176471,1707.681172,2916174.985,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,730.0625,1659.0,6.888888889,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11613.0,9.0,62.0,229.0,256.0,5.0,20.0,34125.0,0.0,34125.0,34125.0,35100000.0,33600000.0,58900000.0,11400000.0
192.168.10.9-85.14.248.91-10273-443-6,192.168.10.9,10273.0,85.14.248.91,443.0,6.0,7/7/2017 4:31,4138.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2899.951667,483.3252779,4138.0,0.0,4138.0,4138.0,4138.0,4138.0,0.0,4138.0,4138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,483.3252779,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,252.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-62502-80-6,172.16.0.1,62502.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,1134064.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2320.2,3022.508098,10252.50779,7.054275596,162009.1429,419907.7528,1114140.0,6.0,19002.0,9501.0,13427.95777,18996.0,6.0,1133923.0,283480.75,553842.5879,1114140.0,185.0,0.0,0.0,0.0,0.0,72.0,112.0,2.645353349,4.408922248,0.0,7300.0,1291.888889,2460.652985,6054813.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-29800-80-6,172.16.0.1,29800.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,5374608.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,5.581802431,0.930300405,1343652.0,2686538.667,5373460.0,327.0,5374608.0,1343652.0,2686538.667,5373460.0,327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.930300405,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,1148.0,0.0,1148.0,1148.0,5373460.0,0.0,5373460.0,5373460.0
192.168.10.1-192.168.10.3-53-60296-17,192.168.10.3,60296.0,192.168.10.1,53.0,17.0,7/7/2017 4:13,167309.0,1.0,1.0,41.0,118.0,41.0,41.0,41.0,0.0,118.0,118.0,118.0,0.0,950.3373997,11.95392956,167309.0,0.0,167309.0,167309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,5.976964778,5.976964778,41.0,118.0,66.66666667,44.45597073,1976.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,41.0,118.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,1.0,118.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-54317-80-6,192.168.10.50,80.0,172.16.0.1,54317.0,6.0,7/7/2017 3:59,9920136.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,3.628982506,0.604830418,1984027.2,4418314.664,9887735.0,0.0,0.0,0.0,0.0,0.0,0.0,9901777.0,2475444.25,4941531.596,9887735.0,0.0,0.0,0.0,0.0,0.0,20.0,100.0,0.10080507,0.504025348,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,32401.0,0.0,32401.0,32401.0,9887735.0,0.0,9887735.0,9887735.0
192.168.10.5-23.4.59.27-55135-80-6,23.4.59.27,80.0,192.168.10.5,55135.0,6.0,7/7/2017 3:30,57.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,210526.3158,35087.7193,57.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,17543.85965,17543.85965,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,913.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-26452-80-6,172.16.0.1,26452.0,192.168.10.50,80.0,6.0,7/7/2017 4:05,1741953.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,6678.136551,5.166614713,217744.125,615355.8263,1740672.0,3.0,977.0,488.5,429.2138162,792.0,185.0,1741857.0,348371.4,778319.7852,1740672.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,1.722204904,3.444409809,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.12-119.205.194.14-47528-80-6,192.168.10.12,47528.0,119.205.194.14,80.0,6.0,7/7/2017 3:55,200067.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,59.97990673,9.996651122,200067.0,0.0,200067.0,200067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,4.998325561,4.998325561,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,262.0,151.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-58467-80-6,172.16.0.1,58467.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,95652289.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,10135.0,0.0,2321.4,4413.201989,121.9312169,0.135908927,7971024.083,26400000.0,91600000.0,5.0,93900000.0,13400000.0,34500000.0,91600000.0,145.0,1793877.0,448469.25,896223.2439,1792804.0,5.0,0.0,0.0,0.0,0.0,172.0,112.0,0.083636263,0.052272664,0.0,10135.0,833.5,2705.044255,7317264.423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,2241310.0,0.0,2241310.0,2241310.0,91600000.0,0.0,91600000.0,91600000.0
172.16.0.1-192.168.10.50-61139-80-6,172.16.0.1,61139.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,71404.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,162918.0438,112.0385413,10200.57143,26609.24873,70543.0,4.0,612.0,306.0,427.0924958,608.0,4.0,71360.0,17840.0,35136.28623,70543.0,4.0,0.0,0.0,0.0,0.0,72.0,112.0,42.01445297,70.02408829,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-37408-80-6,192.168.10.50,80.0,172.16.0.1,37408.0,6.0,7/7/2017 4:12,11837983.0,1.0,5.0,1375.0,24.0,1375.0,1375.0,1375.0,0.0,6.0,0.0,4.8,2.683281573,118.1789161,0.5068431,2367596.6,5274794.891,11800000.0,3.0,0.0,0.0,0.0,0.0,0.0,11800000.0,2959456.5,5895983.993,11800000.0,3.0,1.0,0.0,0.0,0.0,20.0,112.0,0.08447385,0.42236925,0.0,1375.0,396.2857143,668.5927296,447016.2381,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,462.3333333,1375.0,4.8,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1375.0,5.0,24.0,229.0,0.0,0.0,20.0,34576.0,0.0,34576.0,34576.0,11800000.0,0.0,11800000.0,11800000.0
172.16.0.1-192.168.10.50-59072-80-6,172.16.0.1,59072.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,78364010.0,8.0,6.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,1934.5,2538.919278,148.8310769,0.178653441,6028000.769,21000000.0,76000000.0,0.0,78200000.0,11200000.0,28600000.0,76000000.0,0.0,214207.0,42841.4,95099.94851,212960.0,3.0,0.0,0.0,0.0,0.0,172.0,132.0,0.10208768,0.07656576,0.0,5840.0,777.9333333,1804.898987,3257660.352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,7.0,1934.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11607.0,256.0,229.0,6.0,20.0,2114929.0,0.0,2114929.0,2114929.0,76000000.0,0.0,76000000.0,76000000.0
172.16.0.1-192.168.10.50-42073-80-6,172.16.0.1,42073.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,5950849.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,5.041297469,0.840216245,1487712.25,2971419.29,5944840.0,4.0,5950849.0,1487712.25,2971419.29,5944840.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.840216245,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,6009.0,0.0,6009.0,6009.0,5944840.0,0.0,5944840.0,5944840.0
172.16.0.1-192.168.10.50-40736-80-6,172.16.0.1,40736.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,8301839.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.890925733,0.481820956,2767279.667,4790465.079,8298832.0,1.0,8301839.0,2767279.667,4790465.079,8298832.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.481820956,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,3007.0,0.0,3007.0,3007.0,8298832.0,0.0,8298832.0,8298832.0
172.16.0.1-192.168.10.50-22183-80-6,172.16.0.1,22183.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,60950.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2320.2,3022.508098,190762.9204,131.2551272,8707.142857,20100.89394,54135.0,154.0,6002.0,3001.0,2757.716447,4951.0,1051.0,60796.0,15199.0,26101.70979,54135.0,190.0,0.0,0.0,0.0,0.0,72.0,112.0,49.22067268,82.03445447,0.0,7300.0,1291.888889,2460.652985,6054813.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-42797-80-6,192.168.10.50,80.0,172.16.0.1,42797.0,6.0,7/7/2017 4:15,3704600.0,1.0,5.0,1375.0,24.0,1375.0,1375.0,1375.0,0.0,6.0,0.0,4.8,2.683281573,377.6386115,1.619608055,740920.0,1640947.363,3676293.0,1.0,0.0,0.0,0.0,0.0,0.0,3698077.0,924519.25,1834544.385,3676293.0,1.0,1.0,0.0,0.0,0.0,20.0,112.0,0.269934676,1.349673379,0.0,1375.0,396.2857143,668.5927296,447016.2381,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,462.3333333,1375.0,4.8,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1375.0,5.0,24.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-60690-80-6,172.16.0.1,60690.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,46271.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,251280.4997,151.2826608,7711.833333,14646.3382,36943.0,142.0,9009.0,4504.5,5138.544979,8138.0,871.0,46120.0,15373.33333,19193.72872,36943.0,177.0,0.0,0.0,0.0,0.0,72.0,92.0,64.83542608,86.44723477,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53133-80-6,172.16.0.1,53133.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,87178956.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,10135.0,0.0,2321.4,4413.201989,133.7822857,0.149118556,7264913.0,21800000.0,75900000.0,2.0,86500000.0,12400000.0,28300000.0,75900000.0,2.0,721438.0,180359.5,360027.8419,720401.0,6.0,0.0,0.0,0.0,0.0,172.0,112.0,0.091765265,0.057353291,0.0,10135.0,833.5,2705.044255,7317264.423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,1972.0,0.0,1972.0,1972.0,43200000.0,46200000.0,75900000.0,10600000.0
172.16.0.1-192.168.10.50-63805-80-6,192.168.10.50,80.0,172.16.0.1,63805.0,6.0,7/7/2017 4:15,12569083.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,3.341532553,0.556922092,2094847.167,5111577.167,12500000.0,1.0,0.0,0.0,0.0,0.0,0.0,12600000.0,2510772.4,5600252.04,12500000.0,1.0,0.0,0.0,0.0,0.0,20.0,120.0,0.079560299,0.477361793,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,40292.0,0.0,40292.0,40292.0,12500000.0,0.0,12500000.0,12500000.0
192.168.10.3-192.168.10.14-53-49809-17,192.168.10.14,49809.0,192.168.10.3,53.0,17.0,7/7/2017 4:45,147.0,2.0,2.0,76.0,132.0,38.0,38.0,38.0,0.0,66.0,66.0,66.0,0.0,1414965.986,27210.88435,49.0,79.67433715,141.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,64.0,13605.44218,13605.44218,38.0,66.0,49.2,15.33623161,235.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61.5,38.0,66.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,76.0,2.0,132.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-50862-80-6,192.168.10.50,80.0,172.16.0.1,50862.0,6.0,7/7/2017 4:07,6929846.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,5.194920637,0.865820106,1385969.2,3085225.9,6904965.0,1.0,0.0,0.0,0.0,0.0,0.0,6926827.0,1731706.75,3448854.223,6904965.0,1.0,0.0,0.0,0.0,0.0,20.0,100.0,0.144303351,0.721516755,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,24881.0,0.0,24881.0,24881.0,6904965.0,0.0,6904965.0,6904965.0
