Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-27495-80-6,192.168.10.50,80.0,172.16.0.1,27495.0,6.0,7/7/2017 4:05,9291263.0,1.0,6.0,1375.0,30.0,1375.0,1375.0,1375.0,0.0,6.0,0.0,5.0,2.449489743,151.2173318,0.753395959,1548543.833,3778692.349,9261755.0,3.0,0.0,0.0,0.0,0.0,0.0,9280760.0,1856152.0,4139864.001,9261755.0,3.0,1.0,0.0,0.0,0.0,20.0,132.0,0.107627994,0.645767965,0.0,1375.0,347.5,634.1901472,402197.1429,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,397.1428571,1375.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1375.0,6.0,30.0,229.0,0.0,0.0,20.0,29508.0,0.0,29508.0,29508.0,9261755.0,0.0,9261755.0,9261755.0
172.16.0.1-192.168.10.50-50364-80-6,172.16.0.1,50364.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,1410844.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,8245.419054,6.379160276,176355.5,498563.8307,1410238.0,3.0,483.0,241.5,273.6503243,435.0,48.0,1410754.0,282150.8,630619.9438,1410238.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,2.126386759,4.252773517,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.12-53-10670-17,192.168.10.12,10670.0,192.168.10.3,53.0,17.0,7/7/2017 3:42,49491.0,2.0,2.0,64.0,148.0,32.0,32.0,32.0,0.0,74.0,74.0,74.0,0.0,4283.60712,80.82277586,16497.0,28529.48375,49440.0,3.0,48.0,48.0,0.0,48.0,48.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,64.0,40.41138793,40.41138793,32.0,74.0,48.8,23.00434742,529.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61.0,32.0,74.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,148.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-22903-80-6,172.16.0.1,22903.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,64768.0,3.0,7.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1657.285714,1548.670905,179517.663,154.3972332,7196.444444,19475.28558,58958.0,14.0,5069.0,2534.5,3500.885674,5010.0,59.0,64671.0,10778.5,23684.56151,58958.0,14.0,0.0,0.0,0.0,0.0,72.0,152.0,46.31916996,108.0780632,0.0,4380.0,1057.0,1460.382073,2132715.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1162.7,8.666666667,1657.285714,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,7.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-54873-80-6,192.168.10.50,80.0,172.16.0.1,54873.0,6.0,7/7/2017 3:59,1524915.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,27.54251876,4.590419794,254152.5,610881.3491,1501011.0,3.0,0.0,0.0,0.0,0.0,0.0,1523018.0,304603.6,668864.8423,1501011.0,3.0,0.0,0.0,0.0,0.0,20.0,120.0,0.655774256,3.934645538,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-61641-17,192.168.10.3,61641.0,192.168.10.1,53.0,17.0,7/7/2017 4:19,914576.0,1.0,1.0,44.0,138.0,44.0,44.0,44.0,0.0,138.0,138.0,138.0,0.0,198.9993177,2.186805689,914576.0,0.0,914576.0,914576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,1.093402845,1.093402845,44.0,138.0,75.33333333,54.2709253,2945.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,113.0,44.0,138.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,1.0,138.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61277-80-6,192.168.10.50,80.0,172.16.0.1,61277.0,6.0,7/7/2017 4:12,98933137.0,5.0,10.0,11607.0,68.0,8760.0,0.0,2321.4,3802.315321,20.0,0.0,6.8,5.006662228,118.0089943,0.151617552,7066652.643,23900000.0,89900000.0,1.0,98900000.0,24700000.0,48700000.0,97700000.0,402.0,97700000.0,10900000.0,29700000.0,89900000.0,1.0,0.0,0.0,0.0,0.0,112.0,212.0,0.050539184,0.101078368,0.0,8760.0,730.0625,2254.591773,5083184.063,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,778.7333333,2321.4,6.8,112.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11607.0,10.0,68.0,229.0,256.0,3.0,20.0,36787.0,0.0,36787.0,36787.0,48800000.0,58100000.0,89900000.0,7787713.0
172.16.0.1-192.168.10.50-51375-80-6,172.16.0.1,51375.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,2308915.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,12.99311581,2.165519302,577228.75,1152445.125,2305896.0,3.0,2308915.0,577228.75,1152445.125,2305896.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.165519302,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.50-3268-56540-6,192.168.10.50,56540.0,192.168.10.3,3268.0,6.0,7/7/2017 4:21,111810929.0,44.0,22.0,8866.0,1584.0,403.0,0.0,201.5,203.8295572,72.0,72.0,72.0,0.0,93.4613467,0.59028219,1720168.138,4531907.814,16400000.0,3.0,112000000.0,2600254.163,5380831.995,16400000.0,3.0,112000000.0,5324312.81,6751089.291,16400000.0,3.0,1.0,0.0,0.0,0.0,1408.0,704.0,0.39352146,0.19676073,0.0,403.0,161.9850746,178.0122138,31688.34826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,164.4393939,201.5,72.0,1408.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,8866.0,22.0,1584.0,299.0,2081.0,21.0,32.0,871262.625,1707892.861,4536310.0,350.0,13100000.0,3897945.887,16400000.0,5115048.0
172.16.0.1-192.168.10.50-49255-80-6,172.16.0.1,49255.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,2196997.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,13.65500272,2.275833786,549249.25,1098494.5,2196991.0,1.0,2196997.0,549249.25,1098494.5,2196991.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.275833786,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61671-80-6,172.16.0.1,61671.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,6200853.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.870435245,0.645072541,2066951.0,3580059.819,6200848.0,1.0,6200853.0,2066951.0,3580059.819,6200848.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.645072541,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,5.0,0.0,5.0,5.0,6200848.0,0.0,6200848.0,6200848.0
172.16.0.1-192.168.10.50-22209-80-6,192.168.10.50,80.0,172.16.0.1,22209.0,6.0,7/7/2017 4:02,2172138.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,16.57353262,2.762255437,434427.6,958484.2908,2148953.0,1.0,0.0,0.0,0.0,0.0,0.0,2169962.0,542490.5,1071014.587,2148953.0,1.0,0.0,0.0,0.0,0.0,20.0,100.0,0.460375906,2.301879531,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-36640-80-6,172.16.0.1,36640.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,1469443.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,7916.605135,5.444239756,209920.4286,554798.0801,1468084.0,4.0,1109.0,554.5,716.2991693,1061.0,48.0,1469316.0,367329.0,733836.8028,1468084.0,4.0,0.0,0.0,0.0,0.0,72.0,112.0,2.041589909,3.402649848,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64533-80-6,172.16.0.1,64533.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,82803814.0,9.0,5.0,62.0,11607.0,20.0,0.0,6.888888889,5.30199124,5840.0,0.0,2321.4,3173.373883,140.9234604,0.169074338,6369524.154,19500000.0,70500000.0,3.0,80900000.0,10100000.0,24700000.0,70500000.0,3.0,1879731.0,469932.75,938898.9712,1878281.0,61.0,0.0,0.0,0.0,0.0,192.0,112.0,0.108690646,0.060383692,0.0,5840.0,778.3333333,2037.844508,4152810.238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.9285714,6.888888889,2321.4,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,5.0,11607.0,256.0,229.0,7.0,20.0,1910.0,0.0,1910.0,1910.0,40500000.0,42500000.0,70500000.0,10400000.0
172.16.0.1-192.168.10.50-61324-80-6,172.16.0.1,61324.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,98946030.0,9.0,4.0,62.0,11601.0,20.0,0.0,6.888888889,5.30199124,8760.0,0.0,2900.25,4128.319301,117.8723391,0.131384756,8245502.5,26400000.0,91900000.0,1.0,97700000.0,12200000.0,32300000.0,91900000.0,1.0,1219715.0,406571.6667,693434.4979,1207253.0,447.0,0.0,0.0,0.0,0.0,192.0,92.0,0.090958677,0.040426079,0.0,8760.0,833.5,2402.71381,5773033.654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,6.888888889,2900.25,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,4.0,11601.0,256.0,229.0,7.0,20.0,1021.0,0.0,1021.0,1021.0,48900000.0,60900000.0,91900000.0,5825818.0
172.16.0.1-192.168.10.50-26144-80-6,172.16.0.1,26144.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,5462881.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.393286253,0.732214376,1820960.333,3153992.352,5462877.0,1.0,5462881.0,1820960.333,3153992.352,5462877.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.732214376,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,4.0,0.0,4.0,4.0,5462877.0,0.0,5462877.0,5462877.0
172.16.0.1-192.168.10.50-42559-80-6,172.16.0.1,42559.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,505094.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,23031.35654,17.81846547,63136.75,178080.5043,503863.0,2.0,1031.0,515.5,574.8778131,922.0,109.0,505008.0,101001.6,225206.7947,503863.0,2.0,0.0,0.0,0.0,0.0,72.0,132.0,5.939488491,11.87897698,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-51203-80-6,172.16.0.1,51203.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,81777626.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,2321.4,3173.373883,142.6184712,0.158967686,6814802.167,22200000.0,77200000.0,1.0,80700000.0,11500000.0,29000000.0,77200000.0,1.0,1075026.0,268756.5,536845.7744,1074025.0,19.0,0.0,0.0,0.0,0.0,172.0,112.0,0.097826269,0.061141418,0.0,5840.0,833.5,2103.115592,4423095.192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,3525936.0,0.0,3525936.0,3525936.0,77200000.0,0.0,77200000.0,77200000.0
172.16.0.1-192.168.10.50-58699-80-6,172.16.0.1,58699.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,1315273.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,8839.989873,6.842685891,164409.125,453650.3549,1286876.0,3.0,28001.0,14000.5,19789.79749,27994.0,7.0,1315270.0,263054.0,572462.7917,1286876.0,15.0,0.0,0.0,0.0,0.0,72.0,132.0,2.280895297,4.561790594,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-65261-80-6,172.16.0.1,65261.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,567105.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,20512.95615,15.87007697,70888.125,200185.6033,566322.0,2.0,627.0,313.5,379.7163415,582.0,45.0,567091.0,113418.2,253181.0714,566322.0,2.0,0.0,0.0,0.0,0.0,72.0,132.0,5.290025657,10.58005131,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-18165-80-6,172.16.0.1,18165.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,11465000.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.616659398,0.4361099,2866250.0,5729162.925,11500000.0,4.0,11500000.0,2866250.0,5729162.925,11500000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.4361099,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,5006.0,0.0,5006.0,5006.0,11500000.0,0.0,11500000.0,11500000.0
172.16.0.1-192.168.10.50-55609-80-6,172.16.0.1,55609.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,8398647.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.572003919,0.595333987,2099661.75,4197771.539,8396319.0,309.0,8398647.0,2099661.75,4197771.539,8396319.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.595333987,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,2328.0,0.0,2328.0,2328.0,8396319.0,0.0,8396319.0,8396319.0
172.16.0.1-192.168.10.50-62671-80-6,172.16.0.1,62671.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,99732306.0,9.0,4.0,62.0,11607.0,20.0,0.0,6.888888889,5.30199124,11595.0,0.0,2901.75,5795.50069,117.0032106,0.130348936,8311025.5,27100000.0,94100000.0,1.0,99700000.0,12500000.0,33000000.0,94100000.0,1.0,69754.0,23251.33333,39272.11085,68594.0,5.0,0.0,0.0,0.0,0.0,192.0,92.0,0.090241571,0.040107365,0.0,11595.0,833.9285714,3097.25274,9592974.533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,898.0769231,6.888888889,2901.75,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,4.0,11607.0,256.0,229.0,7.0,20.0,990.0,0.0,990.0,990.0,49800000.0,62600000.0,94100000.0,5552856.0
192.168.10.3-192.168.10.8-53-51465-17,192.168.10.8,51465.0,192.168.10.3,53.0,17.0,7/7/2017 3:50,70325.0,2.0,2.0,82.0,430.0,41.0,41.0,41.0,0.0,215.0,215.0,215.0,0.0,7280.48347,56.87877711,23441.66667,40596.96153,70319.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,64.0,28.43938855,28.43938855,41.0,215.0,110.6,95.30372501,9082.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138.25,41.0,215.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,82.0,2.0,430.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-56114-80-6,172.16.0.1,56114.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,2016600.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,14.87652484,2.479420807,504150.0,1007488.669,2015383.0,315.0,2016600.0,504150.0,1007488.669,2015383.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.479420807,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64801-80-6,172.16.0.1,64801.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,1229556.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1934.5,2177.344966,9461.138818,7.319715409,153694.5,434442.1898,1228884.0,3.0,566.0,283.0,329.51176,516.0,50.0,1229502.0,245900.4,549504.5855,1228884.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,2.439905136,4.879810273,0.0,4380.0,1163.3,1903.962654,3625073.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-56783-80-6,172.16.0.1,56783.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,1290777.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,9012.401058,6.972544444,161347.125,456059.6129,1290037.0,2.0,579.0,289.5,403.7579721,575.0,4.0,1290731.0,258146.2,576844.5449,1290037.0,2.0,0.0,0.0,0.0,0.0,72.0,132.0,2.324181481,4.648362963,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.217.10.142-192.168.10.19-80-42033-6,192.168.10.19,42033.0,172.217.10.142,80.0,6.0,7/7/2017 3:57,115328229.0,16.0,14.0,435.0,746.0,435.0,0.0,27.1875,108.75,746.0,0.0,53.28571429,199.3768865,10.2403376,0.260127119,3976835.483,4875309.634,10000000.0,49.0,115000000.0,7688548.6,4188104.578,10100000.0,1155.0,111000000.0,8507428.692,3762179.747,10100000.0,22731.0,0.0,0.0,0.0,0.0,520.0,456.0,0.138734464,0.121392656,0.0,746.0,38.09677419,152.8341923,23358.29032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.36666667,27.1875,53.28571429,520.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,435.0,14.0,746.0,29200.0,340.0,1.0,32.0,45292.0,22463.70969,110778.0,36732.0,10000000.0,3863.933832,10000000.0,9998475.0
172.16.0.1-192.168.10.50-52264-80-6,192.168.10.50,80.0,172.16.0.1,52264.0,6.0,7/7/2017 3:58,8115511.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,4.435949874,0.739324979,1623102.2,3621366.676,8101193.0,1.0,0.0,0.0,0.0,0.0,0.0,8113819.0,2028454.75,4048496.537,8101193.0,1.0,0.0,0.0,0.0,0.0,20.0,100.0,0.12322083,0.616104149,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,14318.0,0.0,14318.0,14318.0,8101193.0,0.0,8101193.0,8101193.0
172.16.0.1-192.168.10.50-62806-80-6,172.16.0.1,62806.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,667337.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,35.96383836,5.99397306,222445.6667,369118.6788,648544.0,522.0,667337.0,222445.6667,369118.6788,648544.0,522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,5.99397306,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-38936-80-6,172.16.0.1,38936.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,1516061.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,7673.174101,4.617228462,252676.8333,618432.6489,1515047.0,6.0,963.0,481.5,584.777308,895.0,68.0,1516049.0,505349.6667,874423.6809,1515047.0,6.0,0.0,0.0,0.0,0.0,72.0,92.0,1.978812198,2.638416264,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-50509-80-6,172.16.0.1,50509.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,1079382.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,10777.4634,7.411648517,154197.4286,407523.2003,1078373.0,4.0,803.0,401.5,471.6402231,735.0,68.0,1079370.0,269842.5,539020.4538,1078373.0,4.0,0.0,0.0,0.0,0.0,72.0,112.0,2.779368194,4.632280323,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
