Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
192.168.10.1-192.168.10.3-53-60852-17,192.168.10.3,60852.0,192.168.10.1,53.0,17.0,7/7/2017 4:07,23511.0,1.0,1.0,42.0,218.0,42.0,42.0,42.0,0.0,218.0,218.0,218.0,0.0,11058.6534,85.06656459,23511.0,0.0,23511.0,23511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,42.53328229,42.53328229,42.0,218.0,100.6666667,101.6136474,10325.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,151.0,42.0,218.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,1.0,218.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64721-80-6,172.16.0.1,64721.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,10246535.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.342255211,0.390375869,3415511.667,5914547.652,10200000.0,241.0,10200000.0,3415511.667,5914547.652,10200000.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.390375869,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1492.0,0.0,1492.0,1492.0,10200000.0,0.0,10200000.0,10200000.0
192.168.10.15-72.167.18.239-58743-80-6,192.168.10.15,58743.0,72.167.18.239,80.0,6.0,7/7/2017 3:56,238013.0,3.0,4.0,431.0,2276.0,425.0,0.0,143.6666667,243.6602826,2264.0,0.0,569.0,1130.00354,11373.32835,29.41015827,39668.83333,43265.4058,82481.0,5.0,154701.0,77350.5,7228.752624,82462.0,72239.0,155679.0,51893.0,89162.59041,154848.0,5.0,0.0,0.0,0.0,0.0,72.0,92.0,12.60435354,16.80580472,0.0,2264.0,338.375,791.9639129,627206.8393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,386.7142857,143.6666667,569.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,431.0,4.0,2276.0,8192.0,237.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-39062-80-6,172.16.0.1,39062.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,4620220.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,5.194557835,0.865759639,1540073.333,2663143.32,4615205.0,4.0,4620220.0,1540073.333,2663143.32,4615205.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.865759639,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.241.242.143-192.168.10.16-443-35156-6,192.168.10.16,35156.0,173.241.242.143,443.0,6.0,7/7/2017 3:32,960159.0,1.0,1.0,6.0,31.0,6.0,6.0,6.0,0.0,31.0,31.0,31.0,0.0,38.53528426,2.082988338,960159.0,0.0,960159.0,960159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,1.041494169,1.041494169,6.0,31.0,14.33333333,14.43375673,208.3333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.5,6.0,31.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,31.0,0.0,63.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-25732-80-6,192.168.10.50,80.0,172.16.0.1,25732.0,6.0,7/7/2017 4:04,22931047.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,1.569923955,0.261653993,4586209.4,10200000.0,22900000.0,1.0,0.0,0.0,0.0,0.0,0.0,22900000.0,5729514.25,11400000.0,22900000.0,1.0,0.0,0.0,0.0,0.0,20.0,100.0,0.043608999,0.218044994,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,27023.0,0.0,27023.0,27023.0,22900000.0,0.0,22900000.0,22900000.0
192.168.10.5-52.84.143.6-55485-443-6,52.84.143.6,443.0,192.168.10.5,55485.0,6.0,7/7/2017 3:39,48.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,250000.0,41666.66667,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,41666.66667,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,123.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64914-80-6,172.16.0.1,64914.0,192.168.10.50,80.0,6.0,7/7/2017 4:16,13949.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,860.2767223,143.3794537,13949.0,0.0,13949.0,13949.0,13949.0,13949.0,0.0,13949.0,13949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,143.3794537,0.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-59774-80-6,172.16.0.1,59774.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,1869255.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1933.5,2201.078258,6220.12513,4.814752401,233656.875,657142.5909,1859986.0,48.0,8540.0,4270.0,5970.80966,8492.0,48.0,1869184.0,373836.8,830790.6555,1859986.0,189.0,0.0,0.0,0.0,0.0,72.0,132.0,1.604917467,3.209834934,0.0,5840.0,1162.7,1918.795458,3681776.011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-61253-17,192.168.10.3,61253.0,192.168.10.1,53.0,17.0,7/7/2017 4:16,23309.0,1.0,1.0,47.0,108.0,47.0,47.0,47.0,0.0,108.0,108.0,108.0,0.0,6649.791926,85.80376679,23309.0,0.0,23309.0,23309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,42.90188339,42.90188339,47.0,108.0,67.33333333,35.21836642,1240.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101.0,47.0,108.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,1.0,108.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-19504-80-6,172.16.0.1,19504.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,217011.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2320.2,3022.508098,53577.92923,36.86449074,31001.57143,72590.42605,194597.0,19.0,21993.0,10996.5,15323.71106,21832.0,161.0,216992.0,54248.0,94129.40982,194597.0,189.0,0.0,0.0,0.0,0.0,72.0,112.0,13.82418403,23.04030671,0.0,7300.0,1291.888889,2460.652985,6054813.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-40055-80-6,172.16.0.1,40055.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,51891.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,462.5079494,77.08465823,17297.0,29102.62959,50897.0,4.0,51891.0,17297.0,29102.62959,50897.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,77.08465823,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53170-80-6,192.168.10.50,80.0,172.16.0.1,53170.0,6.0,7/7/2017 3:58,6562388.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,5.48580791,0.914301318,1312477.6,2919620.493,6535241.0,3.0,0.0,0.0,0.0,0.0,0.0,6550787.0,1637696.75,3265036.263,6535241.0,3.0,0.0,0.0,0.0,0.0,20.0,100.0,0.152383553,0.761917765,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,27147.0,0.0,27147.0,27147.0,6535241.0,0.0,6535241.0,6535241.0
172.16.0.1-192.168.10.50-42983-80-6,192.168.10.50,80.0,172.16.0.1,42983.0,6.0,7/7/2017 4:16,6122141.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,6.860345098,1.14339085,1020356.833,2486464.41,6095824.0,3.0,0.0,0.0,0.0,0.0,0.0,6114856.0,1222971.2,2724011.237,6095824.0,3.0,0.0,0.0,0.0,0.0,20.0,120.0,0.16334155,0.9800493,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,26317.0,0.0,26317.0,26317.0,6095824.0,0.0,6095824.0,6095824.0
172.16.0.1-192.168.10.50-41114-80-6,172.16.0.1,41114.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,6041906.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.965320546,0.827553424,1510476.5,3020177.674,6040743.0,212.0,6041906.0,1510476.5,3020177.674,6040743.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.827553424,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,1163.0,0.0,1163.0,1163.0,6040743.0,0.0,6040743.0,6040743.0
172.16.0.1-192.168.10.50-51274-80-6,172.16.0.1,51274.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,82253103.0,8.0,4.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,11595.0,0.0,2901.75,5795.50069,141.7940427,0.145891153,7477554.818,24200000.0,80300000.0,47.0,81600000.0,11700000.0,30300000.0,80300000.0,356.0,624157.0,208052.3333,358594.0892,622120.0,184.0,0.0,0.0,0.0,0.0,172.0,92.0,0.097260768,0.048630384,0.0,11595.0,897.6153846,3214.167532,10300000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,972.4166667,7.0,2901.75,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11607.0,256.0,229.0,6.0,20.0,1339001.0,0.0,1339001.0,1339001.0,80300000.0,0.0,80300000.0,80300000.0
172.16.0.1-192.168.10.50-59230-80-6,172.16.0.1,59230.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,1834282.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,6341.991035,3.816207104,305713.6667,748515.7602,1833615.0,1.0,615.0,307.5,433.4564569,614.0,1.0,1834233.0,611411.0,1058459.756,1833615.0,6.0,0.0,0.0,0.0,0.0,72.0,92.0,1.63551733,2.180689774,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-51013-80-6,172.16.0.1,51013.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,1647150.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,7062.501897,5.463983244,205893.75,582025.3761,1646333.0,3.0,539.0,269.5,376.8879144,536.0,3.0,1647136.0,329427.2,736172.753,1646333.0,13.0,0.0,0.0,0.0,0.0,72.0,132.0,1.821327748,3.642655496,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-62103-17,192.168.10.3,62103.0,192.168.10.1,53.0,17.0,7/7/2017 4:27,30484.0,1.0,1.0,62.0,78.0,62.0,62.0,62.0,0.0,78.0,78.0,78.0,0.0,4592.573153,65.6081879,30484.0,0.0,30484.0,30484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,32.80409395,32.80409395,62.0,78.0,67.33333333,9.237604307,85.33333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101.0,62.0,78.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,1.0,78.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-20391-80-6,192.168.10.50,80.0,172.16.0.1,20391.0,6.0,7/7/2017 4:00,1454037.0,1.0,6.0,1375.0,30.0,1375.0,1375.0,1375.0,0.0,6.0,0.0,5.0,2.449489743,966.2752736,4.814182858,242339.5,581348.7521,1428961.0,1.0,0.0,0.0,0.0,0.0,0.0,1440977.0,288195.4,637720.3445,1428961.0,1.0,1.0,0.0,0.0,0.0,20.0,132.0,0.687740408,4.12644245,0.0,1375.0,347.5,634.1901472,402197.1429,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,397.1428571,1375.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1375.0,6.0,30.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.16-53-63224-17,192.168.10.16,63224.0,192.168.10.3,53.0,17.0,7/7/2017 4:13,97530.0,2.0,2.0,66.0,134.0,33.0,33.0,33.0,0.0,67.0,67.0,67.0,0.0,2050.651082,41.01302163,32510.0,56303.7756,97524.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,40.0,20.50651082,20.50651082,33.0,67.0,46.6,18.62256696,346.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.25,33.0,67.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.0,2.0,134.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53265-80-6,192.168.10.50,80.0,172.16.0.1,53265.0,6.0,7/7/2017 4:07,87579512.0,7.0,10.0,11607.0,68.0,4380.0,0.0,1658.142857,1762.272815,20.0,0.0,6.8,5.006662228,133.3074338,0.194109325,5473719.5,20100000.0,80600000.0,5.0,87600000.0,14600000.0,35400000.0,86900000.0,65.0,86900000.0,9652002.222,26700000.0,80600000.0,5.0,0.0,0.0,0.0,0.0,152.0,212.0,0.079927369,0.114181956,0.0,4380.0,648.9444444,1335.050141,1782358.879,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,687.1176471,1658.142857,6.8,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11607.0,10.0,68.0,229.0,256.0,5.0,20.0,20156.0,0.0,20156.0,20156.0,43400000.0,52600000.0,80600000.0,6202627.0
192.168.10.1-192.168.10.3-53-61199-17,192.168.10.3,61199.0,192.168.10.1,53.0,17.0,7/7/2017 4:50,50117.0,1.0,1.0,48.0,88.0,48.0,48.0,48.0,0.0,88.0,88.0,88.0,0.0,2713.650059,39.90661851,50117.0,0.0,50117.0,50117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,19.95330926,19.95330926,48.0,88.0,61.33333333,23.09401077,533.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0,48.0,88.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,1.0,88.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-49976-80-6,172.16.0.1,49976.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,6163841.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.867095047,0.811182508,1540960.25,3081248.536,6162833.0,3.0,6163841.0,1540960.25,3081248.536,6162833.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.811182508,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,1008.0,0.0,1008.0,1008.0,6162833.0,0.0,6162833.0,6162833.0
172.16.0.1-192.168.10.50-25337-80-6,172.16.0.1,25337.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,7060841.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.248785662,0.708130944,1765210.25,3527759.198,7056849.0,988.0,7060841.0,1765210.25,3527759.198,7056849.0,988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.708130944,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,3992.0,0.0,3992.0,3992.0,7056849.0,0.0,7056849.0,7056849.0
192.168.10.3-192.168.10.16-53-33865-17,192.168.10.16,33865.0,192.168.10.3,53.0,17.0,7/7/2017 4:16,48463.0,2.0,2.0,56.0,88.0,28.0,28.0,28.0,0.0,44.0,44.0,44.0,0.0,2971.33896,82.53719332,16154.33333,27974.92996,48457.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,64.0,64.0,41.26859666,41.26859666,28.0,44.0,34.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,28.0,44.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,56.0,2.0,88.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52196-80-6,172.16.0.1,52196.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,1984089.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,15.12028946,2.520048244,496022.25,991113.8366,1982693.0,357.0,1984089.0,496022.25,991113.8366,1982693.0,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.520048244,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.9-72.21.91.29-10372-80-6,72.21.91.29,80.0,192.168.10.9,10372.0,6.0,7/7/2017 4:38,88.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,136363.6364,22727.27273,88.0,0.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,11363.63636,11363.63636,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,290.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.163.13.79-192.168.10.16-80-58528-6,192.168.10.16,58528.0,152.163.13.79,80.0,6.0,7/7/2017 3:58,5714977.0,3.0,1.0,12.0,0.0,6.0,0.0,4.0,3.464101615,0.0,0.0,0.0,0.0,2.099745983,0.699915328,1904992.333,3219009.674,5621595.0,89.0,5714977.0,2857488.5,3909036.9,5621595.0,93382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,32.0,0.524936496,0.174978832,0.0,6.0,2.4,3.286335345,10.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,1.0,0.0,29200.0,8190.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-35421-80-6,172.16.0.1,35421.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,11615693.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.066170309,0.344361718,3871897.667,6697668.553,11600000.0,3.0,11600000.0,3871897.667,6697668.553,11600000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.344361718,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,9996.0,0.0,9996.0,9996.0,11600000.0,0.0,11600000.0,11600000.0
192.168.10.5-192.82.243.118-55691-443-6,192.82.243.118,443.0,192.168.10.5,55691.0,6.0,7/7/2017 3:40,271.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,44280.4428,7380.073801,271.0,0.0,271.0,271.0,271.0,271.0,0.0,271.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,7380.073801,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,34933.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.19-83.222.104.102-35492-443-6,192.168.10.19,35492.0,83.222.104.102,443.0,6.0,7/7/2017 4:42,116.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17241.37931,116.0,0.0,116.0,116.0,116.0,116.0,0.0,116.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,17241.37931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,302.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
