###################################################
#            DDoS Analysis Report                 #
###################################################

Analysis Timestamp: 2025-08-05 11:55:36 UTC
Original Filename: random_test_set_3.csv

--- Summary ---
Total Flows Analyzed: 1000
Benign Flows Detected: 306
DDoS Flows Detected: 694
DDoS Traffic Percentage: 69.40%

--- Threat Intelligence ---
Top 5 Attacking Source IPs:
    - 172.16.0.1: 560 flows
    - 192.168.10.50: 55 flows
    - 192.168.10.15: 17 flows
    - 192.168.10.12: 13 flows
    - 192.168.10.5: 11 flows

###################################################
#                  Full Data Log                  #
###################################################

 Source IP,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean, Bwd Packet Length Min, Fwd IAT Std, Avg Fwd Segment Size,Subflow Fwd Packets, Subflow Fwd Bytes,Init_Win_bytes_forward, act_data_pkt_fwd,Prediction_Class,Prediction_Probability,Risk_Score,Alert_Triggered
192.168.10.5,1549.0,485.0,140.8181818,0.0,3074510.659,140.8181818,11.0,1549.0,8192.0,10.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.5,74.0,37.0,37.0,102.0,0.0,37.0,2.0,74.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.217.12.174,416.0,303.0,104.0,6.0,10680.68656,104.0,4.0,416.0,343.0,3.0,BENIGN,0.0394,Low,NO
172.16.0.1,50.0,20.0,7.142857143,0.0,3242981.0,7.142857143,7.0,50.0,256.0,5.0,DDoS,0.7297,Medium,NO
172.217.10.138,44.0,38.0,22.0,6.0,0.0,22.0,2.0,44.0,351.0,1.0,BENIGN,0.0033,Low,NO
192.168.10.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,237.0,0.0,BENIGN,0.0398,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,2914.694152,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,1155681.583,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.5,1052.0,335.0,70.13333333,0.0,4905947.949,70.13333333,15.0,1052.0,8192.0,14.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,245.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,448.3056993,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.25,702.0,702.0,234.0,0.0,146055.027,234.0,3.0,702.0,65535.0,1.0,DDoS,0.6552,Medium,NO
192.168.10.16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,309.0,0.0,BENIGN,0.0461,Low,NO
192.168.10.3,51.0,51.0,51.0,112.0,0.0,51.0,1.0,51.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.16,80.0,40.0,40.0,164.0,0.0,40.0,2.0,80.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.15,96.0,48.0,48.0,113.0,0.0,48.0,2.0,96.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,32700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,11613.0,4380.0,1659.0,0.0,3621744.945,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,30700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,11607.0,8760.0,2321.4,0.0,47700000.0,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,1815.850214,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,13016.42163,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9880,Critical,YES
192.168.10.50,11613.0,11595.0,2322.6,0.0,48900000.0,2322.6,5.0,11613.0,229.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,29300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,3858666.277,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,2.828427125,8.666666667,3.0,26.0,8192.0,2.0,BENIGN,0.3023,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,15213.4024,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
8.43.72.72,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,21900.0,0.0,BENIGN,0.3023,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,4048379.671,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,12982.0,8760.0,2163.666667,0.0,35700000.0,2163.666667,6.0,12982.0,229.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.17,90.0,45.0,45.0,103.0,0.0,45.0,2.0,90.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,35700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,27400000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,2356.786902,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,1877219.059,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,245.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.17,74.0,37.0,37.0,91.0,0.0,37.0,2.0,74.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,32900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
43.253.46.117,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,40.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,4503395.075,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,1830.699456,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
192.168.10.15,98.0,49.0,49.0,65.0,0.0,49.0,2.0,98.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,24600000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,4515650.181,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,88.0,44.0,44.0,94.0,0.0,44.0,2.0,88.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
192.168.10.25,2152.0,517.0,113.2631579,0.0,2379477.677,113.2631579,19.0,2152.0,65535.0,18.0,DDoS,0.7297,Medium,NO
192.168.10.12,64.0,32.0,32.0,102.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,26100000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
192.168.10.12,1845.0,607.0,230.625,0.0,1178539.261,230.625,8.0,1845.0,29200.0,7.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,9959.599013,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9900,Critical,YES
192.168.10.15,94.0,47.0,47.0,128.0,0.0,47.0,2.0,94.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,11601.0,4380.0,1450.125,6.0,7562.279815,1450.125,8.0,11601.0,8192.0,6.0,BENIGN,0.0031,Low,NO
192.168.10.50,11613.0,5840.0,1659.0,0.0,40800000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,341.5325753,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,5700889.531,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,35000000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,5203826.586,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.3,77.0,77.0,77.0,159.0,0.0,77.0,1.0,77.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,657297.5995,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.14,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,251.0,1.0,BENIGN,0.0032,Low,NO
192.168.10.9,156.0,78.0,78.0,206.0,0.0,78.0,2.0,156.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.8,2303.0,359.0,59.05128205,0.0,4588331.67,59.05128205,39.0,2303.0,8192.0,38.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,606.6976183,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,282.1356057,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
23.111.11.111,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,30.0,1.0,BENIGN,0.0031,Low,NO
216.200.232.14,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,58.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.15,208.0,52.0,52.0,148.0,17717.72506,52.0,4.0,208.0,-1.0,3.0,DDoS,0.6980,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,3567045.799,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.19,788.0,509.0,131.3333333,2.0,66391.63059,131.3333333,6.0,788.0,29200.0,5.0,DDoS,0.6548,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,3789250.528,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
104.97.139.37,43.0,31.0,14.33333333,6.0,141.4213562,14.33333333,3.0,43.0,1100.0,2.0,BENIGN,0.0033,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,945483.6933,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,11968.48938,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,1420256.339,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,1020392.276,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,4477517.066,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,28700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.12,677.0,677.0,225.6666667,0.0,146443.9357,225.6666667,3.0,677.0,29200.0,1.0,DDoS,0.6069,Medium,NO
192.168.10.15,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,254.0,1.0,BENIGN,0.0032,Low,NO
192.168.10.15,12.0,6.0,4.0,0.0,3876971.022,4.0,3.0,12.0,8192.0,2.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,2050781.387,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.8,90.0,45.0,45.0,61.0,0.0,45.0,2.0,90.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,4531055.525,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,35700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,2391624.977,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.3,52.0,52.0,52.0,223.0,0.0,52.0,1.0,52.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,985707.1374,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.5,82.0,41.0,41.0,57.0,0.0,41.0,2.0,82.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.15,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,255.0,1.0,BENIGN,0.0032,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,4278.703133,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.14,135.0,46.0,27.0,46.0,2510810.577,27.0,5.0,135.0,254.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,3544.019187,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,2435277.711,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,1225150.161,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,451.1341264,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2058.38784,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
192.168.10.3,55.0,55.0,55.0,71.0,0.0,55.0,1.0,55.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,11607.0,5840.0,1934.5,0.0,34400000.0,1934.5,6.0,11607.0,229.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,14709.23526,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,29631.30967,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.8925,High,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,446.1843789,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,503.4600282,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.217.10.238,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,351.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.12,64.0,32.0,32.0,129.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,410.8290399,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,2636270.708,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,11607.0,4380.0,1934.5,0.0,39900000.0,1934.5,6.0,11607.0,229.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,11607.0,11595.0,2321.4,6.0,32382.37383,2321.4,5.0,11607.0,8192.0,3.0,BENIGN,0.0032,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,950157.6157,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,373.3523805,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11607.0,10135.0,1934.5,6.0,798973.959,1934.5,6.0,11607.0,8192.0,4.0,DDoS,0.6980,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,335.8757211,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,466.6904756,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.16,1069.0,1069.0,267.25,0.0,14356.87795,267.25,4.0,1069.0,29200.0,1.0,BENIGN,0.0036,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,584.0702013,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.12,504.0,198.0,72.0,0.0,10964.2889,72.0,7.0,504.0,29200.0,3.0,DDoS,0.8831,High,NO
172.16.0.1,24.0,6.0,6.0,0.0,4656780.543,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,5317260.396,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.5,76.0,38.0,38.0,166.0,0.0,38.0,2.0,76.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,64.0,32.0,32.0,79.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,11613.0,10135.0,1935.5,0.0,35900000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,24400000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.8,76.0,38.0,38.0,66.0,0.0,38.0,2.0,76.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,11607.0,7215.0,1934.5,6.0,345422.4292,1934.5,6.0,11607.0,8192.0,4.0,BENIGN,0.0394,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,3896561.866,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.16,1325.0,570.0,29.44444444,0.0,7655.109026,29.44444444,45.0,1325.0,29200.0,30.0,BENIGN,0.0036,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,350.0178567,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,24800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,2771.151475,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,8627.409837,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,7369.466874,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.50,11613.0,7300.0,1935.5,0.0,35800000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,623.668181,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,456.0838739,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,2022553.854,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,693653.8112,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,464.5691552,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,26150.22298,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9792,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,5796752.01,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,3050.458654,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
192.168.10.50,11601.0,8760.0,2320.2,6.0,410878.0811,2320.2,5.0,11601.0,8192.0,3.0,DDoS,0.6980,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,27900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,362.7457787,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,488.6107858,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,26800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,27000000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
192.168.10.50,11601.0,8760.0,2900.25,0.0,16774.36012,2900.25,4.0,11601.0,29200.0,3.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.3,41.0,41.0,41.0,130.0,0.0,41.0,1.0,41.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,21273.30751,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,12118.39602,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
192.168.10.15,1618.0,853.0,64.72,0.0,5028169.832,64.72,25.0,1618.0,8192.0,24.0,DDoS,0.7297,Medium,NO
192.168.10.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,65535.0,0.0,BENIGN,0.3023,Low,NO
172.16.0.1,0.0,0.0,0.0,0.0,2184950.054,0.0,3.0,0.0,8192.0,0.0,DDoS,0.7297,Medium,NO
172.217.11.35,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,416.0,1.0,BENIGN,0.0032,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,1730.290294,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,417.1930009,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11607.0,5840.0,1934.5,0.0,34400000.0,1934.5,6.0,11607.0,229.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.8,0.0,0.0,0.0,6.0,9777.87257,0.0,3.0,0.0,8192.0,0.0,DDoS,0.9901,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,5784206.52,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,2763977.012,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,28700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,4699640.718,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,11601.0,4380.0,1450.125,6.0,710373.3583,1450.125,8.0,11601.0,8192.0,6.0,DDoS,0.6980,Medium,NO
192.168.10.15,152.0,38.0,38.0,188.0,17890.35279,38.0,4.0,152.0,-1.0,3.0,DDoS,0.6980,Medium,NO
192.168.10.9,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,253.0,1.0,BENIGN,0.0032,Low,NO
192.168.10.12,62.0,31.0,31.0,80.0,0.0,31.0,2.0,62.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,20.0,20.0,10.0,0.0,0.0,10.0,2.0,20.0,8192.0,1.0,BENIGN,0.3010,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,4782.870268,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,9795.55024,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,5044270.167,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,25300000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
192.168.10.12,123.0,46.0,24.6,46.0,2502010.456,24.6,5.0,123.0,422.0,2.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,377.5950212,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.5,92.0,46.0,46.0,142.0,0.0,46.0,2.0,92.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,603.1620844,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
151.101.65.63,37.0,31.0,18.5,0.0,0.0,18.5,2.0,37.0,62.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,376.8879144,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
