###################################################
#            DDoS Analysis Report                 #
###################################################

Analysis Timestamp: 2025-08-05 14:29:44 UTC
Original Filename: random_test_set_5.csv

--- Summary ---
Total Flows Analyzed: 1000
Benign Flows Detected: 320
DDoS Flows Detected: 680
DDoS Traffic Percentage: 68.00%

--- Threat Intelligence ---
Top 5 Attacking Source IPs:
    - 172.16.0.1: 546 flows
    - 192.168.10.50: 47 flows
    - 192.168.10.15: 24 flows
    - 192.168.10.14: 12 flows
    - 192.168.10.12: 11 flows

###################################################
#                  Full Data Log                  #
###################################################

 Source IP,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean, Bwd Packet Length Min, Fwd IAT Std, Avg Fwd Segment Size,Subflow Fwd Packets, Subflow Fwd Bytes,Init_Win_bytes_forward, act_data_pkt_fwd,Prediction_Class,Prediction_Probability,Risk_Score,Alert_Triggered
172.16.0.1,56.0,20.0,7.0,0.0,28500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.12,48.0,48.0,48.0,48.0,0.0,48.0,1.0,48.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,32900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.12,64.0,32.0,32.0,102.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,9221.379533,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,521.1376977,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
23.111.11.111,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,30.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,2212014.788,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,3498.057247,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,32800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,552505.7325,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,4633192.32,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,11607.0,5840.0,1658.142857,0.0,40800000.0,1658.142857,7.0,11607.0,229.0,5.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,2501029.982,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,1994380.848,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.14,164.0,41.0,41.0,97.0,17903.63188,41.0,4.0,164.0,-1.0,3.0,DDoS,0.6980,Medium,NO
192.168.10.50,12976.0,2920.0,1622.0,0.0,28600000.0,1622.0,8.0,12976.0,229.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,2068288.554,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,3775069.172,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,6363.253924,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,6351.940215,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,1171705.053,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,4590930.334,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,20.0,20.0,10.0,0.0,0.0,10.0,2.0,20.0,8192.0,1.0,BENIGN,0.3010,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,420.7285348,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,18415.88901,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,425.6782823,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,5688742.188,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,28200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,364583.0523,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,36.0,6.0,6.0,0.0,4527408.438,6.0,6.0,36.0,256.0,5.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,10297.59605,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,619.4255403,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,5999037.907,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,29500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,34900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,771921.9287,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.3,47.0,47.0,47.0,146.0,0.0,47.0,1.0,47.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,3409441.845,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.14,132.0,33.0,33.0,267.0,20103.62505,33.0,4.0,132.0,-1.0,3.0,DDoS,0.6980,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.9,293.0,183.0,48.83333333,6.0,14100000.0,48.83333333,6.0,293.0,255.0,5.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,32100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,450.4270196,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11607.0,5840.0,1934.5,6.0,339177.8464,1934.5,6.0,11607.0,8192.0,4.0,BENIGN,0.1562,Low,NO
192.168.10.14,896.0,424.0,81.45454545,0.0,5265344.395,81.45454545,11.0,896.0,8192.0,10.0,DDoS,0.7297,Medium,NO
192.168.10.17,64.0,32.0,32.0,88.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,5381032.706,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65535.0,0.0,BENIGN,0.3023,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,1487439.556,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,19096.83284,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,35900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.15,375.0,194.0,46.875,0.0,2168930.946,46.875,8.0,375.0,8192.0,7.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,471.6402231,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,64.0,32.0,32.0,48.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,482.9539316,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.5,64.0,32.0,32.0,48.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,4589819.17,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,385439.9162,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.3,102.0,52.0,51.0,149.0,0.0,51.0,2.0,102.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,4490448.409,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,1216462.872,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,6007113.351,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,2258275.05,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.9,60.0,30.0,30.0,132.0,0.0,30.0,2.0,60.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.3,83.0,42.0,41.5,58.0,0.0,41.5,2.0,83.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,4566131.19,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,28400000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.12,579.0,579.0,193.0,0.0,155292.67,193.0,3.0,579.0,29200.0,1.0,DDoS,0.6069,Medium,NO
52.84.145.23,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,123.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,253.0,0.0,BENIGN,0.0460,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,1617.153209,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,3239092.2,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,346.4823228,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,395.9797975,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,4526883.372,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,511.9453096,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,1055.003318,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,6906077.148,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,6952840.21,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,17319.16639,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9776,Critical,YES
192.168.10.50,11601.0,7215.0,2320.2,6.0,482122.0028,2320.2,5.0,11601.0,8192.0,3.0,DDoS,0.6980,Medium,NO
192.168.10.16,74.0,37.0,37.0,263.0,0.0,37.0,2.0,74.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,11613.0,5840.0,1935.5,0.0,40500000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,11613.0,5840.0,1659.0,0.0,32800000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,3076.621605,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
192.168.10.12,64.0,32.0,32.0,129.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,337.9970414,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,1755810.142,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.3,44.0,44.0,44.0,110.0,0.0,44.0,1.0,44.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,4884557.384,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,2296359.078,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.9,1042.0,693.0,115.7777778,0.0,124167.3964,115.7777778,9.0,1042.0,8192.0,8.0,DDoS,0.6980,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,11594.42989,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,2032764.273,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,34600000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,372.6452737,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,27000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,1905802.241,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,11613.0,5840.0,1659.0,0.0,39500000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,782968.3571,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,407.293506,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,50.0,20.0,7.142857143,0.0,29300000.0,7.142857143,7.0,50.0,256.0,5.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,1263150.754,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,364.1599923,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,10134.25439,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,31200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,1046829.769,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,12982.0,5840.0,2163.666667,0.0,44100000.0,2163.666667,6.0,12982.0,229.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,34300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.9,135.0,46.0,27.0,46.0,1981219.695,27.0,5.0,135.0,254.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,1132792.407,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,406.5863992,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,1633.416665,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,418.6072145,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,538.1082605,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,2953560.347,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,516.895057,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,28400000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.15,64.0,32.0,32.0,112.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.5,94.0,47.0,47.0,175.0,0.0,47.0,2.0,94.0,-1.0,1.0,BENIGN,0.0031,Low,NO
34.227.128.119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,105.0,0.0,BENIGN,0.0041,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,71351.84587,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,483558.1028,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.9,562.0,318.0,70.25,0.0,2015645.137,70.25,8.0,562.0,8192.0,7.0,DDoS,0.7297,Medium,NO
192.168.10.9,6.0,6.0,2.0,0.0,980692.7588,2.0,3.0,6.0,8192.0,1.0,DDoS,0.7297,Medium,NO
192.168.10.8,562.0,205.0,56.2,0.0,17900.42076,56.2,10.0,562.0,8192.0,9.0,BENIGN,0.0041,Low,NO
192.168.10.15,611.0,517.0,101.8333333,0.0,2324033.052,101.8333333,6.0,611.0,8192.0,5.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,7078.13888,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,6757273.2,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,2822.063164,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,1894391.986,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,24000000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,29000000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
192.168.10.5,135.0,46.0,27.0,46.0,2205199.017,27.0,5.0,135.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,36.0,6.0,6.0,0.0,2084429.018,6.0,6.0,36.0,256.0,5.0,DDoS,0.7297,Medium,NO
192.168.10.50,11607.0,5840.0,1934.5,6.0,837741.8106,1934.5,6.0,11607.0,8192.0,4.0,DDoS,0.6980,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,1281430.749,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,50.0,20.0,7.142857143,0.0,3457695.372,7.142857143,7.0,50.0,256.0,5.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,34500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,514.0666299,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,3484808.711,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.19,48.0,48.0,48.0,48.0,0.0,48.0,1.0,48.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,30400000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.15,346.0,202.0,57.66666667,2.0,40855.28786,57.66666667,6.0,346.0,8192.0,5.0,BENIGN,0.0832,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,7739.990827,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,19084.10492,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,3305259.186,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,3990208.862,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,36.0,6.0,6.0,0.0,339310.1881,6.0,6.0,36.0,256.0,5.0,DDoS,0.7297,Medium,NO
192.168.10.19,64.0,32.0,32.0,91.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,2227.386361,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
192.168.10.16,24.0,6.0,6.0,0.0,129477.7514,6.0,4.0,24.0,0.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,4186.072145,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4196067.359,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,24800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,3974248.528,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.17,1440.0,730.0,144.0,0.0,1872953.104,144.0,10.0,1440.0,29200.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.3,42.0,42.0,42.0,218.0,0.0,42.0,1.0,42.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,5914547.652,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.15,431.0,425.0,143.6666667,0.0,7228.752624,143.6666667,3.0,431.0,8192.0,2.0,BENIGN,0.0036,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,2663143.32,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.16,6.0,6.0,6.0,31.0,0.0,6.0,1.0,6.0,0.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
52.84.143.6,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,123.0,1.0,BENIGN,0.0032,Low,NO
172.16.0.1,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,0.0,1.0,BENIGN,0.0033,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,5970.80966,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.3,47.0,47.0,47.0,108.0,0.0,47.0,1.0,47.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,15323.71106,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,29102.62959,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,3020177.674,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,30300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,433.4564569,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,376.8879144,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.3,62.0,62.0,62.0,78.0,0.0,62.0,1.0,62.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
192.168.10.16,66.0,33.0,33.0,67.0,0.0,33.0,2.0,66.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,11607.0,4380.0,1658.142857,0.0,35400000.0,1658.142857,7.0,11607.0,229.0,5.0,DDoS,0.7297,Medium,NO
192.168.10.3,48.0,48.0,48.0,88.0,0.0,48.0,1.0,48.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,3081248.536,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,3527759.198,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.16,56.0,28.0,28.0,44.0,0.0,28.0,2.0,56.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,991113.8366,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
72.21.91.29,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,290.0,0.0,BENIGN,0.0031,Low,NO
