###################################################
#            DDoS Analysis Report                 #
###################################################

Analysis Timestamp: 2025-08-05 14:05:20 UTC
Original Filename: random_test_set_2.csv

--- Summary ---
Total Flows Analyzed: 1000
Benign Flows Detected: 319
DDoS Flows Detected: 681
DDoS Traffic Percentage: 68.10%

--- Threat Intelligence ---
Top 5 Attacking Source IPs:
    - 172.16.0.1: 554 flows
    - 192.168.10.50: 49 flows
    - 192.168.10.15: 18 flows
    - 192.168.10.5: 17 flows
    - 192.168.10.9: 12 flows

###################################################
#                  Full Data Log                  #
###################################################

 Source IP,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean, Bwd Packet Length Min, Fwd IAT Std, Avg Fwd Segment Size,Subflow Fwd Packets, Subflow Fwd Bytes,Init_Win_bytes_forward, act_data_pkt_fwd,Prediction_Class,Prediction_Probability,Risk_Score,Alert_Triggered
192.168.10.15,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,63096.0,1.0,BENIGN,0.3023,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,1654094.376,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,5698289.454,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,4913285.334,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,2008796.552,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.5,88.0,44.0,44.0,106.0,0.0,44.0,2.0,88.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,36300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,2279113.549,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.8,142.0,71.0,71.0,121.0,0.0,71.0,2.0,142.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,438.4062043,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,3354103.867,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,402.3437585,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,40787.20209,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.9,64.0,32.0,32.0,71.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,25000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,482.9539316,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.19,48.0,48.0,48.0,48.0,0.0,48.0,1.0,48.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
161.170.236.122,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,2557.0,1.0,BENIGN,0.2804,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,2456094.546,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,23500000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
192.168.10.50,11613.0,10135.0,1935.5,0.0,36200000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,5277.137908,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,11600000.0,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.15,88.0,44.0,44.0,60.0,0.0,44.0,2.0,88.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,2124.855877,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,5049389.961,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.15,2686.0,1477.0,141.3684211,0.0,4780909.737,141.3684211,19.0,2686.0,8192.0,18.0,DDoS,0.7297,High,YES
192.168.10.12,66.0,33.0,33.0,82.0,0.0,33.0,2.0,66.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,4483.056993,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.17,90.0,45.0,45.0,61.0,0.0,45.0,2.0,90.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,3999.395954,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,3516283.432,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,27500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.50,11613.0,8760.0,1935.5,0.0,35900000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
192.168.10.15,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,253.0,1.0,BENIGN,0.0032,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,9946.871091,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,555.78593,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,412.9503602,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,27300000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,36.0,6.0,6.0,0.0,916802.296,6.0,6.0,36.0,256.0,5.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,1959611.056,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.15,920.0,418.0,54.11764706,0.0,4655919.43,54.11764706,17.0,920.0,8192.0,16.0,DDoS,0.7297,High,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,21000000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
192.168.10.8,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,16399.0,0.0,BENIGN,0.3023,Low,NO
192.168.10.9,12.0,6.0,4.0,0.0,3639198.588,4.0,3.0,12.0,8192.0,2.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,4306444.111,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,30422.56215,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.8925,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,25500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.50,18.0,6.0,6.0,0.0,2.121320344,6.0,3.0,18.0,389.0,2.0,BENIGN,0.0032,Low,NO
192.168.10.12,66.0,33.0,33.0,82.0,0.0,33.0,2.0,66.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,3151.574924,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,5883055.483,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.3,61.0,61.0,61.0,77.0,0.0,61.0,1.0,61.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.3,48.0,48.0,48.0,132.0,0.0,48.0,1.0,48.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.9,96.0,48.0,48.0,64.0,0.0,48.0,2.0,96.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,3952442.082,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,4169815.931,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,512.6524164,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,33600000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,31008.0,0.0,BENIGN,0.3023,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,16167.28945,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,285.6711396,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,4897.421566,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.25,110.0,110.0,22.0,0.0,41646.97486,22.0,5.0,110.0,65535.0,1.0,DDoS,0.9907,Critical,YES
192.168.10.3,49.0,49.0,49.0,199.0,0.0,49.0,1.0,49.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.9,42.0,6.0,6.0,0.0,1947890.473,6.0,7.0,42.0,253.0,6.0,DDoS,0.7297,High,YES
192.168.10.3,47.0,47.0,47.0,109.0,0.0,47.0,1.0,47.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,27900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,398.8082246,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.12,64.0,32.0,32.0,129.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,11601.0,4380.0,1450.125,6.0,37765.21641,1450.125,8.0,11601.0,8192.0,6.0,BENIGN,0.0032,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,1138165.238,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,15528.06491,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,422.1427484,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,1191933.082,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,397.394011,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.12,70.0,35.0,35.0,84.0,0.0,35.0,2.0,70.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.15,82.0,41.0,41.0,69.0,0.0,41.0,2.0,82.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,10586.09562,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
192.168.10.16,82.0,41.0,41.0,73.0,0.0,41.0,2.0,82.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,4123399.167,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,332.3401872,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.5,1029.0,685.0,147.0,0.0,763665.3255,147.0,7.0,1029.0,8192.0,6.0,DDoS,0.7297,High,YES
192.168.10.19,756.0,389.0,63.0,0.0,2992998.692,63.0,12.0,756.0,29200.0,3.0,DDoS,0.7297,High,YES
192.168.10.8,70.0,35.0,35.0,63.0,0.0,35.0,2.0,70.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,4868951.885,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,5019633.665,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,1745674.003,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,11607.0,10220.0,1934.5,6.0,393095.9092,1934.5,6.0,11607.0,8192.0,4.0,DDoS,0.6442,Medium,NO
192.168.10.50,11613.0,7215.0,1935.5,0.0,36500000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
192.168.10.14,76.0,38.0,38.0,80.0,0.0,38.0,2.0,76.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,290.0,0.0,BENIGN,0.0581,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,21219.5674,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,3161539.263,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,487.903679,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,1301306.917,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,10590.33826,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,1171135.112,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,20.0,20.0,10.0,0.0,0.0,10.0,2.0,20.0,8192.0,1.0,BENIGN,0.3010,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,591.8483759,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,11474.22174,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
192.168.10.12,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,245.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.5,74.0,37.0,37.0,69.0,0.0,37.0,2.0,74.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,3915.957354,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,495.6818536,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,2292525.417,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,2320034.189,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3194.708437,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.17,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,0.0,1.0,BENIGN,0.0033,Low,NO
192.168.10.12,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,254.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.3,80.0,80.0,80.0,158.0,0.0,80.0,1.0,80.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,3349935.943,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,2979109.035,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,7135.414529,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,20.0,20.0,10.0,0.0,0.0,10.0,2.0,20.0,8192.0,1.0,BENIGN,0.3010,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,1135997.963,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,9874.746199,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,1104752.324,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,5742613.01,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,35900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,26200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.50,12982.0,10135.0,2163.666667,0.0,36000000.0,2163.666667,6.0,12982.0,229.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,1231.780013,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11613.0,5840.0,1935.5,0.0,32600000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,6364474.097,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,683.0651506,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11607.0,7215.0,2321.4,0.0,41000000.0,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,High,YES
192.168.10.9,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,253.0,1.0,BENIGN,0.0032,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,9810.0,1325.0,222.9545455,0.0,7103987.056,222.9545455,44.0,9810.0,29200.0,24.0,DDoS,0.7297,High,YES
192.168.10.50,11601.0,5840.0,1933.5,20.0,8901.163284,1933.5,6.0,11601.0,8192.0,4.0,BENIGN,0.0031,Low,NO
37.140.238.33,247.0,216.0,123.5,0.0,0.0,123.5,2.0,247.0,237.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,516.1879503,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,378.3021279,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.12,64.0,32.0,32.0,129.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,4076036.898,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,5398127.846,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,435.5777772,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.3,45.0,45.0,45.0,201.0,0.0,45.0,1.0,45.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,292.0351006,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,441.2346315,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,6317.291983,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,2204399.107,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.15,68.0,34.0,34.0,79.0,0.0,34.0,2.0,68.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,11607.0,11595.0,2321.4,6.0,28935.25034,2321.4,5.0,11607.0,8192.0,3.0,BENIGN,0.0032,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,4929547.189,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
52.197.42.176,53.0,53.0,26.5,0.0,0.0,26.5,2.0,53.0,122.0,0.0,BENIGN,0.0031,Low,NO
64.71.142.124,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,33.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,11500000.0,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,26200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,20.0,20.0,10.0,0.0,0.0,10.0,2.0,20.0,8192.0,1.0,BENIGN,0.3010,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,1948215.986,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.5,0.0,0.0,0.0,0.0,2120263.926,0.0,3.0,0.0,8192.0,0.0,DDoS,0.7297,High,YES
192.168.10.50,46.0,23.0,23.0,23.0,0.0,23.0,2.0,46.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.9,64.0,32.0,32.0,48.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,11607.0,10135.0,2321.4,0.0,39200000.0,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,High,YES
192.168.10.50,11601.0,4380.0,1933.5,6.0,6428.143527,1933.5,6.0,11601.0,8192.0,4.0,BENIGN,0.0031,Low,NO
192.168.10.17,90.0,45.0,45.0,65.0,0.0,45.0,2.0,90.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,4944.090614,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.15,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,253.0,1.0,BENIGN,0.0032,Low,NO
192.168.10.15,338.0,228.0,56.33333333,42.0,32000000.0,56.33333333,6.0,338.0,255.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,20491.24741,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,3532999.746,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,20.0,20.0,10.0,0.0,0.0,10.0,2.0,20.0,8192.0,1.0,BENIGN,0.3010,Low,NO
192.168.10.16,1325.0,570.0,28.19148936,0.0,7494.006395,28.19148936,47.0,1325.0,29200.0,30.0,BENIGN,0.0036,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,1051298.263,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,15434.01971,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,465.276262,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,732.5626253,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2707.511865,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
192.168.10.5,152.0,38.0,38.0,66.0,17790.47122,38.0,4.0,152.0,-1.0,3.0,DDoS,0.6980,Medium,NO
192.168.10.12,64.0,32.0,32.0,102.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,4872622.348,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,14701.45709,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
192.168.10.50,11613.0,5840.0,1659.0,0.0,31300000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,481.539718,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,31500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,4690899.95,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,5677.360346,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,27500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.3,64.0,64.0,64.0,117.0,0.0,64.0,1.0,64.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,268.7005769,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,9196.630796,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
192.168.10.50,12976.0,5840.0,1853.714286,0.0,34400000.0,1853.714286,7.0,12976.0,229.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,25800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2921.058113,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,26700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,7665.037508,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.3,45.0,45.0,45.0,129.0,0.0,45.0,1.0,45.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,459.6194078,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
